,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.11347694396972656,0.0020771304841100346,7.061725378036499,0.1325428582046206,uniform,34,16,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 16}",0.4305517146833706,0.5907299995672102,0.6114365448328476,0.5830979606833879,0.5578853267030948,0.5547403092939822,0.06441517754136349,22,-1268.976512817965,-1271.1674408783783,-1030.678035572337,-934.562675513805,-993.5852034096275,-1099.7939736384226,142.37295704261803,26,-1767.7099652443248,-1772.3325200227255,-1516.938659990732,-1432.5146971517895,-1490.3381679459428,-1595.9668020711028,144.72043860886524,22
1,0.4126791477203369,0.12050319824245455,7.500189638137817,0.6306353071190388,distance,2,2,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 2}",0.23811133132380335,0.4659101065778066,0.4615402697112614,0.4187878692036796,0.3490958524904929,0.3866890858614088,0.08532010557640383,46,-1393.9186976885067,-1347.8756928846087,-1152.3838719704909,-1081.1359672456192,-1177.938493294942,-1230.6505446168335,119.71388093451944,46,-2044.700120930564,-2024.6382168052708,-1785.7212149621164,-1691.4120165310255,-1808.3224705666394,-1870.9588079591235,139.44835091913765,46
2,0.3095203399658203,0.07783583422597025,5.778704214096069,0.09882741629615731,distance,24,128,"{'weights': 'distance', 'n_neighbors': 24, 'leaf_size': 128}",0.43029259456162217,0.5953898527987881,0.6128907404777648,0.5864347947713897,0.561295061692249,0.5572606088603628,0.06563053767153595,6,-1262.4329054642421,-1259.581083271161,-1023.1837656258533,-929.5771931527065,-989.9783402057558,-1092.9506575439436,140.46461287545205,8,-1768.1121063497765,-1762.2139523003543,-1514.0974337386158,-1426.7703415760632,-1484.5800532213589,-1591.1547774372339,144.84017838547805,5
3,0.41063861846923827,0.18883975202707173,5.00059757232666,0.23690263122488195,distance,6,128,"{'weights': 'distance', 'n_neighbors': 6, 'leaf_size': 128}",0.3782081722557925,0.5675042389125349,0.5911380864382947,0.5560742420994725,0.5030677087183382,0.5191984896848865,0.0761669794713913,40,-1291.5961566387032,-1264.806567776862,-1033.3185121270662,-951.0344388536628,-1038.4404311292546,-1115.8392213051097,136.41306910666154,40,-1847.1678893197209,-1821.9278644567412,-1556.0565356292877,-1478.2137886948838,-1580.0323134903113,-1656.679678318189,149.2934229571633,40
4,0.819666576385498,0.17514350721357994,10.225995397567749,0.4201997464635541,distance,22,4,"{'weights': 'distance', 'n_neighbors': 22, 'leaf_size': 4}",0.43030440137207837,0.5954918972547487,0.611955605087676,0.5866992991861892,0.5592614421684723,0.5567425290138328,0.06548335732504662,7,-1259.2595493973747,-1258.2475307769673,-1021.889061023445,-929.0110880899441,-991.4562369413138,-1091.9726932458088,139.43024929014277,2,-1768.0937847758723,-1761.9917192386854,-1515.9251245078688,-1426.3140079553168,-1488.0169649957954,-1592.0683202947077,144.19284900282793,7
5,0.41364240646362305,0.10804426400067045,6.385281229019165,0.18920412932071426,distance,26,16,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 16}",0.43072389026331037,0.5938404116441394,0.6155632155635983,0.5868123673954824,0.5609166549278901,0.5575713079588841,0.06577994756628887,1,-1262.0379003877304,-1263.832142535258,-1020.8171731297971,-928.3712147172768,-989.0462765540462,-1092.8209414648215,142.03988625579817,4,-1767.4427070000816,-1765.5848981283175,-1508.8619666020006,-1426.1188935969067,-1485.2201805565862,-1590.6457291767786,146.10482124118352,1
6,0.543042802810669,0.14973007070474464,8.33647699356079,0.223762514410446,distance,32,8,"{'weights': 'distance', 'n_neighbors': 32, 'leaf_size': 8}",0.43240634163355196,0.5933772732805194,0.6141405445698793,0.5860291669849396,0.5603725260536946,0.557265170504517,0.06475437041782299,4,-1263.818521041945,-1266.3480566448452,-1023.887265894177,-930.2145366116166,-988.8853448072412,-1094.6307449999651,142.35923416434022,16,-1764.829004533121,-1766.5912477884208,-1511.6512832498343,-1427.4698635016464,-1486.1401664498085,-1591.3363131045662,144.9704471053262,6
7,0.6460602283477783,0.0774105644394108,8.702861976623534,0.33696655626088373,distance,28,8,"{'weights': 'distance', 'n_neighbors': 28, 'leaf_size': 8}",0.4308344665932231,0.5947817565086724,0.6144719076996901,0.5857513599863079,0.560474274184855,0.5572627529945497,0.06555393078348838,5,-1263.0318264781683,-1263.9484081152766,-1021.7788827432571,-930.6251552545367,-989.2772549441485,-1093.7323055070774,141.65305820009948,9,-1767.2710444132465,-1763.5376875626214,-1511.0020661842013,-1427.9487554647776,-1485.9681790926222,-1591.145546543494,144.81553091530833,4
8,0.47250757217407224,0.10278923846632998,5.508265209197998,0.3117361986161827,uniform,10,256,"{'weights': 'uniform', 'n_neighbors': 10, 'leaf_size': 256}",0.4098379890338921,0.5858700777109722,0.6004659585919367,0.58316055053946,0.5343773750642471,0.5427423901881017,0.0700845044081958,38,-1269.5593327702702,-1252.7136824324325,-1029.5321368243244,-931.6437262357415,-1017.3408956485004,-1100.1579547822537,135.8041189150982,31,-1799.5730911433961,-1782.8243445599858,-1538.2040047400992,-1432.4071607934502,-1529.4468767499475,-1616.4910955973758,147.4979501458383,38
9,0.5985639572143555,0.09223545486714152,7.702273416519165,0.24649518003036455,uniform,42,16,"{'weights': 'uniform', 'n_neighbors': 42, 'leaf_size': 16}",0.43060575114393596,0.5860373972449812,0.610780573189097,0.5813199552510673,0.5567357643164601,0.5530958882291083,0.06360243114144552,33,-1271.2282516891892,-1281.5062238577862,-1035.094906290219,-936.3430603335546,-994.3837990625063,-1103.711248246651,144.46162372674536,35,-1767.626091907225,-1782.4641538818828,-1518.2185656524055,-1435.566144272302,-1492.274457990199,-1599.2298827408029,146.09599382028858,33
