,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,164.92499742507934,1.0586363925719595,0.25103116035461426,0.00887893933057031,889,2,128,82,15,ls,0.7543120063354607,0.33333399999999996,"{'n_estimators': 889, 'min_samples_split': 2, 'min_samples_leaf': 128, 'max_features': 82, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.7543120063354607, 'alpha': 0.33333399999999996}",0.2427855468285426,0.339009473762641,0.4862824164054623,0.4630134628475012,0.19090472420791582,0.34439912481041257,0.11671771776970001,27,-1883.836221425439,-1520.725357362044,-1456.036540618683,-1336.9919106890716,-1516.9467816785052,-1542.9073623547488,182.94599910660293,28,-2642.0870835746355,-2063.347189021383,-1960.8649735535726,-1844.3899646832976,-2038.8832892662167,-2109.914500019821,276.81786295239107,27
1,3.3237702369689943,0.06741224224737853,0.019922208786010743,0.0022570097018011727,100,16,4,47,3,lad,0.010985411419875572,1e-06,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 47, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.010985411419875572, 'alpha': 1e-06}",0.15351542994823253,0.2846420876685234,0.34356508575117417,0.33421963922408227,0.4050839505088699,0.30420523862017645,0.0845182958120353,30,-1971.8050578366276,-1550.8492679809594,-1541.6313782676434,-1375.1993208201857,-1144.6523530630623,-1516.8274755936957,271.0535638371006,27,-2793.4905306198866,-2146.527148990662,-2216.5692773124442,-2053.697818787757,-1748.3177885233038,-2191.720512846811,340.7178585092181,30
2,99.35396542549134,0.5708173566580165,0.26675705909729003,0.010650478939968316,871,32,4,31,10,lad,0.0011513953993264468,0.625000375,"{'n_estimators': 871, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 31, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.0011513953993264468, 'alpha': 0.625000375}",0.24587156555340794,0.38521307156070916,0.45027457389463044,0.44749383403466403,0.49809462692361484,0.40538953439340525,0.08744683531794582,25,-1883.8549878099716,-1451.1766888648624,-1437.2756203718259,-1273.8425681204078,-1102.6509045066991,-1429.7601539347536,260.01077784734235,24,-2636.697689226362,-1989.9263630104354,-2028.4223430486343,-1870.852791665751,-1605.8443801787398,-2026.3487134259844,339.07510547781277,26
3,9.534810781478882,0.14419674748116315,0.06433343887329102,0.008352761856051688,853,128,16,26,2,ls,1.0,0.041667625,"{'n_estimators': 853, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 26, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 1.0, 'alpha': 0.041667625}",0.21282045975753727,0.468794624433985,0.5839222677989515,0.5211913823207255,0.385794098436829,0.4345045665496056,0.12847771359488921,19,-1869.6179834124414,-1364.7482583064827,-1292.512240381677,-1260.4194156216086,-1322.3715338604864,-1421.9338863165392,226.46889214654337,23,-2693.8572563311645,-1849.7197080519716,-1764.707413688568,-1741.6144964119512,-1776.4358384988627,-1965.266942596504,366.0865296275464,17
4,4.335840559005737,0.11240513725236513,0.018735456466674804,0.001038734489505051,155,64,4,66,2,lad,0.025595479226995333,0.1666675,"{'n_estimators': 155, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 66, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.025595479226995333, 'alpha': 0.1666675}",0.3065012589661651,0.36177011045973384,0.5007283281850392,0.466116697595953,0.518890220995561,0.4308013232404905,0.08259834127955379,21,-1683.2028429812046,-1413.3984592825273,-1218.7279003803008,-1132.1791185110415,-929.1501493845207,-1275.3316941079188,256.4993633522123,12,-2528.4858000699132,-2027.511203980972,-1933.0982871507479,-1839.0528959498545,-1572.224740049366,-1980.0745854401707,313.5093233073742,21
5,17.284807109832762,0.1757419203125139,0.04693560600280762,0.0020807462155535816,357,2,16,80,3,lad,9.540954763499944e-06,0.25000075,"{'n_estimators': 357, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 80, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 9.540954763499944e-06, 'alpha': 0.25000075}",-0.18164370596183477,-0.05470465490899734,-0.012818977798507492,-0.05011109059264807,-0.010488763217493258,-0.061953438495896185,0.06258011540889624,45,-2500.449230559046,-1990.5755469371504,-2078.5088017426224,-1897.1510962913228,-1690.1177087319893,-2031.360476852426,267.7272561870639,41,-3300.509244394858,-2606.3943443234557,-2753.286393673333,-2579.2217021047645,-2278.548503931871,-2703.5920376856566,335.96340819675197,45
6,97.46218180656433,5.110956416717243,0.17604942321777345,0.009046018554373715,338,4,4,35,15,lad,2.3299518105153717e-06,0.75000025,"{'n_estimators': 338, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 35, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.75000025}",-0.1831514595978776,-0.056282022899025286,-0.014418763886302255,-0.051770096199641236,-0.012436107042373301,-0.06361168992504393,0.062486139502673906,48,-2502.6926956500997,-1992.5838518594614,-2080.909974199112,-1899.640933595506,-1692.9982825757052,-2033.765147575977,267.55296305405324,44,-3302.6142648712885,-2608.3426181793957,-2755.459995966288,-2581.2582745340737,-2280.7429774636157,-2705.683626202932,335.95695239115935,48
7,14.496393060684204,0.16615039506671656,0.02755112648010254,0.0012632109002733833,210,64,8,84,4,huber,0.04498432668969444,0.8333335000000001,"{'n_estimators': 210, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 84, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.04498432668969444, 'alpha': 0.8333335000000001}",0.4655437493608724,0.5280192652155924,0.6580216795441703,0.6248664732803655,0.5892653792069256,0.5731433093215852,0.068925161181031,2,-1507.1166354421846,-1218.261704934741,-1066.8364200349831,-1008.9868748195481,-996.0492813233553,-1159.4501833109623,190.91732668037272,2,-2219.697335971391,-1743.559727645436,-1599.8702434604518,-1541.5726327065192,-1452.6908103962191,-1711.4781500360034,271.1497982155812,2
8,195.3215133190155,1.5352300098170195,0.2751311779022217,0.02775034504204897,761,4,32,88,10,huber,0.0011513953993264468,0.75000025,"{'n_estimators': 761, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.0011513953993264468, 'alpha': 0.75000025}",0.31417594485059475,0.402066075258374,0.5032393515318976,0.4875750668822584,0.4787184201411381,0.43715497173285256,0.07069925487668387,17,-1815.0389011094621,-1455.7712871998779,-1416.057710459938,-1275.925862401401,-1186.9069180952597,-1429.940135853188,215.38178682388912,25,-2514.4559827633175,-1962.4621553959391,-1928.2310236806086,-1801.7153488065017,-1636.5479074143086,-1968.6824836121355,295.88346566874844,18
9,75.77480711936951,1.6249011997441791,0.18823533058166503,0.006099811417865418,577,32,8,38,10,lad,7.196856730011514e-06,0.58333375,"{'n_estimators': 577, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 38, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.58333375}",-0.18044729276206906,-0.05334939845889508,-0.011627614070081727,-0.048625401377125455,-0.008771893937882691,-0.0605643201212108,0.06267978400356863,44,-2499.0948615999855,-1989.3750313133146,-2077.2463873012325,-1895.7708077793884,-1688.7235450907294,-2030.04212661693,267.7385606219992,40,-3298.8379399040928,-2604.719245901802,-2751.6665925117222,-2577.3965246522457,-2276.6119989747613,-2701.8464603889247,336.04365836942293,44
10,11.742835235595702,0.06047968581280654,0.03995828628540039,0.006649330889426307,265,32,32,45,4,lad,0.07906043210907701,0.8333335000000001,"{'n_estimators': 265, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 45, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.07906043210907701, 'alpha': 0.8333335000000001}",0.44994549771210324,0.47628044482833753,0.6496272524146284,0.6060850045615329,0.6045632714440585,0.5573002941921321,0.07902818803105811,5,-1506.51654861103,-1243.7496907773323,-1012.695485011167,-970.7080005781856,-913.9145474792072,-1129.5168544913843,219.33068617485733,1,-2251.8556228298294,-1836.6402107096053,-1619.3869412178892,-1579.6915993691593,-1425.3812314693757,-1742.5911211191717,286.5425630438033,4
11,56.73798427581787,0.70946035650631,0.10282306671142578,0.007725826645406666,797,2,2,75,5,ls,0.014563484775012445,0.791666875,"{'n_estimators': 797, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 75, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.014563484775012445, 'alpha': 0.791666875}",0.4672128408321493,0.5483843309977958,0.6596410702865456,0.6446608622160159,0.5634987161300502,0.5766795640925114,0.06994481664111227,1,-1524.9956889743944,-1217.1191520532473,-1121.4466541179966,-1023.1459467798556,-1074.4622523609528,-1192.2339388572896,178.2253714051612,5,-2216.2286002515825,-1705.5293362887671,-1596.077767007055,-1500.3499697900272,-1497.5636721280953,-1703.1498690931053,267.62412627277394,1
12,8.23826298713684,0.11842888202017215,0.02823629379272461,0.0011931845778025709,246,64,2,72,2,huber,0.0035564803062231283,0.958333375,"{'n_estimators': 246, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 72, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0035564803062231283, 'alpha': 0.958333375}",0.22130436094102424,0.2984917300325587,0.37713195452253145,0.3675245629652337,0.39887166275459296,0.3326648542431882,0.06503049389251363,28,-1955.1136893131522,-1597.058690838367,-1597.986448365813,-1452.1658777724315,-1261.5266424926783,-1572.7702697564885,227.52155432783448,29,-2679.3012811110966,-2125.64673889553,-2159.153402337676,-2001.6718594145718,-1757.4223056239432,-2144.6391174765636,302.2619725968276,28
13,0.025843429565429687,0.0003956239309193508,0.0,0.0,430,32,128,40,15,huber,0.323745754281764,1.0,"{'n_estimators': 430, 'min_samples_split': 32, 'min_samples_leaf': 128, 'max_features': 40, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.323745754281764, 'alpha': 1.0}",,,,,,,,50,,,,,,,,50,,,,,,,,50
14,9.346088218688966,0.05610791058735241,0.05450782775878906,0.0053918866143153246,375,64,64,42,3,ls,0.00012067926406393288,0.5000005,"{'n_estimators': 375, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.00012067926406393288, 'alpha': 0.5000005}",-0.02760771386563121,0.02987461652709622,0.026543447226821337,0.03528259754734242,0.01021654368809477,0.014861898224744707,0.022821448370407164,36,-2408.470735949257,-1991.0570686864999,-2175.1573285543927,-1969.8041230120696,-1809.4622026746272,-2070.790291775369,204.82603547507455,45,-3077.8776947545375,-2499.7042422869517,-2699.2540384493323,-2472.1288799496688,-2255.083508532334,-2600.809672794565,276.981163939632,36
15,5.041502809524536,0.037710397823506873,0.07595300674438477,0.007200686114181395,981,128,64,10,2,ls,0.0011513953993264468,0.625000375,"{'n_estimators': 981, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 10, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0011513953993264468, 'alpha': 0.625000375}",0.0930580397451275,0.18131632461887037,0.21975475002071276,0.23278399992351717,0.21989457912286714,0.189361538686219,0.05114804663155795,31,-2191.146166501525,-1794.6048152925212,-1925.5662762499705,-1737.373698672573,-1591.2526012368658,-1847.9887115906909,202.3730561244784,33,-2891.5281730445695,-2296.3218513959196,-2416.579238785935,-2204.600377471497,-2002.0235489490406,-2362.2106379293923,297.3382125459504,31
16,2.183251428604126,0.047892303899983425,0.05614228248596191,0.0013785696190556681,871,2,8,3,2,ls,7.196856730011514e-06,0.1666675,"{'n_estimators': 871, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 3, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.1666675}",-0.05445059554323195,0.00024224678596762583,-0.007188388432754822,0.000462820980602463,-0.02703916737728318,-0.017594616717339973,0.020976544307127573,40,-2446.2823203478183,-2024.7895016500167,-2216.257119538209,-2007.33335268979,-1845.5007972309534,-2108.0326182913577,205.96995860637796,48,-3117.818277728836,-2537.5936776508947,-2745.622521076213,-2516.3469931768363,-2297.132449984122,-2642.902783923381,276.6801657239224,40
17,10.610156869888305,0.09757857588092252,0.07985515594482422,0.004888066789616593,981,32,64,17,2,lad,9.102981779915228e-05,0.58333375,"{'n_estimators': 981, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 17, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.58333375}",-0.16326875411016006,-0.032133511765671585,0.013257800973266676,-0.020687598064495383,0.02196036377418309,-0.03617433983857545,0.06668183847302658,41,-2469.8279766035125,-1959.8560555044353,-2042.058860867046,-1854.9046127710928,-1645.3944881674563,-1994.4083987827084,272.3087299565359,37,-3274.7466907699472,-2578.3545246786352,-2717.611202956275,-2542.8308440698916,-2241.6652599785293,-2671.041704490656,339.4175887543345,41
