,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,28.8074511051178,14.802036610222016,0.07554492950439454,0.0060736156042101004,816,32,1,88,5,ls,1.757510624854793e-06,0.666667,"{'n_estimators': 816, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 88, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.666667}",0.0009305681584219627,-0.015609506004814477,-0.0021426099967229995,-0.0013235014469874518,-0.008356411319762724,-0.005300292121973138,0.0060038187138495335,34,-1954.1224043282161,-2210.3679633931924,-2000.2131235182555,-1736.7437523767587,-1743.2790615687109,-1928.9452610370267,176.81916848842323,48,-2429.771048792129,-2693.4000568870715,-2518.1414115796833,-2236.4076160431946,-2244.78851853483,-2424.5017303673817,172.49852171532632,34
1,161.06801686286926,72.55353477673049,0.16837258338928224,0.019661202086904736,595,2,1,88,15,lad,0.0035564803062231283,0.8333335000000001,"{'n_estimators': 595, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 88, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0035564803062231283, 'alpha': 0.8333335000000001}",0.288506770586447,0.40135109172716,0.5820079432622264,0.5562912188570073,0.5472140111906546,0.47507420712469905,0.11267447303635746,6,-1533.5792834923818,-1545.331254573891,-1178.9380250841364,-1027.587986546493,-1050.5694601742866,-1267.2012019742378,228.2313744558402,12,-2050.4675622633854,-2067.8716719195327,-1626.2951448533688,-1488.7191321876721,-1504.232231343616,-1747.517148513515,258.94582916349543,6
2,0.014086246490478516,0.004292896176560515,0.0,0.0,467,2,8,82,5,lad,0.10481131341546852,1.0,"{'n_estimators': 467, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 82, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.10481131341546852, 'alpha': 1.0}",,,,,,,,50,,,,,,,,50,,,,,,,,50
3,8.175158786773682,3.657529780845792,0.02620406150817871,0.0011199027728741862,577,256,8,77,2,lad,0.323745754281764,0.45833387499999995,"{'n_estimators': 577, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 77, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.323745754281764, 'alpha': 0.45833387499999995}",0.27854580077612057,0.5620647694067363,0.5686165483865472,0.5933889807769621,0.5981510003308138,0.5201534199354361,0.1215948581058537,4,-1502.5368120769042,-1264.5219598993783,-1114.3355934496074,-993.5602252810896,-903.8546283578876,-1155.7618438129734,211.45419642912955,3,-2064.7710397911246,-1768.6521588158475,-1652.140934064586,-1425.1262179958599,-1417.0978730535278,-1665.557644744189,240.71533015528735,3
4,1.83683443069458,0.8239923489731583,0.012545490264892578,0.0013816248380682705,100,256,16,63,3,lad,7.196856730011514e-06,0.208334125,"{'n_estimators': 100, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 63, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.208334125}",-0.1161325581866417,-0.01568909462853396,-0.04955768429831653,-0.08404323196023444,-0.036143968647596836,-0.06031330754426469,0.03569330135340068,47,-1888.7941258564824,-1981.4351508556333,-1844.9079716542353,-1666.8178457268687,-1642.8122694848992,-1804.9534727156238,130.493387612031,40,-2568.179682841219,-2693.5055894775364,-2577.02426230191,-2326.9500402965496,-2275.5084473716256,-2488.233604457768,159.79744974755647,47
5,22.84290337562561,11.623227119490346,0.06772012710571289,0.00114207831479272,522,16,2,56,10,ls,0.244205309454865,0.708333625,"{'n_estimators': 522, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 56, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.244205309454865, 'alpha': 0.708333625}",0.16826651039253804,0.21731035741552363,0.5349147082879675,0.4809519386296516,0.42229040591382727,0.3647467841279016,0.14568049055573706,21,-1632.889010627105,-1714.4605797577374,-1235.1296004612798,-1150.4782496037533,-1221.848154608443,-1390.9611190116636,234.0494277823037,22,-2216.9689558873074,-2364.461679003071,-1715.4641781212592,-1610.154479362118,-1699.1166294607506,-1921.2331843669012,307.36224674359863,22
6,9.41260666847229,4.250691155419258,0.02829008102416992,0.0026304807531437975,283,2,8,88,4,lad,0.0062505519252739694,0.958333375,"{'n_estimators': 283, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 88, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.0062505519252739694, 'alpha': 0.958333375}",0.276784630368879,0.4781895429404115,0.48934479684257637,0.47500908503718553,0.491733394722043,0.44221228998221906,0.08295796053307551,16,-1482.5564680782368,-1298.1405913034391,-1180.9815430741783,-1039.307002576718,-998.8021893800801,-1199.9575588825305,176.71119060826987,6,-2067.289700790817,-1930.6069950883737,-1797.5427664596302,-1619.3459963478467,-1593.72794753407,-1801.7026812441472,180.92956770992106,16
7,2.745571994781494,1.162930917311386,0.014075660705566406,0.0007979643188508239,173,256,16,44,3,huber,0.42919342601287785,0.75000025,"{'n_estimators': 173, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 44, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.42919342601287785, 'alpha': 0.75000025}",0.2029759151343502,0.37205078880679476,0.6105495151162404,0.5563315303494492,0.5780805464102793,0.4639976591634228,0.15466381169384733,8,-1608.179551172775,-1526.7650429207965,-1120.8564167538161,-1064.875792860837,-1000.9157361056364,-1264.3185079627724,251.73731912143887,11,-2170.217394627699,-2117.8721820029605,-1569.7897011836567,-1488.6515046629195,-1452.0553638306042,-1759.717229261568,316.54076273151503,8
8,7.410734367370606,4.022747761410645,0.13846282958984374,0.0116880419056694,834,128,32,7,15,ls,1.325711365590108e-06,1e-06,"{'n_estimators': 834, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 7, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 1e-06}",0.0004273881719115691,-0.016071025691204444,-0.0027808787903977894,-0.00185272069212572,-0.008895584955898705,-0.005834564391543018,0.005975736134386472,35,-1954.5518123354839,-2210.8249600239164,-2000.7349406654503,-1737.2358493268598,-1743.7510798416465,-1929.4197284386712,176.8128253050673,49,-2430.3828472425675,-2694.011963311163,-2518.943191301592,-2236.9985307713546,-2245.3885886216285,-2425.145024249661,172.52619569803645,35
9,17.705874061584474,8.570672416603866,0.09420509338378906,0.01611261229137925,1000,32,16,52,4,ls,1.67683293681101e-05,0.1666675,"{'n_estimators': 1000, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 52, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.1666675}",0.01210100476564302,-0.003518434028039641,0.01186080680867585,0.01273639485460687,0.006430004957668656,0.007921955471710951,0.00615249961673722,30,-1944.1110940499016,-2197.6076445495237,-1987.011502640948,-1724.6274607153905,-1729.565871830643,-1916.584714757281,176.92662663743377,44,-2416.149424405932,-2677.319269034192,-2500.4859217877556,-2220.651060605775,-2228.2690816596214,-2408.574951498655,172.36827015067374,30
