,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.011963844299316406,0.0009838948545470086,0.0,0.0,806,16,32,39,4,huber,0.0035564803062231283,1.0,"{'n_estimators': 806, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 39, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0035564803062231283, 'alpha': 1.0}",,,,,,,,50
1,6.946398496627808,0.03837766921785736,0.03398809432983398,0.000522863731042676,500,32,2,37,2,huber,1.757510624854793e-06,0.375000625,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 37, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.375000625}",-1823.609769206588,-2041.7914572292761,-1789.1147055429997,-1639.9020175137678,-1646.2650400996936,-1788.1365979184652,146.76588157567872,36
2,39.82552485466003,0.5696721943645117,0.13245220184326173,0.009518488330120381,969,128,8,34,10,ls,0.323745754281764,0.75000025,"{'n_estimators': 969, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 34, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.323745754281764, 'alpha': 0.75000025}",-1272.1684044466576,-1174.6708051390635,-1027.9634475172559,-927.5653214648187,-1079.5139809384611,-1096.3763919012513,118.73895416726349,14
3,17.553963136672973,0.19130712455708737,0.10535106658935547,0.00427999066999242,867,16,32,3,10,huber,1.2648552168552958e-05,0.541667125,"{'n_estimators': 867, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 3, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 1.2648552168552958e-05, 'alpha': 0.541667125}",-1819.1843258688655,-2037.0478487447308,-1784.1988586256145,-1634.5401812757518,-1640.9391203329237,-1783.1820669695771,147.01870474053783,33
4,11.714325141906738,0.6922293877416993,0.07807211875915528,0.0027631620866049545,846,128,8,23,4,ls,2.3299518105153717e-06,0.8333335000000001,"{'n_estimators': 846, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 23, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.8333335000000001}",-1848.909703423786,-2159.630722542897,-1894.510495034015,-1688.9684966454859,-1724.9406192649433,-1863.3920073822258,166.44988538960092,45
5,367.7123658657074,288.6175280565302,0.21867895126342773,0.01691793167553186,969,128,8,55,15,huber,0.0015264179671752333,0.708333625,"{'n_estimators': 969, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 55, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.0015264179671752333, 'alpha': 0.708333625}",-1253.5806805454026,-1245.7707922517664,-1026.4375679472328,-914.0750395860671,-977.7824608287602,-1083.5293082318458,140.2828429063248,11
6,43.95816287994385,1.2718984842351058,0.14628386497497559,0.011254527014985695,887,4,128,37,15,lad,6.866488450042999e-05,0.375000625,"{'n_estimators': 887, 'min_samples_split': 4, 'min_samples_leaf': 128, 'max_features': 37, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 6.866488450042999e-05, 'alpha': 0.375000625}",-1778.2794862906799,-1993.4428519622695,-1731.197859945519,-1581.7674954523186,-1589.6421514730748,-1734.8659690247725,150.52527541233115,28
7,5.31060152053833,0.5066945938044877,0.12738385200500488,0.020298147945162662,591,8,16,3,15,ls,9.102981779915228e-05,0.33333399999999996,"{'n_estimators': 591, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 3, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.33333399999999996}",-1822.5626012577172,-2126.684368346494,-1862.1507507922659,-1657.9101663409635,-1694.1899165384798,-1832.699560655184,165.61005499526956,40
8,34.22991046905518,0.6365001807162584,0.11601967811584472,0.004264906723595841,591,256,8,45,15,ls,1.67683293681101e-05,0.08333425,"{'n_estimators': 591, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 45, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.08333425}",-1841.8427341380702,-2150.160023157735,-1885.189359442885,-1680.3935596515707,-1716.7587817632364,-1854.8688916306994,166.01319695898843,42
9,52.10532937049866,2.1591217549310255,0.14573841094970702,0.00703751947292775,908,2,128,61,15,ls,3.906939937054621e-05,0.25000075,"{'n_estimators': 908, 'min_samples_split': 2, 'min_samples_leaf': 128, 'max_features': 61, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 3.906939937054621e-05, 'alpha': 0.25000075}",-1822.8785737914727,-2124.5966132187673,-1858.9544156208135,-1657.6215781880755,-1692.9494315300356,-1831.4001224698327,165.02340096168894,39
