,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,13.06147518157959,0.0699611232327645,0.04393701553344727,0.001595676272972794,448,2,4,30,5,huber,0.00015998587196060574,0.5000005,"{'n_estimators': 448, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 30, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.00015998587196060574, 'alpha': 0.5000005}",-0.05477544547231705,0.007582672140296953,0.023620573622969654,-0.00021285324487463342,0.023433044064420483,-7.040177790091917e-05,0.02886141341075801,36,-1770.2885642170338,-1984.6901523137806,-1727.760305163316,-1572.9358782901722,-1576.5407076572835,-1726.443121528317,151.4271403267879,33,-2405.824099636754,-2759.8623355873815,-2404.6194376586595,-2218.8517800471236,-2214.972670479659,-2400.8260646819153,198.2939929813797,36
1,10.137268543243408,0.23411309198114305,0.03962960243225098,0.005725752942190216,632,256,4,75,2,ls,1.2648552168552958e-05,0.791666875,"{'n_estimators': 632, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 75, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 1.2648552168552958e-05, 'alpha': 0.791666875}",0.001163576055983051,0.004899423458953556,0.006112156970613625,0.006227611955697321,0.0027126882636258065,0.004223091340974672,0.001984240318958536,34,-1844.7758666221264,-2153.957451144118,-1889.0137420523085,-1684.1162975293191,-1719.7049373823088,-1858.3136589460362,166.18550911982493,42,-2341.1597608347397,-2763.590806430386,-2426.0834364091593,-2211.6965448582646,-2238.3474762197343,-2396.175604950457,198.92581209888476,34
2,27.662515306472777,0.12792054304367034,0.06181774139404297,0.00850924587445988,853,4,16,43,5,huber,0.1389495494373136,0.41666725,"{'n_estimators': 853, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 43, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.1389495494373136, 'alpha': 0.41666725}",0.4211385855471964,0.7036937320334602,0.6802684940597973,0.6582404026973965,0.607107392255286,0.6140897213186273,0.10162350621638169,8,-1247.8197297281677,-1003.8955360700619,-879.2621732129443,-794.9569200409486,-930.812791392345,-971.3494300888935,154.09910781956748,6,-1782.260435035876,-1508.0323901001411,-1376.0358861031834,-1297.0073472368217,-1404.9287128534793,-1473.6529542659005,168.4495809626967,7
3,13.912939882278442,0.25279716996352725,0.05728473663330078,0.004321224521889776,191,16,1,45,15,ls,5.428675439323859e-06,1e-06,"{'n_estimators': 191, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 45, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 5.428675439323859e-06, 'alpha': 1e-06}",-0.0034705187589481046,0.00017384859478419834,0.0007708803380669371,0.0008519096820773786,-0.0029629872348488906,-0.0009273734757736963,0.0018907097042216213,37,-1849.168057373831,-2159.8699904451983,-1894.7941136802078,-1689.2043567482924,-1725.3710660762672,-1863.681516864759,166.42013476050846,44,-2346.5843736685124,-2770.1449617705907,-2432.593738096661,-2217.670441395858,-2244.707784759983,-2402.340259938321,199.1257038132895,37
4,16.01903944015503,0.08181617945958601,0.07714900970458985,0.0020129948734764836,540,128,64,7,15,huber,0.0015264179671752333,0.625000375,"{'n_estimators': 540, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 7, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.0015264179671752333, 'alpha': 0.625000375}",0.2520195139947059,0.3306687443994716,0.3717337011843158,0.3548028340773237,0.3715764837412109,0.33616025547940553,0.04467022738229155,25,-1461.7709419363023,-1596.7626691004195,-1332.1178493989767,-1184.6320139861464,-1179.4818097968744,-1350.9530568437438,161.32130177673343,26,-2025.9512895290059,-2266.526510366293,-1928.8965024299155,-1782.084538111106,-1776.820571698784,-1956.055882427021,181.33192544266421,25
5,0.01771392822265625,0.0009188938161159452,0.0,0.0,504,128,2,5,4,huber,0.0,0.708333625,"{'n_estimators': 504, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 5, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0, 'alpha': 0.708333625}",,,,,,,,48,,,,,,,,50,,,,,,,,48
6,10.01565318107605,0.08053850843937149,0.056478261947631836,0.002581008571006203,595,8,4,28,5,ls,5.428675439323859e-06,0.33333399999999996,"{'n_estimators': 595, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 28, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.33333399999999996}",-0.002049338785825139,0.001525766466028533,0.0024351431337661378,0.002557637900682308,-0.00127001662041204,0.00063983841884796,0.0019269230750516718,35,-1847.8394471868728,-2158.268339612014,-1893.147086919121,-1687.7000763682038,-1723.7345593115122,-1862.1379018795446,166.39909357816242,43,-2344.92209247857,-2768.271498425411,-2430.5670946011164,-2215.776648610809,-2242.812485837557,-2400.4699639906926,199.11648510189275,35
7,23.043612480163574,0.03183346928543948,0.06186432838439941,0.00141362621821366,724,32,1,54,4,huber,0.0006551285568595509,0.91666675,"{'n_estimators': 724, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 54, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0006551285568595509, 'alpha': 0.91666675}",0.2030767185528286,0.25026232398112436,0.2989794298702503,0.2800209890918598,0.29811971086234534,0.26609183447168167,0.03611891023346515,27,-1539.7988145326633,-1714.352757402031,-1445.3393921199072,-1290.86746866928,-1304.7560563321344,-1459.0228978112032,157.46734961807184,27,-2091.183399624817,-2398.804849586745,-2037.522552225442,-1882.5303846248717,-1877.7980455373563,-2057.5678463198465,190.22607913106964,27
8,12.927191972732544,0.04869324121985309,0.04859037399291992,0.005459431383570457,926,256,1,25,3,huber,0.244205309454865,0.625000375,"{'n_estimators': 926, 'min_samples_split': 256, 'min_samples_leaf': 1, 'max_features': 25, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.244205309454865, 'alpha': 0.625000375}",0.424229634442545,0.7053499051535508,0.685373659324748,0.6389145378715853,0.6013776686467862,0.6110490810878431,0.10018813691729413,9,-1258.0242204029262,-1016.7730173127013,-892.2601135928572,-858.3274604237872,-953.4576449924175,-995.7684913449378,141.85449340748434,10,-1777.4955395608476,-1503.8119892285276,-1365.006071581706,-1333.1747459692263,-1415.1359762385157,-1478.9248645157645,160.03338881675626,9
9,19.305059719085694,0.2011465730338602,0.06782240867614746,0.0015520989393009465,871,4,4,39,4,lad,0.00012067926406393288,0.958333375,"{'n_estimators': 871, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 39, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.00012067926406393288, 'alpha': 0.958333375}",-0.048980340842389,0.010832415636356507,0.029404582858483463,0.008838799380024409,0.030484098367823398,0.006115911080059755,0.02898767771560966,33,-1757.5670751281527,-1969.3535662775732,-1703.5218648007924,-1553.2768113650563,-1561.1981104591791,-1708.983485606151,152.49121869278923,32,-2399.206006125628,-2755.3399442735154,-2397.486452301172,-2208.7889611430146,-2206.9618597617014,-2393.5566447210063,199.94560519090373,33
10,5.598428344726562,0.020299246799521498,0.0323270320892334,0.002212823632782636,632,32,16,7,3,huber,0.7543120063354607,0.58333375,"{'n_estimators': 632, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 7, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.7543120063354607, 'alpha': 0.58333375}",0.37667415669598137,0.6704530546985243,0.632432627250102,0.6063299334703001,0.5542907909534848,0.5680361126136785,0.10286971359862693,18,-1310.0501969672675,-1107.97519573714,-1011.2751634793709,-952.208609213473,-1044.5889277464387,-1085.2196186287379,123.18861096720877,22,-1849.4450491616938,-1590.3726391826492,-1475.385532916951,-1392.0289693976385,-1496.384369870593,-1560.723312105905,157.55579415004152,18
11,7.542790794372559,0.04495259126428629,0.04363861083984375,0.004303938639336116,926,256,16,12,2,huber,0.00012067926406393288,0.791666875,"{'n_estimators': 926, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 12, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.00012067926406393288, 'alpha': 0.791666875}",-0.06557717860067447,-0.004937251186984293,0.0062109628136409745,-0.014691453557918788,0.006986878568169708,-0.014401608392753373,0.026799039235988583,40,-1784.7118498072361,-2005.9010133219213,-1750.2312267644877,-1592.9167947295239,-1599.9892077553623,-1746.750018475706,150.87468566357444,34,-2418.1114905063546,-2777.2164105848965,-2425.9628407208243,-2234.85359518156,-2233.5457527209146,-2417.93801794291,198.32589574955256,40
12,33.93122143745423,1.2953314654561106,0.08095741271972656,0.005638687584733763,779,8,128,70,5,lad,7.196856730011514e-06,0.91666675,"{'n_estimators': 779, 'min_samples_split': 8, 'min_samples_leaf': 128, 'max_features': 70, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.91666675}",-0.10358255297201069,-0.03643500773490582,-0.028224462281161156,-0.056300129456624326,-0.03313423253312853,-0.05153527699556611,0.027718706345160493,42,-1819.9367531878925,-2037.795872909952,-1784.385920004846,-1635.0289800010294,-1641.8646865814565,-1783.8024425370354,147.03643170685805,36,-2460.856437461336,-2820.4037744372154,-2467.6355000245853,-2280.214710469741,-2278.220395586713,-2461.4661635959183,197.63893427562394,42
13,25.509677410125732,0.7710307611059214,0.11551833152770996,0.004080546575766988,724,128,64,34,10,ls,9.102981779915228e-05,0.12500087499999998,"{'n_estimators': 724, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 34, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.12500087499999998}",0.05135261057215845,0.05889484465933981,0.06766303132078821,0.06549271362106812,0.060454769011739184,0.06077159383701876,0.005694219767406164,30,-1798.9502061135927,-2093.502482314736,-1828.827804354414,-1630.343940327621,-1665.4052416659304,-1803.405934955259,163.59509594482307,41,-2281.583005858972,-2687.567165308722,-2349.759943451262,-2144.7339307439947,-2172.582143672008,-2327.2452378069916,194.7587701381047,30
14,5.440330123901367,0.165672056896876,0.021671628952026366,0.0008621779092178526,302,64,8,61,2,huber,0.0020235896477251575,0.208334125,"{'n_estimators': 302, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 61, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0020235896477251575, 'alpha': 0.208334125}",0.11308839846938079,0.1733070827414117,0.21651827861789308,0.21990640120500815,0.25382840395325634,0.19532971299739002,0.048422506788775965,29,-1577.9820239719124,-1729.144171376826,-1456.3254089113384,-1288.340178321431,-1271.219290114105,-1464.6022145391228,173.99493929233466,28,-2206.094101068588,-2518.90830744704,-2154.0286627436203,-1959.5458683374368,-1936.13981560793,-2154.9433510409226,210.30591467650964,29
15,42.04347834587097,0.522261587226945,0.056175947189331055,0.012645411738426735,246,16,8,79,10,huber,7.196856730011514e-06,0.875000125,"{'n_estimators': 246, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 79, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.875000125}",-0.10538618051582804,-0.037776707874902726,-0.03018673897988977,-0.05900924611953218,-0.03543891281210465,-0.053559557260451474,0.02771080190482407,43,-1822.0206192097157,-2040.067364826168,-1787.4987203213386,-1638.4014881783526,-1644.8487794128844,-1786.567394389692,146.66788000363022,37,-2462.866552803589,-2822.2287380045414,-2469.989011247436,-2283.1368969571095,-2280.760067836287,-2463.796253369793,197.30844326019812,43
16,44.717092227935794,0.5421672467909598,0.13609681129455567,0.009349931879364833,944,64,128,41,15,ls,0.025595479226995333,0.541667125,"{'n_estimators': 944, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 41, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.025595479226995333, 'alpha': 0.541667125}",0.4836162120334869,0.6985691879313041,0.6937289923673188,0.6520198690245604,0.6175899381135244,0.6291048398940389,0.07851905385439353,3,-1206.3476386489879,-1076.6016040823451,-911.4536139097432,-862.1166428848338,-953.2686885815817,-1001.9576376214984,124.47014913190597,12,-1683.3334942736178,-1521.017014123134,-1346.7593124140076,-1308.75785189383,-1386.0599503717046,-1449.1855246152588,137.2449874607322,2
17,14.167406034469604,0.1041023091317942,0.05550117492675781,0.0026372938169217054,871,256,16,36,4,ls,0.010985411419875572,0.33333399999999996,"{'n_estimators': 871, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 36, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.010985411419875572, 'alpha': 0.33333399999999996}",0.48126277366522174,0.6733150429827237,0.6737924331746288,0.6504053846927099,0.6261879927669328,0.6209927254564434,0.07203053352544322,5,-1208.1080871163283,-1119.0952834417906,-940.1592246454588,-865.5289700831356,-938.2704714505182,-1014.2324073474463,128.0263772381736,14,-1687.1650611928058,-1583.4516930840139,-1389.9016131908666,-1311.7903869452398,-1370.3893762690861,-1468.5396261364026,142.40055940888797,6
18,4.5481500148773195,0.048842566776931697,0.0234405517578125,0.0004753324226893649,302,256,2,34,3,lad,0.0035564803062231283,0.791666875,"{'n_estimators': 302, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 34, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.0035564803062231283, 'alpha': 0.791666875}",0.21480957465365302,0.2838986971620683,0.3239619339598222,0.3328446240889422,0.35506366067223283,0.30211569810734373,0.04935429053006197,26,-1470.7272013192667,-1591.6649823164935,-1320.1545454858438,-1158.7623815175484,-1156.841588572751,-1339.6301398423807,171.58793698921005,25,-2075.7323939900716,-2344.377163366136,-2000.8872595105013,-1812.1559593320746,-1800.013588472303,-2006.633272934217,199.69564854452497,26
19,15.999586582183838,0.1622515416231081,0.047005414962768555,0.0012939710325623492,246,32,8,12,15,lad,0.5689866029018293,0.208334125,"{'n_estimators': 246, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 12, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.5689866029018293, 'alpha': 0.208334125}",0.3270575282273944,0.5908247408491998,0.5821420881383476,0.5705669317519254,0.45867823836810184,0.5058539054669937,0.10141143281901961,23,-1380.9697265069633,-1231.0850697325407,-1053.8378384829848,-967.1071603699534,-1143.1291978545144,-1155.2257985893914,143.19875576235773,23,-1921.6435606034088,-1772.1273708870817,-1573.0819880941965,-1453.8842057335853,-1649.0928274743314,-1673.9659905585206,161.3766299673608,23
