,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,19.36057629585266,11.04794285914473,0.1898195266723633,0.04060637181945414,415,16,1,60,20,False,"{'n_estimators': 415, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 60, 'max_depth': 20, 'bootstrap': False}",0.2786567015669249,0.36130172676214967,0.6238640154241292,0.5830321713711752,0.5903083193103101,0.4874325868869378,0.13988037441676865,20,-1528.1161357473077,-1544.4585682296288,-1091.9906033370753,-1026.1131303125308,-1001.8553596726427,-1238.506759459837,244.97429369291643,12,-2064.612337033654,-2135.9218444895514,-1542.7224270280863,-1443.1618239248687,-1430.8594396757333,-1723.4555744303786,310.92054156077126,19
1,4.519449281692505,3.2801928440994375,0.10841555595397949,0.0007971076049205476,121,32,16,65,,False,"{'n_estimators': 121, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 65, 'max_depth': None, 'bootstrap': False}",0.3136837708017345,0.4612018021616633,0.604173623081063,0.595225068741937,0.6046646428757574,0.5157897815324312,0.11475809021154515,3,-1477.117791158013,-1453.4551298266626,-1128.548702291004,-1005.4367248816689,-958.0485791514272,-1204.5213854617552,220.19636890693354,3,-2013.8617431089795,-1961.781133459097,-1582.5874471700217,-1421.9049357403383,-1405.5659545453748,-1677.1402428047622,261.62556930767477,4
2,4.120623207092285,0.5544537612071563,0.21225495338439943,0.003659729635751614,436,8,2,2,40,True,"{'n_estimators': 436, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 2, 'max_depth': 40, 'bootstrap': True}",0.28829079548171266,0.29035373134408127,0.43874326513690043,0.42057812140846684,0.4138384231971811,0.3703608673136684,0.0666706251703682,24,-1643.317778880198,-1820.902053721442,-1497.9281694503666,-1325.3125401914083,-1311.5988792540484,-1519.8118842994927,193.68559235154558,24,-2050.778750287617,-2251.4299971576056,-1884.4999652056179,-1701.2228324184794,-1711.5006712939792,-1919.8864432726598,209.5445211229758,24
3,2.6128063678741453,0.5667110361428208,0.10821681022644043,0.0009630448060976442,331,16,64,6,60,True,"{'n_estimators': 331, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.18426055610139358,0.24657678885027978,0.3884825936857056,0.4015571232219326,0.38139116598145084,0.3204536455681525,0.08823314665209758,27,-1778.9818976139743,-1882.3158853227394,-1561.641248971543,-1349.4114939849742,-1352.8235975487362,-1585.0348246883934,217.2460188240883,27,-2195.549579373526,-2319.8344002445947,-1967.0697634852254,-1728.9208386841408,-1758.2331304848337,-1993.921542454464,233.82406835657875,27
4,3.8600613117218017,2.145147781966574,0.10933289527893067,0.0022591639251412434,163,128,4,33,100,False,"{'n_estimators': 163, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 33, 'max_depth': 100, 'bootstrap': False}",0.2660792614383616,0.46352435777332135,0.6089408260290399,0.5902544441280757,0.6069556962847018,0.5071509171307,0.13209632512263403,10,-1544.183111487165,-1464.0468073891113,-1146.1925071784563,-1031.163082227709,-979.5474217305833,-1233.0265860026052,229.2289005176496,11,-2082.533984696633,-1957.5483181102172,-1573.028496918157,-1430.6087725887598,-1401.4872582462206,-1689.0413661119976,279.23688163141514,9
5,14.242117643356323,8.11150193505919,0.1714245319366455,0.04888812573488036,373,32,4,69,50,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 69, 'max_depth': 50, 'bootstrap': True}",0.29684821921349225,0.4527602917234984,0.6204506525065785,0.6027933814094796,0.6126494288095726,0.5171003947325243,0.12633673364205344,2,-1503.05117886649,-1467.467286457029,-1103.8285209611,-1000.9594245217654,-954.5874177977006,-1205.978765720817,233.36386940131524,4,-2038.412425256371,-1977.0893091637913,-1549.7065749751255,-1408.5491183660065,-1391.2990890325452,-1673.0113033587681,279.4592952584973,2
6,9.194629573822022,5.043204625983013,0.12952065467834473,0.039891275001216545,289,16,16,38,70,False,"{'n_estimators': 289, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 38, 'max_depth': 70, 'bootstrap': False}",0.30198289777807363,0.4602504067217721,0.609796103961568,0.5903272437724298,0.6126444769507661,0.515000225836922,0.1204730199360298,5,-1498.8951460874541,-1459.6016971116483,-1130.6301733602063,-1020.1812922906745,-961.203547841153,-1214.1023713382272,223.5654942807685,6,-2030.9561613980882,-1963.5123998550125,-1571.3073852968018,-1430.4816785486075,-1391.3079821324143,-1677.5131214461846,268.6764387442706,5
7,23.116213274002074,11.95268342601011,0.13203034400939942,0.04300843916644355,268,2,2,83,40,False,"{'n_estimators': 268, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 83, 'max_depth': 40, 'bootstrap': False}",0.24952172580710452,0.3222704853711791,0.6073238512585246,0.5735651611188268,0.5718033349917883,0.46489691170948466,0.14849375277804305,22,-1554.190804177069,-1570.1237748897242,-1091.418263864412,-1017.4231650887231,-1006.1420777701574,-1247.859617158017,258.3390051112561,15,-2105.894350768869,-2200.217861573793,-1576.2772680517996,-1459.452944671643,-1462.8171409460429,-1760.9319132024298,324.29324743135714,22
8,1.1039745330810546,0.2982299557215057,0.11033248901367188,0.0022900197581469986,121,128,2,2,30,False,"{'n_estimators': 121, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 2, 'max_depth': 30, 'bootstrap': False}",0.2514982580880295,0.26178352565311114,0.3998985483175025,0.3903857085977742,0.37539779415517127,0.33579276696231775,0.06517887799592688,26,-1690.896445942264,-1871.940163322288,-1555.5320977976025,-1364.151766935525,-1357.679263367959,-1568.0399474731278,196.686305722029,26,-2103.119378776573,-2296.3038439067227,-1948.6223961919434,-1744.983512123399,-1766.7298925566542,-1971.9518047110585,208.12692194280734,26
9,9.185735988616944,4.251263896299667,0.1298285961151123,0.040954331582772036,352,32,1,74,10,True,"{'n_estimators': 352, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 74, 'max_depth': 10, 'bootstrap': True}",0.2909971582775246,0.4304501161240982,0.5958191337111203,0.5859546605737338,0.60264474971792,0.5011731636808794,0.12297800399604851,16,-1508.1276347438566,-1509.417285710958,-1159.6421233305678,-1036.087848884066,-992.6288783047005,-1241.1807541948297,225.25592423516397,13,-2046.8758657823016,-2016.9882591256114,-1599.2016391702894,-1438.095436536085,-1409.1521197878124,-1702.0626640804198,277.1750165881721,16
