,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,13.942554807662964,0.21208900240825568,0.17681961059570311,0.05146253689441287,415,128,8,33,30,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 33, 'max_depth': 30, 'bootstrap': True}",0.42096187221983694,0.47558186396545343,0.5911674447752036,0.6166802215465672,0.5903010367685859,0.5389384878551293,0.07660586943133274,16,-1543.1724390115276,-1267.028365890824,-1207.3686392041416,-958.2823531031306,-1022.1817898945955,-1199.606717420844,206.0875468752781,15,-2162.0959766802903,-1748.2543162489264,-1729.7295011462156,-1394.3733222595456,-1443.0583320369865,-1695.5022896743928,274.25191114396387,16
1,6.6132533073425295,0.9777995936783587,0.11229782104492188,0.002857138597227609,163,128,8,47,10,False,"{'n_estimators': 163, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 47, 'max_depth': 10, 'bootstrap': False}",0.4283913862187042,0.4643926663726946,0.5617465989505261,0.5951860939920645,0.5674180131467312,0.5234269517361441,0.06491500428339038,20,-1554.727063370401,-1301.3119242255425,-1276.3927850864195,-1012.8103800103687,-1076.6914466868218,-1244.3867198759108,190.95826860142458,21,-2148.1805011275837,-1766.8066095657327,-1790.886672223483,-1432.9339165340557,-1482.810558341623,-1724.3236515584958,256.56446294860086,20
2,7.494644021987915,0.296517894431283,0.21024661064147948,0.001684842553883059,436,2,32,15,100,True,"{'n_estimators': 436, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.34641583781002505,0.44638183070613535,0.5352575425667938,0.5794676827458768,0.5285042701913946,0.4872054328040451,0.08248054138202011,25,-1662.1611520770612,-1340.1113090056,-1348.0253374402055,-1062.2122688529103,-1150.542740817633,-1312.610561638682,206.47585636211483,25,-2297.058986845741,-1796.267140389692,-1844.2153477441814,-1460.4884909970006,-1548.0690789725818,-1789.2198089898393,292.29873716636644,25
3,40.21651816368103,0.5697977223606757,0.15100784301757814,0.05010793303422767,415,2,32,78,80,False,"{'n_estimators': 415, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 78, 'max_depth': 80, 'bootstrap': False}",0.45506056686398233,0.47481825010589407,0.5967675909602239,0.6133360442159574,0.5912287569064982,0.5462422418105112,0.06707258785148904,10,-1486.36415170761,-1261.0849164080587,-1177.1931846662737,-941.2756696831831,-999.1288594869576,-1173.0093563904165,194.88507649282099,8,-2097.4687820564022,-1749.5266841478026,-1717.8418235571387,-1400.4425439348606,-1441.4235793022942,-1681.3406825996997,251.2402197164097,10
4,15.579299640655517,0.2203060879984581,0.1951361656188965,0.04313019410632569,394,8,2,20,30,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 20, 'max_depth': 30, 'bootstrap': True}",0.4231814777409254,0.5054601492680084,0.6230863307243253,0.6411178823510107,0.5888063634811622,0.5563304407130865,0.08126054093175131,6,-1533.0682330515467,-1221.9515794651018,-1156.741083815282,-913.2661233923459,-1024.686037722077,-1169.9426114892708,210.58096869479084,7,-2157.948056422698,-1697.721327851106,-1660.8346650994413,-1349.1938729723604,-1445.688235088835,-1662.2772314868882,279.9571089995239,6
5,3.345305252075195,0.493946154867795,0.1121683120727539,0.0032948469894134515,142,4,64,15,,False,"{'n_estimators': 142, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': None, 'bootstrap': False}",0.33081616631126354,0.44210063886915163,0.5217609830909034,0.5679821400195985,0.5157817392328464,0.4756883335047527,0.08290282866348798,26,-1684.0224743465944,-1351.0693539859124,-1374.214037009023,-1083.5443473403511,-1172.4985864720975,-1333.0697598307956,206.50940799517636,26,-2324.310307520401,-1803.19913307498,-1870.8025765563154,-1480.2985082443192,-1568.8160940142366,-1809.4853238820501,295.001601095142,26
6,9.869535779953003,0.27610661297229,0.11090359687805176,0.0035065620373277324,184,2,32,47,100,False,"{'n_estimators': 184, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 100, 'bootstrap': False}",0.4379932721769406,0.48070812468677415,0.590946666094935,0.6153470713946093,0.5904965386931942,0.5430983346092907,0.07027879479117097,14,-1516.3022675374098,-1256.5608958116593,-1194.7292776989223,-947.2204081241006,-1006.9495207890311,-1184.3524739922245,201.60150006367044,12,-2130.0615117236707,-1739.688616727298,-1730.1964843262458,-1396.7959673168866,-1442.713988542761,-1687.8913137273726,262.61591480337705,14
7,3.3969123363494873,0.09952441115055198,0.11124701499938965,0.001972975536312203,205,128,4,6,,False,"{'n_estimators': 205, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 6, 'max_depth': None, 'bootstrap': False}",0.2957087725722227,0.4505641111355716,0.5071701464901734,0.5633556144924741,0.49085134674516717,0.46152999828712177,0.09047447186649545,27,-1730.2014304991305,-1348.4629860329217,-1412.2023845527683,-1104.177926696189,-1212.9026028549117,-1361.589466127184,213.06207368339736,27,-2384.501101028263,-1789.4693731216237,-1899.1267923260198,-1488.2037377434388,-1608.6951553590118,-1833.9992319156713,309.7138246990424,27
8,7.745133686065674,0.09713549801511843,0.11092982292175294,0.0028159530612219996,226,128,8,38,50,True,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 38, 'max_depth': 50, 'bootstrap': True}",0.43147441275458387,0.4774504715119394,0.5928614936585225,0.6182821157648337,0.5938872577822044,0.5427911502944168,0.07413171752080967,15,-1527.2057594386154,-1263.7989302668614,-1201.676208444559,-951.2556949039634,-1011.8370277671418,-1191.1547241642281,203.97282225919488,14,-2142.3794584177813,-1745.1368454295257,-1726.1421056975707,-1391.4567273266878,-1436.7286835815023,-1688.3687640906137,269.16710001500144,15
9,15.637690877914428,0.09685053297781676,0.11296806335449219,0.0024528167228782707,268,128,2,38,100,False,"{'n_estimators': 268, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 100, 'bootstrap': False}",0.44069862981485497,0.48449314679433975,0.6053997211621855,0.6263422793835591,0.591665785365354,0.5497199125040587,0.07330873821403308,8,-1515.6744148368396,-1250.9136161003853,-1171.642257199732,-930.4479123799514,-1017.2256624477416,-1177.1807725929298,203.22789905642384,10,-2124.928539525067,-1733.3368876804748,-1699.3551452618365,-1376.687695898446,-1440.6528406575546,-1674.9922218046759,264.70393945382807,8
10,19.137078619003297,0.2982292812674913,0.11019725799560547,0.0015907840710567404,163,8,16,83,60,False,"{'n_estimators': 163, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 83, 'max_depth': 60, 'bootstrap': False}",0.4701927520222575,0.48510722233982806,0.607544518877907,0.6250310951802174,0.589250127518363,0.5554251431877146,0.06467568002926255,7,-1457.9385641796107,-1248.2221211437407,-1153.289555168859,-918.9955973228135,-992.2355355299259,-1154.13627466899,191.12910925825568,6,-2068.1419101008205,-1732.3041982435227,-1694.730542333465,-1379.1010146833778,-1444.9079243369076,-1663.8371179396186,244.17581781565272,7
11,10.530715417861938,0.13703519307110118,0.21498513221740723,0.0030274882277307067,394,64,64,29,50,True,"{'n_estimators': 394, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 29, 'max_depth': 50, 'bootstrap': True}",0.38275641837466845,0.44260933135297675,0.5409691762439952,0.5792333782033814,0.5546154633203817,0.5000367534990807,0.07480506665102478,23,-1603.5298743444848,-1325.466158153069,-1312.5383496351183,-1045.1379539927063,-1097.2944297211309,-1276.7933531693018,198.13509960312936,23,-2232.2851962304644,-1802.376867360367,-1832.8477111432135,-1460.89529853815,-1504.5929467108804,-1766.599603996615,277.35699231365504,23
12,14.732413196563721,0.3236920353039858,0.11331052780151367,0.0030151229449478303,121,32,2,69,40,False,"{'n_estimators': 121, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 40, 'bootstrap': False}",0.46714693110690453,0.49182883465247074,0.6210541786118561,0.6342482239486055,0.5774431512068222,0.5583442639053319,0.06752772450948563,4,-1462.5893237271969,-1237.1124541683832,-1122.6955566887802,-906.1439317535446,-1031.1353997566011,-1151.9353332189012,189.53735528507437,4,-2074.0781845206825,-1720.9599643055922,-1665.3058901442403,-1362.0456787112096,-1465.5276842922635,-1657.5834803947976,245.6713552413825,4
13,6.416636943817139,0.14130519695107124,0.11073884963989258,0.0019230540890624367,226,32,1,15,70,True,"{'n_estimators': 226, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 15, 'max_depth': 70, 'bootstrap': True}",0.4028300430241283,0.5002677042329591,0.6084595810783124,0.6336114380657476,0.5746891921434503,0.5439715917089195,0.08362839272626357,13,-1571.3184730191845,-1239.9247201818387,-1203.250340116405,-943.1754913832799,-1066.0706992347443,-1204.7479447870905,211.31262495598932,16,-2195.6866594077596,-1706.610708675862,-1692.7536443743954,-1363.230846264582,-1470.2956209280303,-1685.715495930126,286.691054915835,13
14,7.779651784896851,0.19115495995263784,0.10971941947937011,0.0012904281194937443,142,8,8,47,50,True,"{'n_estimators': 142, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 47, 'max_depth': 50, 'bootstrap': True}",0.45750091537918236,0.49652023160652226,0.6157085741747517,0.6360408206873561,0.6007072151783899,0.5612955514052406,0.07080971697605802,2,-1478.9101400622415,-1233.8446902787248,-1146.1498856008104,-906.7222455781177,-991.8190719543608,-1151.489206694851,199.71019944690798,3,-2092.7670685600638,-1712.9976601077994,-1677.0105867954387,-1358.7037979560603,-1424.6139265682928,-1653.2186079975309,259.36133721676475,2
15,13.236391544342041,0.33655168545110953,0.11153702735900879,0.0025192255823269483,184,4,32,56,100,False,"{'n_estimators': 184, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 56, 'max_depth': 100, 'bootstrap': False}",0.45263456614816766,0.4790242922606055,0.5930459166726343,0.6133652547951407,0.5928225979034212,0.5461785255559939,0.06655289897858858,11,-1495.4741535093751,-1258.1287332296506,-1187.552337279739,-945.9636415509933,-1001.3387636802623,-1177.6915258500042,196.13836313265017,11,-2102.132428816482,-1742.5068519489603,-1725.7511129726488,-1400.3896446280678,-1438.610705525563,-1681.8781487783442,253.23078937649908,11
16,32.547888612747194,0.603752449053629,0.19783802032470704,0.04263828545300878,352,128,1,69,20,False,"{'n_estimators': 352, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 69, 'max_depth': 20, 'bootstrap': False}",0.45274926916596125,0.47602251317152744,0.6042124092730419,0.626474550571527,0.5857876756274122,0.5490492835618939,0.07070212702260205,9,-1490.0769198839362,-1264.0095185161078,-1162.866529259236,-926.7130313481704,-1025.0541489715586,-1173.7440295958017,195.68631565692667,9,-2101.9121613755674,-1747.5196651000974,-1701.9098179501898,-1376.444007323496,-1450.9851328369145,-1675.754156917253,255.9502808627369,9
17,17.23001446723938,1.1391643704266423,0.15537619590759277,0.050952888518832236,373,32,8,47,10,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 47, 'max_depth': 10, 'bootstrap': False}",0.43789402773376407,0.46769291811804137,0.5669637247433081,0.5998928151325609,0.5696216699925207,0.5284130311440391,0.06352053135176747,18,-1532.265827661018,-1296.7239896958804,-1264.4902234796855,-1005.0620721719473,-1065.82704627865,-1232.873831857436,186.82335638225834,19,-2130.2495765869667,-1761.3549324843052,-1780.1950789344128,-1424.5792884013317,-1479.0288732210845,-1715.08154992562,252.53036177274998,19
18,41.10625095367432,0.3932353578428022,0.21712894439697267,0.0029228650043781894,478,64,8,60,20,False,"{'n_estimators': 478, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 60, 'max_depth': 20, 'bootstrap': False}",0.4628949645091195,0.48908583958410456,0.6133397182366198,0.6316642322317971,0.5917082166409344,0.5577385942405151,0.0684381984137729,5,-1470.8771267509742,-1242.8980492539172,-1143.3716532135063,-911.7640447674212,-995.3443499669341,-1152.8510447905505,196.09702250621083,5,-2082.3369228326505,-1725.5983932288646,-1682.171374975086,-1366.8485540600907,-1440.577987358947,-1659.5066464911276,251.89115440996864,5
19,10.727390813827515,0.20355107074514878,0.1940338134765625,0.04070204095650522,394,64,16,20,,True,"{'n_estimators': 394, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 20, 'max_depth': None, 'bootstrap': True}",0.38494853926809436,0.472567294378634,0.5732585818925897,0.6087866754682979,0.5730304660557933,0.5225183114126819,0.08244856549697585,21,-1593.443940772966,-1281.9877378325418,-1260.104252530973,-987.5281509305204,-1060.2530762325994,-1236.6634316599202,211.22741209521695,20,-2228.3177256727017,-1753.2719555680317,-1767.208757103627,-1408.657039626663,-1473.1599314703003,-1726.1230818882646,289.6203023803361,21
20,18.836473751068116,0.3772580827581173,0.21203179359436036,0.0018868694913536557,457,128,2,38,40,True,"{'n_estimators': 457, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 40, 'bootstrap': True}",0.43384158155667374,0.47700283670359533,0.5976338088009512,0.619554657882875,0.593875638042628,0.5443817045973447,0.07442504900388903,12,-1525.9449464555016,-1262.8811176465429,-1193.2352479855178,-948.0363231511982,-1018.4541612220254,-1189.7103592921571,203.05423287656868,13,-2137.91469564735,-1745.8841590608345,-1715.9957104972295,-1389.135424638394,-1436.7492373489613,-1685.135845438554,267.9416101571067,12
21,14.535819864273071,0.2042544945662266,0.11180701255798339,0.0019868451729952723,331,64,32,29,80,False,"{'n_estimators': 331, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 29, 'max_depth': 80, 'bootstrap': False}",0.4111391496301203,0.475002317916697,0.5841832811895586,0.6098951603144214,0.5844528476477824,0.5329345513397159,0.07667302791261908,17,-1558.9186078632313,-1270.0341651739973,-1228.4497861222496,-973.2954070534735,-1032.844165752936,-1212.7084263931774,206.42929374070366,18,-2180.357603769736,-1749.2200667068587,-1744.4415824264472,-1406.6599416938884,-1453.3212024900556,-1706.8000794173972,276.3362843573633,17
22,21.362415075302124,0.2692801378902287,0.19472737312316896,0.04360507849523976,373,4,64,83,70,True,"{'n_estimators': 373, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 83, 'max_depth': 70, 'bootstrap': True}",0.4506114576757859,0.4427914659723803,0.5694226611001969,0.5899332831545718,0.5885926901983127,0.5282703116202496,0.06704052197400813,19,-1486.3516625405662,-1299.8616429888225,-1226.141834473164,-995.8201534797429,-1020.1548063049474,-1205.6660199574485,182.4972341704122,17,-2106.0136745022874,-1802.0823683091155,-1775.133588184754,-1442.2007311463826,-1446.0638061145048,-1714.2988336514088,249.33300633631384,18
23,4.745853519439697,0.11757649938417893,0.17116575241088866,0.048851945961872804,394,2,8,2,,False,"{'n_estimators': 394, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': None, 'bootstrap': False}",0.22089248414633356,0.34848146162236593,0.36069178452055506,0.40581693676249897,0.3394303355095283,0.3350626005122564,0.06147680795983277,28,-1893.6526971373562,-1535.434795646592,-1668.0425056378901,-1341.3246902117726,-1422.0714138777169,-1572.1052205022656,194.787709448054,28,-2507.9569927433463,-1948.628933421937,-2163.0203213013547,-1736.035433106125,-1832.3598497468424,-2037.600306063921,274.9350889163834,28
24,4.251700210571289,0.17139906251294681,0.11222381591796875,0.0034013065949125136,205,8,32,15,50,True,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 50, 'bootstrap': True}",0.34916885665357633,0.4497016586314393,0.5348813121980169,0.5821453792608305,0.5264575992376886,0.48847096119631034,0.08158423512041542,24,-1660.9295897039128,-1335.6330265460579,-1349.7043882561418,-1055.4226236747677,-1155.08712605768,-1311.355350847712,206.97029815728055,24,-2292.2160604022765,-1790.873292308344,-1844.9616852481868,-1455.8313100888702,-1551.425373549648,-1787.061544319465,291.1308688217975,24
25,3.119637155532837,0.20435485583742627,0.11133885383605957,0.0035188268408390708,121,32,64,33,70,True,"{'n_estimators': 121, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 33, 'max_depth': 70, 'bootstrap': True}",0.3948844188057018,0.4436555665345836,0.5451185420990752,0.579608932486205,0.5628710711410705,0.5052277062133272,0.07268200959006878,22,-1585.5149126975173,-1320.9082572920688,-1303.923475318636,-1037.6079525584128,-1077.9362963252327,-1265.1781788383735,197.01288950701667,22,-2210.245707180889,-1800.6845213030324,-1824.544978562598,-1460.2431936236585,-1490.5832223514005,-1757.2603246043157,272.37639226160985,22
26,18.265911912918092,0.21019096302348303,0.11106247901916504,0.0029803622652299026,331,16,2,42,40,True,"{'n_estimators': 331, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 40, 'bootstrap': True}",0.461392460045543,0.5045112640201772,0.6303871948930964,0.6407123942976383,0.5923291081949271,0.5658664842902764,0.07091457903946617,1,-1468.8563943748577,-1220.1758977936477,-1121.0571736777806,-903.088789745587,-1009.9603065521098,-1144.6277124287967,193.83688925585702,1,-2085.247466664042,-1699.349276258665,-1644.6707219963873,-1349.955860719069,-1439.4822231941137,-1643.7411097664553,255.3634511209895,1
27,1.8502736568450928,0.25216883149486696,0.1110318660736084,0.002261580443955518,226,2,64,2,20,True,"{'n_estimators': 226, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 2, 'max_depth': 20, 'bootstrap': True}",0.12312389577211613,0.2069866698291417,0.20035833236370837,0.22064531102595697,0.1857363432792125,0.18737011045402713,0.034032301066282244,30,-2058.064863925897,-1711.6182231229661,-1884.0801830369028,-1544.2411782805625,-1585.0476141871386,-1756.6104125106933,191.6674783045094,30,-2660.666891857008,-2149.8393196924144,-2419.096343380011,-1988.227274616317,-2034.3889106690574,-2250.4437480429615,253.8838901259051,30
28,24.807468748092653,5.059865484418967,0.11227707862854004,0.0025143166106906473,352,32,2,56,80,False,"{'n_estimators': 352, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 56, 'max_depth': 80, 'bootstrap': False}",0.4649974985404569,0.4961682956451309,0.6262594839594621,0.6358438487327938,0.5777932181104908,0.5602124689976669,0.06864246974715824,3,-1469.275763386456,-1233.7784437872738,-1117.951489878114,-902.5557934671599,-1029.9252503070375,-1150.6973481652083,192.67957707999625,2,-2078.257201887069,-1713.5962543326266,-1653.8287879245834,-1359.0714083343587,-1464.9205008569702,-1653.9348306671213,247.49942470234032,3
29,1.5853236675262452,0.08612179644765126,0.11187715530395508,0.003907996012488527,163,32,8,2,20,False,"{'n_estimators': 163, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': 20, 'bootstrap': False}",0.1953594469864759,0.304406518947946,0.31047295642500494,0.36347669855632736,0.30910955809933083,0.296565035803017,0.055012773014451774,29,-1945.736226486478,-1596.271343864992,-1741.4409830191978,-1393.981650159705,-1460.8422449270324,-1627.6544896914813,198.76497685784807,29,-2548.721287154012,-2013.4623332782826,-2246.3690606785945,-1796.824266390098,-1873.9415749624102,-2095.863704492679,273.20170406074874,29
