,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.6906674861907959,0.3707428168356733,0.12189288139343261,0.01597350323556138,121,128,1,15,60,False,"{'n_estimators': 121, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 15, 'max_depth': 60, 'bootstrap': False}",0.4349086500134344,0.6097948170190014,0.5628742462308353,0.5614238827756761,0.602800053144799,0.5543603298367492,0.06294517221903191,19,-1593.4330723849084,-1188.000159331882,-1078.651638572508,-1025.786591781915,-982.1936780596326,-1173.613028026169,220.89252928690888,20,-2059.6354003671654,-1618.3454167314123,-1507.07534387599,-1470.183769411587,-1422.8387555330596,-1615.6157371838428,231.19487508497411,19
1,1.4046732425689696,0.4041374693603314,0.11199474334716797,0.0037325239203174505,184,8,16,11,80,False,"{'n_estimators': 184, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 11, 'max_depth': 80, 'bootstrap': False}",0.41231277019555035,0.5905588459796144,0.5419153400827886,0.5349107324800288,0.5750668129714861,0.5309529003418938,0.0627857086354943,21,-1651.8844970246284,-1228.5681768655909,-1124.3059577237361,-1080.1545880237952,-1027.6844878069683,-1222.519541488944,224.61755816786797,21,-2100.41032694826,-1657.755401502702,-1542.7822796627868,-1513.9700839961492,-1471.6733331150238,-1657.3182850449843,229.98347771904704,21
2,1.067150068283081,0.29081779536420327,0.10985345840454101,0.002259729594262011,142,64,32,11,60,False,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 11, 'max_depth': 60, 'bootstrap': False}",0.37980311519770393,0.5500639920160191,0.5145586561618951,0.510094278587615,0.5445759608755796,0.4998192005677625,0.062055452923991845,26,-1716.4568849322945,-1309.0191153771207,-1176.6881746890244,-1127.0302760579646,-1081.5195132932538,-1282.1427928699316,230.1222879040579,26,-2157.7235829412048,-1737.8011517931664,-1588.1815566485334,-1553.8367558841167,-1523.5582758201383,-1712.220264617432,234.60258794668505,26
3,1.1892287731170654,0.32341068064987266,0.11119017601013184,0.002538382329392511,121,4,64,34,10,False,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 34, 'max_depth': 10, 'bootstrap': False}",0.40132981042518556,0.5464634337408065,0.5296895208095725,0.5262630212577548,0.5583906503676661,0.5124272873201972,0.05675059755961839,25,-1653.019581548163,-1289.2512528212183,-1164.4211622564285,-1096.6250141306966,-1039.8163834459215,-1248.6266788404857,218.62332461654552,24,-2119.9461759794126,-1744.7405678597609,-1563.2343711738436,-1527.9803799810725,-1500.2727634998214,-1691.2348516987822,230.7201447243402,25
4,0.6408957481384278,0.05826217694828514,0.10951061248779297,0.0022536078053815886,121,4,2,6,10,False,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 10, 'bootstrap': False}",0.3281014271109479,0.4826106304231885,0.44659636909180034,0.41680663923646855,0.41169603059596027,0.4171622192916731,0.051208776696943896,28,-1806.486251427065,-1450.6999123767512,-1318.9723713797039,-1271.8125941665226,-1308.970709548793,-1431.3883677797671,197.05797364686532,28,-2245.8610194354123,-1863.517416413077,-1695.714640280819,-1695.3345793800713,-1731.6175730825446,-1846.4090457183847,209.07604169476159,28
5,3.9869306564331053,1.864604518342471,0.10958266258239746,0.002251326528257866,415,128,2,34,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 34, 'max_depth': 60, 'bootstrap': True}",0.4433077073543038,0.5954331969835327,0.5599647027058847,0.5721464483278079,0.6153094825955081,0.5572323075934074,0.06006825837820999,18,-1564.3372705845015,-1191.0832529842323,-1074.20185015791,-1015.7056675117234,-941.1045997854633,-1157.2865282047662,219.32412338524634,18,-2044.2717272571813,-1647.8581608867255,-1512.0826316999407,-1452.100601957757,-1400.2540445019958,-1611.31343326072,231.74552624406448,18
6,2.700602149963379,0.6430744154875786,0.10914444923400879,0.001188391728664563,415,16,16,2,70,True,"{'n_estimators': 415, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 70, 'bootstrap': True}",0.17643642538399784,0.2838016521682414,0.31997938504006385,0.30240784736598303,0.31756811938698026,0.2800386858690532,0.053388548415373674,30,-2023.5445057424456,-1715.7034569403825,-1468.4670238349454,-1399.6962732526843,-1418.4404870546218,-1605.170349365016,237.92012913515703,30,-2486.4491557919355,-2192.5088888838536,-1879.7184619853642,-1854.1716135418944,-1865.0082136342212,-2055.5712667674534,249.8831623337795,30
7,4.285938835144043,2.4416871053851286,0.1097538948059082,0.001662487314905477,142,8,2,71,90,True,"{'n_estimators': 142, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 71, 'max_depth': 90, 'bootstrap': True}",0.48904097172078675,0.6642599705012857,0.5989667619539409,0.6218156799656791,0.654396659549275,0.6056960087381935,0.06279333600169679,1,-1439.2192397881988,-1040.6037432408734,-985.7688353052939,-926.0243359279206,-854.5110046703605,-1049.2254317865295,204.59152552241434,2,-1958.5021678913783,-1501.1575244831783,-1443.517163624511,-1365.2145053037982,-1327.2112704031226,-1519.1205263411978,227.86442927645533,1
8,8.83687424659729,4.231328672847055,0.11025404930114746,0.002911312472087477,415,32,1,52,90,True,"{'n_estimators': 415, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 52, 'max_depth': 90, 'bootstrap': True}",0.4777905783173313,0.6517668692462546,0.5940392964226798,0.6050907518478231,0.6481702078801712,0.595371540742852,0.0630708379408859,6,-1482.8641792470096,-1087.0825450130542,-1009.4828500061726,-962.690395941519,-881.5462579401144,-1084.733245629574,209.93131766292535,11,-1979.9461086531699,-1528.8319459868574,-1452.3582829389118,-1395.0757412098765,-1339.1135393110153,-1539.065123619966,229.2214716922073,6
9,4.765537977218628,2.39336255842932,0.10895061492919922,0.001334968546845662,121,32,1,71,100,False,"{'n_estimators': 121, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 71, 'max_depth': 100, 'bootstrap': False}",0.4570200578140605,0.6523932563395359,0.5856379023573,0.6075278882161735,0.647121873268717,0.5899401955991573,0.07094466681081184,9,-1476.309815653705,-1069.873539197235,-1003.1358797009851,-952.6074608339184,-877.7857181481182,-1075.9424827067926,209.81385357899302,10,-2018.93767068117,-1527.45632784086,-1467.3096680590902,-1390.7643054169646,-1341.1071096626447,-1549.1150163321458,243.40779659541406,9
