,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,22.779050827026367,0.04680899590756719,4.716093730926514,0.011962414235844812,True,rbf,scale,0.2631578947368421,2,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 2, 'C': 4.736842631578947}",0.17982621198716464,0.2496196738825739,0.2670848177881424,0.24874036589622095,0.2716346467426485,0.2433811432593501,0.033066582725973785,2,-1484.9395644229385,-1586.6564922147033,-1349.3862636437632,-1229.6465938850206,-1221.06095562525,-1374.3379739583352,143.08311757304088,2,-2121.469577262259,-2399.832717075244,-2083.3579902783795,-1922.9903454572288,-1912.8988194219937,-2088.1098898990213,176.78798231106427,2
1,23.170937013626098,0.069000040830655,4.838144159317016,0.11228849576372525,False,rbf,scale,0.5263157894736842,4,5.0,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.5263157894736842, 'degree': 4, 'C': 5.0}",0.18699641140673062,0.2579469894185933,0.27542307973040336,0.2589372407246101,0.2807753936764513,0.2520158229913577,0.03372127285698267,1,-1477.560641075569,-1575.2895494968768,-1338.696362115928,-1218.0793660708935,-1210.540505522886,-1364.0332848564308,143.54247408365998,1,-2112.175966679327,-2386.4795435397023,-2071.4730705840407,-1909.8953493520264,-1900.857795183359,-2076.176345067691,176.6307628918291,1
2,22.489691019058228,0.03712858086437666,4.67737226486206,0.03813489391888101,True,poly,scale,0.3684210526315789,4,3.684213157894737,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.3684210526315789, 'degree': 4, 'C': 3.684213157894737}",0.017382572528804263,0.10991787006025855,0.15344662349391602,0.108831961444949,0.12453019769030549,0.10282184504364666,0.045651867707312145,9,-1712.99187057397,-1880.6989489345178,-1572.2015209858212,-1466.6409715252667,-1476.5356667935216,-1621.8137957626193,156.83155409944024,10,-2322.074218590026,-2613.69731216988,-2239.0521901256798,-2094.4108437827035,-2097.1908044314023,-2273.2850738199386,191.0172478467506,9
3,22.56440215110779,0.059496968324144944,4.6471490383148195,0.037044161377876555,False,poly,auto,0.0,4,1.0526394736842106,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 4, 'C': 1.0526394736842106}",-0.10741750975013598,-0.03941894708592675,-0.03236381587081505,-0.06123352645557589,-0.037515852347815626,-0.05558993030205386,0.027732917454304937,24,-1823.9347602578896,-2042.7580696416096,-1789.5671277408217,-1640.447235366627,-1646.839385612108,-1788.7093157238112,146.89524069418027,25,-2465.128475657573,-2824.4608860788144,-2472.5975276561794,-2285.5333220876346,-2283.046358048058,-2466.153313905652,197.27069381370293,24
4,22.5250084400177,0.07218356719464998,4.937291431427002,0.09693853141104365,True,rbf,auto,0.7894736842105263,4,0.5263247368421052,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 0.5263247368421052}",-0.05399019172525321,0.0061161488133506525,0.013230646902770649,-0.013797379891487216,0.00811455131065597,-0.00806524491799263,0.024732047441365222,16,-1776.331941355898,-1991.30632845896,-1736.127417406608,-1588.8515820038403,-1596.2275818807836,-1737.768970221218,146.95668925732727,15,-2404.928395181249,-2761.900746366808,-2417.3796953111414,-2233.86878147992,-2232.2771772699843,-2410.0709591218206,193.1434177249369,16
5,22.497470569610595,0.03291552516230147,4.755232810974121,0.02245527638157999,True,rbf,auto,0.05263157894736842,3,2.105268947368421,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.05263157894736842, 'degree': 3, 'C': 2.105268947368421}",0.04397971994688765,0.1089003937024553,0.12113485326996642,0.09456129596526242,0.11559473322975733,0.09683419922286582,0.027881300333065906,10,-1671.5108146209304,-1852.946300979214,-1597.139340794562,-1460.716682320474,-1466.7669601887196,-1609.81601978078,145.4461587099449,9,-2290.432080683879,-2615.1907786522124,-2281.382808251404,-2111.1136028774745,-2107.866101604533,-2281.1970744139007,184.720939654181,10
6,22.449390935897828,0.07042268140876413,4.829587030410766,0.04947314519496332,True,rbf,scale,0.3157894736842105,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.3157894736842105, 'degree': 4, 'C': 0.7894821052631579}",-0.00815432623183443,0.039998735918435835,0.047155898201556634,0.028677248100878128,0.04778901596463192,0.031093314390733616,0.020795548817310282,12,-1721.5926485367106,-1931.5455692601831,-1680.1085409044608,-1533.1009954044446,-1541.5840343454186,-1681.5863576902436,145.41722597650127,12,-2352.0544665624575,-2714.4144137209782,-2375.4613496417232,-2186.5723773671225,-2187.177114340909,-2363.1359443266383,192.77317284988777,12
7,22.250378847122192,0.03386513212905263,4.637528991699218,0.027584756533986468,True,poly,scale,0.47368421052631576,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.47368421052631576, 'degree': 4, 'C': 0.7894821052631579}",-0.060810618871474764,0.006898661794499494,0.06012668241973873,0.01997173041616007,0.0435001626418835,0.013937323680161406,0.04166684545234717,13,-1783.3761909403177,-1990.9003204075248,-1688.6298186110146,-1566.007216090368,-1571.1746825770235,-1720.0176457252498,157.63905892944885,14,-2412.697058002474,-2760.8132708284243,-2359.23772311428,-2196.3491397775565,-2192.097212436612,-2384.238880831869,207.5881366858619,13
8,22.43921685218811,0.041375268385869836,4.621754789352417,0.023671331376802184,True,poly,scale,0.5789473684210527,4,4.736842631578947,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.5789473684210527, 'degree': 4, 'C': 4.736842631578947}",0.03202406431359195,0.13416354511687678,0.17566477781649636,0.12277268399522456,0.13748101722181016,0.12042121769279997,0.04764729872187861,8,-1697.149027709223,-1856.4848147674375,-1549.242230618801,-1450.8945712454408,-1463.2911754772633,-1603.4123639636332,154.05340333212823,8,-2304.7092547471593,-2577.8532108533227,-2209.474389561778,-2077.9646253618125,-2081.6211439292197,-2250.3245248906583,184.42897724587434,8
9,22.575658512115478,0.07116673021370931,4.927747440338135,0.018573784761698603,True,rbf,scale,0.0,5,2.6315836842105265,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 5, 'C': 2.6315836842105265}",0.1015171714997598,0.1596288012321534,0.17315310077773927,0.15405574665532495,0.17755795172205124,0.15318255437740574,0.027219886371539236,5,-1577.8875029680025,-1729.9862787991551,-1483.4587621491396,-1355.4897928350092,-1353.1556484307052,-1499.9955970364022,142.60450734100715,5,-2220.438536913581,-2539.661470260845,-2212.837866683259,-2040.5768196521888,-2032.6846733093882,-2209.2398733638524,183.81281330244664,5
