,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,65.33836164474488,0.08814623804590725,13.446285438537597,0.03195520482839891,True,rbf,scale,0.2631578947368421,2,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 2, 'C': 4.736842631578947}",0.1311950207456256,0.3246901479386676,0.41375347739466917,0.36639410468016,0.40743228562559697,0.32869300727694384,0.10380559507437803,2,-1977.533452632759,-1481.874728916866,-1421.734075397178,-1307.5311819885937,-1134.8189999220294,-1464.6984877714854,282.3695109907194,2,-2830.0807747435138,-2085.5770350502794,-2094.718234191692,-2003.459910141804,-1744.8637754220028,-2151.7399459098588,362.02499183389284,2
1,66.24866719245911,0.5831130153406244,13.77748384475708,0.22869164324744687,False,rbf,scale,0.5263157894736842,4,5.0,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.5263157894736842, 'degree': 4, 'C': 5.0}",0.13831394951673803,0.3314446264416817,0.4204910675715692,0.3744670857809512,0.41489704965178986,0.335922755792546,0.10386885749078809,1,-1964.958525253182,-1471.8480858125058,-1409.050381057022,-1295.8253576266823,-1125.12952271022,-1453.3623744919225,281.63473238593565,1,-2818.4621808294114,-2075.120807338999,-2082.6464030596208,-1990.655622661828,-1733.8386415398184,-2140.1447310859357,361.9614241743045,1
2,63.53685898780823,0.2123798459213027,13.256937217712402,0.04343546075754237,True,poly,scale,0.3684210526315789,4,3.684213157894737,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.3684210526315789, 'degree': 4, 'C': 3.684213157894737}",-1.2964587461689523,0.07364476006725695,0.18176516027660317,0.13611840375059592,0.1436238533699008,-0.1522613137409191,0.573150224195994,24,-2726.831554821714,-1867.1200286807327,-1873.8077978836973,-1702.7785673753986,-1536.894405371443,-1941.4864708265973,411.7168624293587,13,-4601.156492435024,-2442.6625522841973,-2474.710819520759,-2339.365941614969,-2097.6103377867116,-2791.101228728332,914.6372882618961,24
3,66.33889679908752,1.292778759390445,13.495165920257568,0.21749242278033412,False,poly,auto,0.0,4,1.0526394736842106,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 4, 'C': 1.0526394736842106}",-0.18382797747793544,-0.057017734390168995,-0.015121625618341517,-0.05257017264093844,-0.013341799676495958,-0.06437586196077608,0.062438416946778576,22,-2503.5647029461743,-1993.3520657131312,-2081.773687882286,-1900.5696501287384,-1693.9855739214618,-2034.6491361183585,267.52082213853066,25,-3303.55833601625,-2609.250829037392,-2756.4144203609035,-2582.239863259338,-2281.762888913214,-2706.6452675174196,335.9373741706247,22
4,67.8161916255951,0.9363760045477336,14.097309732437134,0.1587879272034991,True,rbf,auto,0.7894736842105263,4,0.5263247368421052,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 0.5263247368421052}",-0.12432347092245011,0.0008980822796196275,0.04942104670654934,0.007929460131785193,0.0459915884605786,-0.004016658668783468,0.06324082011542613,12,-2431.82320580421,-1930.1963019922562,-2001.149261642755,-1826.8819974026414,-1621.336083945543,-1962.2773701574813,267.42714083006695,14,-3219.4621153170583,-2536.7612174773344,-2667.347325697826,-2506.930697660224,-2213.9542166287247,-2628.8911145562333,330.3900354435435,12
5,69.74672155380249,0.13202454610858805,13.858134269714355,0.03976308903550906,True,rbf,auto,0.05263157894736842,3,2.105268947368421,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.05263157894736842, 'degree': 3, 'C': 2.105268947368421}",-0.0064485518144574705,0.13410284281864981,0.2042280521993507,0.15746664679077904,0.19394029243253752,0.13665785648537193,0.07584983422810565,8,-2269.249636496888,-1775.8848857038672,-1798.8099922018214,-1646.4280143117087,-1448.9301105298837,-1787.8605278488335,270.8784835932143,9,-3046.0250468527092,-2361.608210879089,-2440.5054740898177,-2310.279917093749,-2035.0549481749078,-2438.694719418055,332.9297708641582,8
6,66.18248581886292,2.5886623719674975,13.871738529205322,0.027161815341148383,True,rbf,scale,0.3157894736842105,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.3157894736842105, 'degree': 4, 'C': 0.7894821052631579}",-0.07863939138938192,0.07317937888682347,0.12129751383291909,0.08211006022496958,0.12295589070813728,0.0641806904526935,0.0741847290882134,10,-2349.1299548208262,-1839.352655898254,-1888.9502944729286,-1725.4297016443013,-1520.1758470522434,-1864.6076907777108,273.4944281429644,10,-3153.3764413757694,-2443.276046112844,-2564.521834040204,-2411.3838988265966,-2122.771516855071,-2539.065947442097,339.64830304084364,10
7,63.030127716064456,0.03132215764169871,13.14577865600586,0.032795309258627364,True,poly,scale,0.47368421052631576,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.47368421052631576, 'degree': 4, 'C': 0.7894821052631579}",-0.18992908202212488,-0.020467591338284796,0.045064330028888544,0.0027490290972366216,0.036986829926468845,-0.025119296861563133,0.08572451190738967,14,-2510.9511651002244,-1958.6371312242961,-2024.933695552217,-1844.2153066222008,-1645.6983320848653,-1996.8871261167606,287.4556528801338,16,-3312.0601847454664,-2563.7419016795225,-2673.452863640639,-2513.4675673743277,-2224.378286270018,-2657.420160741995,359.3977849108026,14
8,63.236893558502196,0.22618804458988082,13.19774808883667,0.07448844748955478,True,poly,scale,0.5789473684210527,4,4.736842631578947,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.5789473684210527, 'degree': 4, 'C': 4.736842631578947}",-1.7885636089685302,0.09778304776295077,0.2139696978835378,0.16889733745820457,0.16850895363317064,-0.22788091444613334,0.7812269019407492,25,-2773.276905962222,-1840.661886674014,-1832.8812578308962,-1663.4916242116317,-1507.3247740661213,-1923.527289748977,442.267084417553,12,-5070.233474595502,-2410.6279335517747,-2425.521439401348,-2294.55455870687,-2066.9088376738314,-2853.569248785865,1115.7378053986965,25
9,64.07855730056762,0.2483127758803102,13.997587585449219,0.07121183999916933,True,rbf,scale,0.0,5,2.6315836842105265,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 5, 'C': 2.6315836842105265}",0.05607916116104339,0.244170567987392,0.31362276890542085,0.2723205011069467,0.3135156184387866,0.23994172351991788,0.09561770198385305,5,-2113.7677704079774,-1604.3587572766496,-1589.68110706339,-1453.3003416849065,-1267.7917874442871,-1605.7799527754423,281.35345997346946,5,-2949.8875946550006,-2206.411908749545,-2266.5583688044726,-2147.044874612579,-1878.053086275297,-2289.591166619379,355.84370404146244,5
