,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,35.92886214256286,0.050937824853950264,7.5820540428161625,0.03402835648160172,True,rbf,scale,0.2631578947368421,2,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 2, 'C': 4.736842631578947}",0.1433642476921959,0.2204959205820728,0.2679435338419174,0.31540674908189825,0.3271687351019935,0.25487583726001556,0.0673466143723053,2,-1792.260854310304,-1483.2460056201178,-1494.7192776873803,-1183.972395569791,-1176.8617307356392,-1426.2120527846464,229.25683037667477,2,-2629.7804100178164,-2131.4490415199816,-2314.6095859667007,-1863.4371845248997,-1849.2879346751024,-2157.7128313409003,293.21604672938213,2
1,36.741482734680176,0.24060384709061333,7.860642957687378,0.29752283601700763,False,rbf,scale,0.5263157894736842,4,5.0,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.5263157894736842, 'degree': 4, 'C': 5.0}",0.15023335356588208,0.2274732446081016,0.27548873081510894,0.3242418658356647,0.33641646235728073,0.2627707314364076,0.06822714349841376,1,-1782.6236503586904,-1475.1499875119703,-1484.1904541258657,-1173.4675198153118,-1166.3766921001109,-1416.3616607823897,229.64960520658454,1,-2619.2154768657833,-2121.888322022766,-2302.6505229363493,-1851.3737079744972,-1836.535196898038,-2146.3326453394866,293.8115756546851,1
2,35.53459281921387,0.093300447198711,7.835651206970215,0.04628487172735729,True,poly,scale,0.3684210526315789,4,3.684213157894737,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.3684210526315789, 'degree': 4, 'C': 3.684213157894737}",0.08075021851323672,0.07843661134578017,0.16406550965016808,0.18872936145572372,0.16811205194309098,0.13601875058159993,0.046830166733032495,9,-1987.8741835516744,-1697.6095574215265,-1739.1789255601645,-1419.6693012517744,-1459.687352886336,-1660.803864134295,206.4296643744517,9,-2724.1947742664706,-2317.546007155251,-2473.384182510566,-2028.529510071638,-2056.2876658188948,-2319.988427964564,261.3064813962356,9
3,36.194397401809695,0.09935073634799774,7.485461902618408,0.12095878951768019,False,poly,auto,0.0,4,1.0526394736842106,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 4, 'C': 1.0526394736842106}",-0.07217527027818615,-0.09142937574497467,-0.04654151400919293,-0.03617963723371376,-0.039934763792766725,-0.05725211221176685,0.021210575952181836,24,-2178.2305634337404,-1871.4388432485812,-1988.032202985561,-1651.7244251327973,-1660.6345386704845,-1870.0121146942329,200.20882782419926,24,-2942.078666248201,-2522.107404564482,-2767.4748776136184,-2292.535014724718,-2299.0822179896495,-2564.6556362281335,256.89414684094845,24
4,36.43786063194275,0.342505757377425,7.813270473480225,0.08410330551064468,True,rbf,auto,0.7894736842105263,4,0.5263247368421052,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 0.5263247368421052}",-0.042105526528828596,-0.036188970876320115,0.0056079280765083395,0.016188096127160656,0.017005511606257184,-0.007898592319044506,0.02589698404358593,16,-2124.7411726849623,-1815.4275501380064,-1923.6953771476765,-1591.0849692947031,-1597.8895707045347,-1810.5677279939766,202.450545159844,15,-2900.5291696864515,-2457.453113528649,-2697.6418065608946,-2233.852468545366,-2235.2545914097063,-2504.946229946213,261.5715775593408,16
5,35.7404007434845,0.04122611892456344,7.595701789855957,0.012623279512091912,True,rbf,auto,0.05263157894736842,3,2.105268947368421,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.05263157894736842, 'degree': 3, 'C': 2.105268947368421}",0.031112268682647715,0.0700649209954971,0.12244308522760994,0.13514161000275793,0.14153472630292618,0.10005932224228778,0.042674041764506176,10,-1998.5842269209982,-1690.348892682341,-1760.9302860975858,-1443.358035372884,-1445.3213569184638,-1667.7085595984547,209.03148463132837,10,-2796.7787820523226,-2328.048764890805,-2534.2129345325625,-2094.454606595896,-2088.876770010739,-2368.4743716164653,270.48468324880815,10
6,35.79419493675232,0.13630331096192547,7.77537260055542,0.09064276421892681,True,rbf,scale,0.3157894736842105,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.3157894736842105, 'degree': 4, 'C': 0.7894821052631579}",-0.015490020372111557,0.013420799976520015,0.04424602390593246,0.06444163532951841,0.06912624142077639,0.03514893605212714,0.03203651767451019,12,-2062.9045433551005,-1750.5096236924303,-1851.2749216519794,-1519.4461489691869,-1526.6242729426451,-1742.1519021222684,205.38254706095861,12,-2863.2496594656513,-2397.903686542473,-2644.71277847953,-2178.381268255356,-2175.188247416081,-2451.8871280318185,268.58250187208085,12
7,35.31325092315674,0.014110828613864307,7.435114526748658,0.04362912032911979,True,poly,scale,0.47368421052631576,4,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.47368421052631576, 'degree': 4, 'C': 0.7894821052631579}",-0.0046269841282953195,-0.022779693562435588,0.03851911956322285,0.06151505924540768,0.0579547477762814,0.026116449778836204,0.03393097862241484,13,-2104.782431577264,-1806.6792380639006,-1889.6164690750193,-1568.0722880154974,-1577.2851414762636,-1789.2871136415888,201.88442063304984,14,-2847.8939132406717,-2441.5004367310485,-2652.6245404802476,-2181.785770253898,-2188.201628015809,-2462.401257744335,260.4445498827841,13
8,35.55559830665588,0.010266784769221986,7.422449970245362,0.019471905567849532,True,poly,scale,0.5789473684210527,4,4.736842631578947,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.5789473684210527, 'degree': 4, 'C': 4.736842631578947}",0.09687621950058078,0.09857902555703324,0.195067554588368,0.21079928901742173,0.18450378826458935,0.15716517538559863,0.04924977848049653,7,-1967.1744818604548,-1677.7909859387578,-1705.9855697639775,-1392.4388505104523,-1439.7885561859962,-1636.6356888519276,206.949243844536,8,-2700.1943665301183,-2292.079027652984,-2427.086047180676,-2000.7470478631337,-2035.9280608250979,-2291.2069100104018,258.9474319076251,7
9,36.16519441604614,0.05431029371822389,7.906711292266846,0.05633728092155721,True,rbf,scale,0.0,5,2.6315836842105265,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 5, 'C': 2.6315836842105265}",0.07002199764439454,0.13829715197291337,0.17624101950745874,0.21325728868979954,0.22599768614393378,0.1647630287917,0.05640820222914898,6,-1893.5649850204477,-1580.9945329737336,-1629.683954990895,-1311.2426531771066,-1309.4666371914489,-1544.9905526707264,219.12689892504068,5,-2740.045192213062,-2241.013754264625,-2455.3055076346373,-1997.6289115657369,-1983.4560593747788,-2283.4898850105683,286.8812894073366,6
