,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,37.50994602839152,0.14085730238955088,0.5194884141286215,0.05831172072019323,False,"(90,)",1.931187195754227e-05,60,0.2894736842105263,False,50,64,"{'shuffle': False, 'shape': (90,), 'reg': 1.931187195754227e-05, 'neurons': 60, 'learning_rate': 0.2894736842105263, 'if_reg': False, 'epochs': 50, 'batch_size': 64}",0.46365978599337954,0.421710629598249,0.15394192349032187,0.3464374463606501,0.13718801617830081,30,-1465.7303071444976,-1324.0308097301856,-1486.07706478871,-1425.2793938877978,72.07382549441407,33,-1859.9509748779453,-1856.3981009341528,-2059.6239064887886,-1925.324327433629,94.97521932627107,30
1,7.258159637451172,0.1038834550348327,0.630767027537028,0.020616425306275356,False,"(90,)",1e-08,55,0.9526315789473684,True,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 1e-08, 'neurons': 55, 'learning_rate': 0.9526315789473684, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.5903340127710037,0.6574188041396143,0.40069908038319013,0.5494839657646028,0.10871307464058025,1,-1168.1172216524644,-996.988237445752,-1200.208402545695,-1121.7712872146374,89.2022724112585,2,-1625.5347967107127,-1428.8290493044105,-1733.4459650394201,-1595.9366036848478,126.1081707920486,1
2,17.984121958414715,4.028813134626752,0.5015625158945719,0.17302781410199186,True,"(90,)",0.40670311245428864,55,0.9526315789473684,True,50,256,"{'shuffle': True, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 55, 'learning_rate': 0.9526315789473684, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.5375800318022046,0.62204232744259,0.4233214649079189,0.5276479413842378,0.08143087095479173,4,-1272.5769078853587,-1046.7770789446593,-1235.701922239293,-1185.018636356437,98.90395101081576,11,-1727.0289051662887,-1500.7905750236882,-1700.4142256235943,-1642.744568604524,100.96298830743538,6
3,16.48406259218852,0.1285691132928829,0.4789443810780843,0.19661178287562056,True,"(90,)",1.6239283900936029e-07,265,0.33684210526315794,False,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.6239283900936029e-07, 'neurons': 265, 'learning_rate': 0.33684210526315794, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.5940754797126677,0.6662752338517359,0.33948928836231973,0.5332800006422411,0.14016497719688498,3,-1163.9763234327484,-987.3278262896763,-1234.5465842090882,-1128.6169113105043,103.9775443257733,3,-1618.0947905988585,-1410.2390276696012,-1819.8172142496878,-1616.050344172716,167.2158436501559,3
4,17.832477569580078,0.709332419312737,0.34090566635131836,0.06219724250876271,False,"(90,)",8.708595594486669e-06,95,0.9052631578947369,False,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 8.708595594486669e-06, 'neurons': 95, 'learning_rate': 0.9052631578947369, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.5463042081576839,0.5513087279754705,-0.11454814585834772,0.32768826342493557,0.31271503809536716,32,-1244.443480146034,-1247.444289410954,-1982.9048002526292,-1491.5975232698722,347.40886721193476,38,-1710.659967270618,-1635.2054334670208,-2363.944375318939,-1903.2699253521926,327.1992851530524,29
5,14.261601368586222,0.1984705644120901,0.6003420352935791,0.14819966394579656,False,"(90,)",0.0006954525397353819,110,0.4789473684210527,False,50,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.0006954525397353819, 'neurons': 110, 'learning_rate': 0.4789473684210527, 'if_reg': False, 'epochs': 50, 'batch_size': 512}",0.5725946874502728,0.6273502370367227,0.378014009584959,0.5259863113573181,0.10699343942967136,5,-1189.3836819029555,-1031.0435288009219,-1222.7237446741954,-1147.7169851260242,83.61583384555713,4,-1660.3562246030833,-1490.215016481233,-1765.9489209572155,-1638.8400540138439,113.59138968839578,4
6,16.485944430033367,0.19100318429245927,0.28590790430704754,0.07947400535616032,False,"(90,)",0.18340080864093428,200,0.1,False,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.18340080864093428, 'neurons': 200, 'learning_rate': 0.1, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.5922489568300373,0.6294965924606623,0.312923693749538,0.5115564143467458,0.1412752982864881,10,-1177.0466544938704,-1079.495705698809,-1341.9416992682463,-1199.4946864869753,108.31254310384952,13,-1621.7311439107177,-1485.9172141369356,-1856.0527819985211,-1654.5670466820582,152.88063324515915,8
7,94.54145272572835,0.6471529389665175,0.9700007438659668,0.13754795811080117,True,"(90,)",0.007583963722831263,185,0.6210526315789474,False,50,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.007583963722831263, 'neurons': 185, 'learning_rate': 0.6210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.3936248374945456,0.45287002146316535,0.20598847466413672,0.3508277778739492,0.1052340748731034,29,-1374.3615075491796,-1228.8605196025246,-1372.3704381711702,-1325.1974884409583,68.12537345732497,27,-1977.6617715257844,-1805.6923844909174,-1995.2680096662039,-1926.2073885609686,85.51956719514592,31
8,161.5297895272573,0.5108912654711147,0.8218359152475992,0.2436091698578286,True,"(90,)",0.01681792830507429,40,0.4789473684210527,True,50,16,"{'shuffle': True, 'shape': (90,), 'reg': 0.01681792830507429, 'neurons': 40, 'learning_rate': 0.4789473684210527, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",0.5422042192292043,0.5841160408401305,0.3544316453112877,0.49358396846020747,0.09987217489034862,18,-1196.891323516892,-1058.5914746539218,-1260.009002639144,-1171.830600269986,84.11613016999361,7,-1718.372087160465,-1574.289488056464,-1799.115118316265,-1697.258897844398,92.99091739788798,19
9,20.96866536140442,2.100688532614397,0.8830082416534424,0.027507614612659794,False,"(90,)",1.4891488995906834e-08,50,0.5736842105263158,False,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 50, 'learning_rate': 0.5736842105263158, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.5868109448659842,0.6509667067014014,0.3204311481145691,0.5194029332273183,0.14311142255223425,7,-1174.519900740069,-997.2240842189876,-1274.2890102813767,-1148.6776650801444,114.5778023045668,5,-1632.5095148323849,-1442.221409255884,-1845.8846940456963,-1640.205206044655,164.88466599262895,5
