,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,split5_test_$R^2$,split6_test_$R^2$,split7_test_$R^2$,split8_test_$R^2$,split9_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,split5_test_Mean Absolute Error,split6_test_Mean Absolute Error,split7_test_Mean Absolute Error,split8_test_Mean Absolute Error,split9_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,split5_test_Root Mean Square Error,split6_test_Root Mean Square Error,split7_test_Root Mean Square Error,split8_test_Root Mean Square Error,split9_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,13.137098550796509,0.18636908925319498,0.4352798223495483,0.16626663966714603,True,"(90,)",0.08270371084000287,85,1.0,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.08270371084000287, 'neurons': 85, 'learning_rate': 1.0, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4368929512088541,0.6752151808347285,0.7444083584053364,0.6950051132538627,0.7297549070464193,0.7099623028335877,0.6367602030732193,0.6972007942361294,0.7023826137332194,0.5618500455891119,0.6589432470214468,0.08891731221441422,1,-1268.2829416635875,-952.9856262207031,-964.1573379104202,-1091.683416418127,-882.2732378985431,-825.0595389701225,-899.2811213312922,-799.1646646035684,-792.9935173750529,-926.1587809726332,-940.2040183364052,138.33586972679328,1,-1728.5905664756415,-1356.195462338798,-1408.4752344356514,-1517.34255670972,-1312.5420848282406,-1257.8107503170454,-1331.7323789423094,-1221.8420331617874,-1242.0965523522846,-1459.8966965471552,-1383.6524316108635,146.23535314988774,1
1,115.79421300888062,6.863338829039968,0.4770686149597168,0.1449456384275358,True,"(90,)",0.12315813998945635,70,0.6210526315789474,False,100,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.12315813998945635, 'neurons': 70, 'learning_rate': 0.6210526315789474, 'if_reg': False, 'epochs': 100, 'batch_size': 64}",0.24561592719201342,0.522879182861419,0.6346323348914282,0.5206596836983153,0.5825104135496404,0.4942111991758069,0.5231518300509066,0.5353381043746919,0.4425387101049022,0.4532777457885594,0.4954815131687683,0.09884041212621572,32,-1452.2145410486169,-1210.6069525641365,-1187.2535359150654,-1347.8653317013302,-1195.2690198743664,-1103.3303544328019,-1078.9743264688027,-1069.6166513803844,-1221.2515626650993,-1184.1257652353656,-1205.050804128597,112.78929853690602,31,-2000.750398306789,-1643.7607608103087,-1683.9955763551718,-1902.2138455779996,-1631.3875833457107,-1661.0116656425876,-1525.8446070799516,-1513.5829450838628,-1699.9398895670174,-1630.7752682817272,-1689.3262540051123,144.81788106684917,32
2,120.83288242816926,10.771997049200728,0.3549267530441284,0.17610878864629237,False,"(90,)",0.0006954525397353819,270,0.1473684210526316,False,50,32,"{'shuffle': False, 'shape': (90,), 'reg': 0.0006954525397353819, 'neurons': 270, 'learning_rate': 0.1473684210526316, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.0727824929283244,-0.929685126780778,0.5426195107608933,0.026167303127817565,0.29124743269730224,0.35010308602832885,0.0843225100242675,0.5749708624308627,0.32023039415988064,0.3807026014243239,0.17134610668012235,0.4078870550798248,46,-1728.9012259406013,-2863.665487340979,-1395.1883239746094,-2149.2538373792495,-1701.568811365076,-1443.3728769663219,-1724.9796117834144,-1001.78775106894,-1378.9451746420646,-1205.231889429681,-1659.2894989890933,503.48528456509877,46,-2218.1324137114802,-3305.732068928521,-1884.1466771926362,-2711.312244738742,-2125.6005385052886,-1882.8265576410183,-2114.4212557103056,-1447.5949103549144,-1877.1850133415935,-1735.6428688641747,-2130.2594548988677,503.48254817587133,45
3,53.89674825668335,3.325655656301945,0.3985524415969849,0.1350962072271139,False,"(90,)",0.0022965815535930796,205,1.0,False,25,32,"{'shuffle': False, 'shape': (90,), 'reg': 0.0022965815535930796, 'neurons': 205, 'learning_rate': 1.0, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.10724225914836771,-1.8955571979710246,-0.14701334310214187,-0.48136665521150857,-1.0161186333678942,0.2954232666926214,-0.08694527717929867,0.39045684509377077,0.5900959294179267,-0.1292005461314749,-0.23729833526106567,0.7028195908817056,49,-1732.2393782332138,-3420.4509566023544,-2485.7273419354415,-2851.127965978674,-3126.657386985985,-1458.0784615181587,-1807.3404557511612,-1313.8889791127797,-978.245972401997,-1906.1459552316674,-2107.9902853751432,778.2544087654048,50,-2176.5240430561557,-4049.3983381158064,-2983.734159911523,-3344.018271391274,-3585.0265032029524,-1960.4340047863698,-2303.6902640204935,-1733.564180485529,-1457.697210618062,-2343.6690247807132,-2593.7756000368877,810.4880434310455,49
4,17.880378890037537,0.9753396972447873,0.2818209409713745,0.08377188671928444,False,"(90,)",4.2825320622376465e-05,65,0.2894736842105263,True,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 4.2825320622376465e-05, 'neurons': 65, 'learning_rate': 0.2894736842105263, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.27995085010483833,0.5240185432271408,0.6801990775256079,0.6353152410446605,0.6502868380696761,0.6123424007608564,0.6075093321998684,0.657721450757899,0.64462461430422,0.5804292790743912,0.5872397627069159,0.11076962040957114,20,-1507.2342100401183,-1261.526286357158,-1182.6134981722446,-1236.3816734520165,-1124.512094033731,-1038.6268186826965,-994.3098581674936,-898.9202155035895,-900.7175943047338,-1005.8951693588863,-1115.0737418072667,178.78014692542038,21,-1954.6892642869313,-1641.7969445082315,-1575.4903502000684,-1659.1901703019187,-1493.1048901468523,-1454.1601166530083,-1384.314967059189,-1299.0549941049096,-1357.2813424159503,-1428.6088212567113,-1524.7691860933771,182.51847943078462,20
5,23.953292226791383,0.29945567109958,0.3886315107345581,0.17136040362689864,False,"(90,)",1.2968395546510097e-05,205,0.43157894736842106,False,100,512,"{'shuffle': False, 'shape': (90,), 'reg': 1.2968395546510097e-05, 'neurons': 205, 'learning_rate': 0.43157894736842106, 'if_reg': False, 'epochs': 100, 'batch_size': 512}",0.3327025983436074,0.16889197782558452,0.5299393146054991,0.3224212978973855,0.5932486251898355,0.44227719115960973,0.5235909327921632,0.4358384050355425,0.6092603773065834,0.4840458007886871,0.44422165209444975,0.1295500280425524,38,-1403.0823842641469,-1784.2204837283573,-1416.5158646042282,-1823.7095048234269,-1113.9611684438344,-1303.9791659793339,-1097.2877576673352,-1197.989041715055,-1031.417059052726,-1085.7695898602599,-1325.7932020138703,270.2677169882197,40,-1881.7259478213039,-2169.4675739202626,-1910.085712933626,-2261.607484328447,-1610.2705255625867,-1744.2040118788075,-1525.1419129050178,-1667.7826624886445,-1423.213103294264,-1584.223007210158,-1777.7721942343119,261.5553351208447,38
6,430.5300556659698,7.718601693989724,0.5702632665634155,0.20858071503606654,False,"(90,)",1.6239283900936029e-07,170,0.5736842105263158,True,100,16,"{'shuffle': False, 'shape': (90,), 'reg': 1.6239283900936029e-07, 'neurons': 170, 'learning_rate': 0.5736842105263158, 'if_reg': True, 'epochs': 100, 'batch_size': 16}",-0.0596235801958358,0.08655068829828672,0.5408825622596047,0.3246440104606315,0.30229256483558264,0.30609496361407673,0.11158057440946956,-0.39955976118706227,0.22970365795024106,-0.08051383143072055,0.13620518490142747,0.25296136959662374,47,-1842.9202480831661,-1866.3184558765308,-1286.8929385623417,-1553.8236376788166,-1586.3169250488281,-1396.66004448968,-1524.1467501666095,-2187.503745826515,-1445.3806629068047,-1724.5587796931134,-1641.4522188332405,253.9275390118033,45,-2371.223354969873,-2274.3989835495954,-1887.7209054777559,-2257.894976348782,-2108.9729257320346,-1945.5307433665307,-2082.7122427233476,-2626.8387812979336,-1998.2744013041652,-2292.587423774608,-2184.6154738544624,212.51113218226092,47
7,226.22743322849274,8.350575162756208,0.5864648342132568,0.18904147060209736,True,"(90,)",0.9018903619113462,225,0.5263157894736842,True,50,16,"{'shuffle': True, 'shape': (90,), 'reg': 0.9018903619113462, 'neurons': 225, 'learning_rate': 0.5263157894736842, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",0.41458151073651794,0.6545612757749686,0.720954004878879,0.6638717190847563,0.71566183253634,0.6631026830784089,0.5697028014645722,0.6296820815480559,0.6184917646808157,0.6125331649977385,0.6263142838781053,0.0829455130294588,7,-1285.8107019372887,-1019.0479455896326,-993.1673320048565,-1202.8200766073692,-901.2618606154983,-980.4442732527449,-1022.6327786832243,-972.5418082572319,-1018.8359705198648,-943.0495083342139,-1033.9612255801926,112.55913816290887,8,-1762.5030370728998,-1398.6528566238337,-1471.6813570342076,-1592.90504060214,-1346.3311958718198,-1355.6165249465428,-1449.4542307708914,-1351.2168703393302,-1406.3006119833576,-1372.8655527227986,-1450.752727796782,125.87857980831866,7
8,14.218894243240356,1.4624261969007974,0.4945631980895996,0.11201557429003572,True,"(90,)",5.84803547642574e-06,140,0.7631578947368421,True,25,512,"{'shuffle': True, 'shape': (90,), 'reg': 5.84803547642574e-06, 'neurons': 140, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.4582292626130452,0.6628162603395735,0.7355177891513156,0.6839465040391788,0.7236060234408322,0.677183019396995,0.6354969295352313,0.6876944436860839,0.7006238743102731,0.509538193745319,0.6474652300257848,0.08684581054440459,4,-1224.6167338603252,-986.1101470122467,-978.9527835330448,-1106.7026977539062,-892.407032734639,-890.3907346983214,-914.4947649981525,-812.1872393633869,-805.590573489011,-1021.9133368884721,-963.3366044331506,123.88803243077282,4,-1695.5259015223774,-1381.8399289284632,-1432.7622314411772,-1544.6057906336391,-1327.3902277167272,-1326.9857638029268,-1334.0461150965461,-1240.8736175849717,-1245.7611675085698,-1544.590420502769,-1407.4381164738168,139.30781556009384,4
9,106.09737396240234,3.6074880420549666,0.46002113819122314,0.17294841197769337,False,"(90,)",1e-08,190,0.8578947368421053,False,25,16,"{'shuffle': False, 'shape': (90,), 'reg': 1e-08, 'neurons': 190, 'learning_rate': 0.8578947368421053, 'if_reg': False, 'epochs': 25, 'batch_size': 16}",-0.7300549617353815,0.08312775196880373,0.5233326450232434,0.2042907813531183,0.414066381949575,-0.8602357783746439,-1.3195313389861623,0.2901972650432215,-0.8570428944467616,0.1355391441264795,-0.21163110040785077,0.6242877843727516,48,-2480.1532592773438,-1790.3433573954815,-1432.0215223157727,-1943.9403344231682,-1338.2819114891258,-2420.7692862845756,-2725.7336310309333,-1440.0596181508656,-2514.5910093512257,-1533.7750137857936,-1961.9668943504287,502.3036856523733,48,-3029.8882219100196,-2278.656386348418,-1923.4619360505262,-2450.83771085238,-1932.6737015866872,-3185.4594032168275,-3365.273527882218,-1870.7102669906785,-3102.68134741627,-2050.6115854037566,-2519.025408765778,562.3664511014427,48
