,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,2.6813607692718504,1.41030328471662,0.06810798645019531,0.011938279618718744,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.4210309452601113,0.5584790048627656,0.5419476525894527,0.5185979595753618,0.5530006068870312,0.5186112338349446,0.05067261485355144,21,-1605.5750031214636,-1248.1651995500863,-1121.1387047898309,-1095.8685782478988,-1030.9891100381694,-1220.3473191494897,205.1185220431584,25,-2084.7726162285267,-1721.4736730217155,-1542.7278660945212,-1540.2921358043814,-1509.4007517515602,-1679.7334085801413,215.88265822685736,22
1,0.44335112571716306,0.14403027078099387,0.027834701538085937,0.0020416828618995022,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.24459649772245395,0.4032765634344847,0.3998255068011134,0.40119414617192317,0.4255429258364921,0.3748871279932935,0.06582036186346327,29,-1914.917511283126,-1546.322236806964,-1354.405294564431,-1272.0195514893296,-1254.62372584993,-1468.457663998756,246.05288661581417,29,-2381.335109041247,-2001.2956573528886,-1765.9180060563917,-1717.8773490240978,-1711.1177097122695,-1915.508766237379,255.9550151593038,29
2,17.00986671447754,10.057947139960309,0.15977058410644532,0.04089393892814939,373,32,4,76,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 76, 'max_depth': 20, 'bootstrap': True}",0.5489340772741205,0.6149396932636624,0.5726688109617809,0.5573628369606818,0.6139876490264031,0.5815786134973298,0.027909716540388273,6,-1382.0421758740097,-1098.2085082460048,-1034.323729290467,-1023.8397197745275,-960.1353514985735,-1099.7098969367166,147.80152795845905,4,-1840.1406828365475,-1607.6410296570716,-1490.095363002894,-1476.9747527059333,-1402.6576851864797,-1563.5019026777852,153.116692276123,6
3,12.667196226119994,7.416804328099521,0.1264564037322998,0.017366237507687364,310,64,2,43,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 43, 'max_depth': 30, 'bootstrap': False}",0.5248750653489115,0.6170478952395373,0.5781165850462442,0.560531565447224,0.6153029388497819,0.5791748099863397,0.03474698535536135,7,-1422.440511094,-1110.4587370623738,-1041.6362414298328,-1023.3324875008897,-957.6250516012071,-1111.0986057376606,163.10501822304334,7,-1888.5780136638261,-1603.2340787418918,-1480.566757077282,-1471.6786112465759,-1400.2659539032404,-1568.8646829265633,172.6644473456987,7
4,2.2475023746490477,1.0702272045476597,0.06431984901428223,0.007167265456210268,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.43504011662108055,0.5764909312837297,0.5489636983416442,0.5324842825935436,0.5620143596558169,0.5309986776991631,0.05012885814818026,17,-1592.025213471375,-1219.023574021644,-1104.100942536912,-1071.9751295518965,-1015.4152278878922,-1200.508017493944,206.73795429393437,24,-2059.3958027963154,-1685.9941467970675,-1530.867194032762,-1517.9142661559397,-1494.1046977518222,-1657.6552215067816,211.9198441274914,17
5,24.487458610534667,14.185925915058906,0.12475371360778809,0.012104388556272664,394,8,32,90,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 90, 'max_depth': 60, 'bootstrap': False}",0.42654848083576746,0.5133571780800957,0.4505832778339305,0.45116368086601577,0.5361004553692538,0.47555061459701264,0.041749057510176914,28,-1484.5581692223104,-1196.9661915309423,-1140.2329351224578,-1131.998677393448,-981.0445603274811,-1186.960106719328,165.08793297126604,22,-2074.814965130903,-1807.298408952659,-1689.595345311805,-1644.6388923298314,-1537.669741417196,-1750.8034706284786,183.64011840748043,28
6,6.315978479385376,3.749476474101934,0.05225057601928711,0.008048430659443034,142,64,16,90,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 90, 'max_depth': None, 'bootstrap': True}",0.5245647497894874,0.5838705833340392,0.54213626503132,0.5439076207666742,0.6013563980428291,0.55916712339287,0.028672016477648582,12,-1409.9777092129234,-1135.7745199174858,-1073.0796395251193,-1038.8144202686904,-944.410051624476,-1120.411268109739,157.45444431049398,11,-1889.1946509308264,-1671.2403560934629,-1542.4102084820458,-1499.2551267375927,-1425.422121155075,-1605.5044926798005,162.78868917879353,12
7,2.999251461029053,1.4919899461299324,0.0676870346069336,0.007162080003150516,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.4220384301504382,0.5603756979221733,0.5438178289257785,0.5130241339707674,0.5487859822254271,0.5176084146389168,0.050284495029132965,23,-1603.686399953766,-1249.62269902475,-1122.3216168844974,-1107.355146491703,-1037.71625022762,-1224.1404225164672,201.72473189718812,26,-2082.957932503501,-1717.7721261748468,-1539.5752524775432,-1549.1834687964536,-1516.4999030029626,-1681.1977365910614,213.24118377530715,24
8,1.3776879787445069,0.6132619171444926,0.05341439247131348,0.0058774235421037236,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.5009625323301821,0.6264655195472628,0.6085852562312902,0.5732450343946499,0.6044681902390503,0.5827453065484871,0.04433896938346917,5,-1483.2796640101842,-1132.367284213682,-1013.7031606896394,-1002.0763988007798,-947.9715006618751,-1115.8796016752322,193.3075135332785,9,-1935.5196947324832,-1583.3978609811975,-1426.1012413807068,-1450.2351472681835,-1419.8478344819007,-1563.0203557688942,195.51814148055783,5
9,1.5675655841827392,0.3602099878455514,0.08957805633544921,0.006833455934057611,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.18809992684171817,0.3112926795028572,0.32857319676559715,0.3319145298464714,0.3367593605596687,0.29932793870326246,0.05627274300890758,30,-1992.7619951520649,-1667.1050621248771,-1440.7517918030037,-1354.1560110330952,-1374.7079670441385,-1565.8965654314356,240.62652047945633,30,-2468.779532869434,-2150.017797673743,-1867.8031553448934,-1814.5341578283937,-1838.5974772222942,-2027.9464241877517,251.5070319652927,30
10,29.901093912124633,17.565758273677787,0.17971105575561525,0.02609919957973086,373,32,1,80,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 80, 'max_depth': 80, 'bootstrap': False}",0.45450023562098063,0.5752883731167753,0.507449125654539,0.501003469928804,0.5172012584597971,0.5110884925561792,0.03866826623160317,26,-1457.4672058797537,-1150.919564698506,-1088.8519042856726,-1046.6468963204861,-1059.2980255438627,-1160.636719345656,152.7213351948345,17,-2023.6169184231499,-1688.3861484557174,-1599.76913973667,-1568.187174128202,-1568.6792790063178,-1689.7277319500113,172.62744402827192,26
