,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,6.3638749599456785,0.07590349985848895,0.10461792945861817,0.003913668712002938,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.4063851069273351,0.45564198177872506,0.561784611236811,0.5744901613052206,0.5336372111559831,0.5063878144808149,0.0648458871596846,21,-1535.3954737034744,-1305.5059914264828,-1269.472124400157,-1032.7002912100047,-1131.9714638228381,-1255.0090689125914,170.84209086686303,22,-2189.1412376578846,-1781.181066421422,-1790.8090034901195,-1469.1064112280046,-1539.6194879611628,-1753.9714413517188,252.414328677124,21
1,0.8263594150543213,0.01156320316981122,0.048868417739868164,0.0026389970026868964,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.24560354908606497,0.3699760616930897,0.38915138987700293,0.4351575547425115,0.37232806829425513,0.36244332473858487,0.06293911890743345,29,-1827.5503394906327,-1478.7038253209664,-1604.7927247874786,-1290.4461023433687,-1371.7712201026188,-1514.6528424090131,188.68290552591827,29,-2467.863905602809,-1916.2152116742661,-2114.3274680833374,-1692.6303081857886,-1786.1495083499906,-1995.4372803792382,275.3511805140027,29
2,43.53688168525696,0.6239940868602358,0.3024587631225586,0.007540591280594597,373,32,4,74,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': 20, 'bootstrap': True}",0.4612782486791013,0.47177911168626285,0.6104847877336648,0.6095257196047982,0.5207896183591745,0.5347714972126003,0.06463046847666594,9,-1457.7898156397027,-1270.2765756239955,-1169.1185024551496,-941.1719957984001,-1118.0136607867867,-1191.2741100608068,170.69331727985875,4,-2085.468542606029,-1754.5814901419135,-1688.3701627934029,-1407.325858154014,-1560.6825094885046,-1699.285712636773,226.61215984756797,8
3,33.028667783737184,0.885185484208165,0.28515067100524905,0.02043434028064914,310,64,2,42,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 30, 'bootstrap': False}",0.4697962596459061,0.4815879399521755,0.6085943398385676,0.6068711318626356,0.5209831403626325,0.5375665623323834,0.05974863765688897,6,-1462.3524055278706,-1257.7756422179257,-1173.9127446994983,-947.9099077983643,-1134.271978167079,-1195.2445356821477,167.69249812974573,6,-2068.915634077375,-1738.2142498682906,-1692.4623168349299,-1412.1015145759268,-1560.3673484277788,-1694.4122127568603,219.01716329566347,6
4,5.096150827407837,0.06087997324376478,0.12872838973999023,0.012408779304387704,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.42226672746722616,0.4643335424885171,0.5685839785250428,0.5822181884721254,0.5461538354943286,0.516711254489448,0.06246918740277712,18,-1514.6959085600074,-1291.7169033192317,-1262.1307244234636,-1017.7012302508858,-1109.8736765639558,-1239.223688623509,170.27556431750935,20,-2159.6584744366246,-1766.9041227812818,-1776.861558073012,-1455.7044686684121,-1518.8181872891073,-1735.5893622496878,248.13057700937998,18
5,62.72887816429138,1.1662803366202767,0.22298169136047363,0.012230420667522923,394,8,32,88,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 60, 'bootstrap': False}",0.3980504758679939,0.3830807992028249,0.5306408911824699,0.49775901429503344,0.4265179117099094,0.4472098184516463,0.05739911528083066,28,-1543.2024495718604,-1355.0432560366855,-1252.4436876368277,-1108.8593503700688,-1173.0676775969296,-1286.5232842424743,152.43178633867706,26,-2204.455952615698,-1896.1814843855634,-1853.352730470275,-1596.07952436753,-1707.3060655829693,-1851.4751514844072,206.20828264242166,28
6,15.870695447921753,0.3967906764291398,0.08859753608703613,0.006802952224730633,142,64,16,88,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 88, 'max_depth': None, 'bootstrap': True}",0.4561245356318968,0.458154703125885,0.5943259439604063,0.6056027615059574,0.5285481463434125,0.5285512181135117,0.06397585257974084,12,-1466.98524904587,-1286.26690922749,-1185.961574146962,-958.9785051851969,-1095.5865897910242,-1198.7557654793086,171.99183749974767,13,-2095.4201767449385,-1777.0654033129294,-1723.0348995349543,-1414.3776452811771,-1547.997047679175,-1711.5790345106348,231.01578127467747,12
7,6.901783418655396,0.058420139914742444,0.12074694633483887,0.015680484964949563,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.40599501845647545,0.45585296511255957,0.560884319601384,0.5707813372063971,0.5337748035983987,0.5054576887950429,0.06402280974401725,22,-1537.6106775857022,-1304.2624870828572,-1274.555837620484,-1033.1604124168198,-1129.2884914256508,-1255.7755812263028,171.8669234495098,23,-2189.8604063657317,-1780.835856167039,-1792.6476234762802,-1475.495024779184,-1539.3923518794854,-1755.646252533544,251.3149454097102,22
8,3.1665963649749758,0.09863252049805896,0.10143237113952637,0.007701847441910712,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.4247812478718367,0.501824789690947,0.6087171754262194,0.6160008632624943,0.5649428953979301,0.5432533943298855,0.07183329882000011,2,-1518.7915576287248,-1233.691000588831,-1197.4329289970942,-957.2094433701988,-1072.2452189095955,-1195.874029898889,188.65479104610557,7,-2154.953511634198,-1703.9498721333896,-1692.1967216507269,-1395.6084003539231,-1487.0466291131434,-1686.7510269770762,262.3680232297818,2
9,2.935386228561401,0.08626703527445011,0.16281237602233886,0.011289456456730206,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.20913905003587985,0.3080477220395219,0.31440632968241067,0.3643933433702954,0.31335168210658404,0.30186762544693835,0.05066626166346959,30,-1892.549439624978,-1573.3384655091054,-1715.3647280094044,-1378.4759079932057,-1439.8005264654798,-1599.9058135204348,186.73070600181916,30,-2526.803407523212,-2008.1855120695632,-2239.9527460469667,-1795.5300144435932,-1868.1796391317853,-2087.730263843024,266.78371002908665,30
