,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,4.76547384262085,0.05636326806703144,0.0843414306640625,0.004028174263232923,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.4045081079201358,0.5655706963540339,0.5973859165612441,0.5571325960665996,0.546193707522054,0.5341582048848135,0.06703180105143641,23,-1312.0295889742836,-1309.749031990364,-1056.9335999811547,-1000.6228350957372,-1046.896860585156,-1145.2463833253391,136.5763567621317,25,-1807.6809936690665,-1825.9959350288882,-1544.1216946313957,-1476.450648158638,-1509.9154058500978,-1632.8329354676173,151.86679095726555,22
1,0.6728804111480713,0.018194157403727707,0.03917098045349121,0.0028289566926760156,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.3547847084598471,0.4073150160792741,0.44521120197176867,0.4294653514121689,0.42070935139914356,0.4114971258644404,0.0309132640998488,29,-1423.4182545218434,-1617.766674648601,-1353.1383218662145,-1232.8226691489158,-1250.505579738515,-1375.5302999848182,139.62074821137395,29,-1881.638502914988,-2132.8102166384365,-1812.5954491689981,-1675.8034831383097,-1705.947329846374,-1841.7589963414216,163.17949717000664,29
2,32.729836797714235,0.2726123278770434,0.22015042304992677,0.008127134968623259,373,32,4,76,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 76, 'max_depth': 20, 'bootstrap': True}",0.4180733833515785,0.6389810313212744,0.6513222335871001,0.6263297938135369,0.5997013036827177,0.5868815491512416,0.08612045611441874,5,-1276.6000660845596,-1164.4724743359855,-956.6482101127972,-869.483272247832,-991.9645836105492,-1051.8337212783447,147.71843479436686,3,-1786.9729410057105,-1664.5822563186841,-1436.9748633578347,-1356.2080330809424,-1418.1084583538575,-1532.5693104234058,164.6156190946242,4
3,23.96027479171753,0.3194727851359274,0.19426474571228028,0.013564636673605218,310,64,2,43,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 43, 'max_depth': 30, 'bootstrap': False}",0.423083415347259,0.636709731998157,0.6472743242185635,0.6256279366463537,0.5862321901993393,0.5837855196819345,0.0829623299364487,7,-1278.8806255725176,-1174.681930643729,-971.9722544958848,-874.9412105634726,-1013.4746095639908,-1062.7901261679192,145.03930565781022,8,-1779.2639410514153,-1669.8102872215466,-1445.2919396948985,-1357.4811045820493,-1441.769087753945,-1538.7232720607708,158.75885485658884,7
4,3.767410135269165,0.08997824256062917,0.0896878719329834,0.007505389617642629,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.41130591302802266,0.5752499535928934,0.6065430357442816,0.560841852185499,0.5529493248161949,0.5413780158733783,0.06756519227072152,20,-1302.0979471202254,-1298.045561993397,-1042.2793478739616,-988.7436579425332,-1040.6245688529714,-1134.3582167566178,136.67353709901198,23,-1797.333637257877,-1805.5393912606378,-1526.46082107658,-1470.2546072371094,-1498.6345374596178,-1619.6445988583644,149.5154100470181,20
5,48.47514157295227,1.4395551181483401,0.16677021980285645,0.011170029338297402,394,8,32,90,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 90, 'max_depth': 60, 'bootstrap': False}",0.3107070992803578,0.5606500099255253,0.5534822430681718,0.5412035283946117,0.5401310346216819,0.5012347830580697,0.09557320077971165,28,-1396.223146077417,-1283.0918222112593,-1070.4786801325445,-947.0644150448068,-994.5937019810918,-1138.290353089424,172.80700279122541,24,-1944.8484638977393,-1836.308146018162,-1626.134301074712,-1502.7685974448316,-1519.9678798176017,-1686.005477650609,175.68117690522385,28
6,11.890040683746339,0.21776154504551337,0.0648712158203125,0.0040851155656624364,142,64,16,90,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 90, 'max_depth': None, 'bootstrap': True}",0.4105201218467308,0.6163520638316072,0.6351319431876858,0.6059608041052289,0.5991016621112616,0.5734133190165028,0.08234846424387708,12,-1294.9804587571464,-1191.8555819921553,-964.7995631824308,-905.7834637611467,-958.310808953126,-1063.145975329201,152.14386579279653,9,-1798.5327812377247,-1715.9581171873322,-1469.9581329209313,-1392.6814426461904,-1419.1702137069037,-1559.2601375398165,165.62255355399267,12
7,5.066362190246582,0.033259104078477264,0.09137277603149414,0.006144087493770494,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.40344834000927365,0.5679673863852034,0.594864687756055,0.5575300902480542,0.5438783243659793,0.5335377657529131,0.06715982075122472,24,-1315.1077141726587,-1307.3430885948844,-1066.3013612544535,-997.5546544157154,-1050.9886793045812,-1147.4590995484584,135.67122839894634,26,-1809.2887995550898,-1820.9520776527165,-1548.9489082053044,-1475.7879077041132,-1513.7624048710852,-1633.7480195976618,149.93249065096782,24
8,2.316121244430542,0.04717370872336695,0.07220878601074218,0.001148457733051787,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.4476937264363712,0.6345723498800704,0.6517215247529702,0.6033481402436509,0.598123160550831,0.5870917803727788,0.07245576079999058,4,-1252.6102490693945,-1201.091873382321,-970.3427067056618,-926.1798744103586,-960.0184496407337,-1062.048630641694,136.32843211121698,7,-1740.9001134748005,-1674.7151647409178,-1436.1518459723643,-1397.290878723255,-1420.9010938566903,-1533.9918193536055,143.98848694741045,6
9,2.290291976928711,0.08154679832742986,0.11887702941894532,0.006518728062925556,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.2966639314575391,0.3208745254219304,0.3514726128052156,0.36018285864577926,0.3498374645541472,0.33580627857692236,0.02362882330641692,30,-1505.679629109604,-1746.9843703314082,-1489.755214920885,-1320.4108926372226,-1336.7844670683753,-1479.9229148134991,153.63242100658667,30,-1964.5600586222085,-2283.049149533529,-1959.7523958037475,-1774.6389619954302,-1807.2920147211635,-1957.858516135216,180.02062207933272,30
10,61.242376756668094,1.0993686748248164,0.2697276592254639,0.010690395755086983,373,32,1,80,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 80, 'max_depth': 80, 'bootstrap': False}",0.30565154330945643,0.59552855821591,0.6032281575115082,0.5858656866293958,0.4943454811201885,0.5169238853572918,0.11271723985459658,26,-1380.7666472449475,-1199.4296033321084,-1017.2250359575485,-893.8596236637776,-1103.049614438544,-1118.8661049273853,165.10079116999168,21,-1951.967591018711,-1761.9118719213884,-1532.8775567882083,-1427.7516952485964,-1593.8384731714827,-1653.6694376296775,184.34069654012086,26
11,20.106731843948364,0.1310362914093682,0.18520188331604004,0.006793845635686855,457,32,32,48,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 48, 'max_depth': 30, 'bootstrap': True}",0.4194431243293709,0.6029594845431882,0.6267614927410863,0.5878724865867185,0.578700991769357,0.5631475159939441,0.0736694208482012,13,-1285.0322095406875,-1226.1982693843547,-987.1995864355747,-934.4150965175265,-986.501189917295,-1083.8692703590877,142.74886550944592,14,-1784.8686102907102,-1745.6519718751506,-1486.7237029319992,-1424.2882156187206,-1454.8311050427592,-1579.2727211518682,153.6378587788144,13
