,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.5380077362060547,0.3038248682430238,18.0468759059906,0.17398722933673014,uniform,34,16,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 16}",0.3779227052624542,0.49904594188379325,0.6046277675422531,0.5824639241621095,0.5365685000998115,0.5201257677900843,0.07995382067201612,24,-1699.4669592691398,-1301.7253734235712,-1249.4952669866732,-1121.7150278763304,-1090.0020869980024,-1292.4809429107434,218.05023740904548,30,-2394.748200698585,-1796.2783799108588,-1720.238074645781,-1626.3651304485718,-1543.0688656969508,-1816.1397302801495,301.6492859787066,24
1,1.0001447677612305,0.3429321787207161,17.417806339263915,0.8917213943975355,distance,2,2,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 2}",0.2448042736217939,0.31796862891344435,0.46059099816046245,0.4062853022158752,0.30171150008593495,0.3462721405995022,0.07713993550293403,46,-1817.2764731486388,-1446.5616992900373,-1358.299189228406,-1287.857856946495,-1271.357563466125,-1436.2705564159405,200.28658213447355,46,-2638.5628431321015,-2095.930457606632,-2009.299000807776,-1939.36677881468,-1894.130854397137,-2115.457986951665,270.2900510521715,46
2,0.4206350326538086,0.1395915363447995,18.742016649246217,0.14265454023954952,distance,24,128,"{'weights': 'distance', 'n_neighbors': 24, 'leaf_size': 128}",0.37970245698441374,0.49686738825162724,0.6085638108077565,0.5874892886890009,0.5391711437729043,0.5223588177011405,0.08118692459241933,2,-1688.80208809687,-1296.5027975702083,-1233.3697430283569,-1107.567336041686,-1080.5063435083184,-1281.349661649088,218.6721313165409,5,-2391.320081672736,-1800.179978685255,-1711.6539266243049,-1616.5482313495659,-1538.7298070840582,-1811.686405083184,302.88555755306203,2
3,0.7560597419738769,0.42422270476296947,16.445547437667848,0.4174660401018633,distance,6,128,"{'weights': 'distance', 'n_neighbors': 6, 'leaf_size': 128}",0.35422759704043794,0.4624999246655791,0.5871612318117132,0.5473625992228437,0.4871813895361361,0.487686548455342,0.07987785247524146,40,-1693.7257776087963,-1316.0063864042354,-1227.6012525928845,-1152.528320996205,-1118.9135899344355,-1301.7550655073114,207.38493374854872,40,-2439.930305402406,-1860.6468752250967,-1757.8252969561247,-1693.3481977792992,-1623.2089270522108,-1874.9919204830271,293.0796118893685,40
4,1.1741969108581543,0.20838490500062717,23.714448022842408,0.5326205713111051,distance,22,4,"{'weights': 'distance', 'n_neighbors': 22, 'leaf_size': 4}",0.37940100789353914,0.4956241528904227,0.6077750766697925,0.5865072126951711,0.5373334602077188,0.5213281820713289,0.0809710570923097,16,-1688.3400775594246,-1295.0255877201696,-1232.6594093603835,-1107.0384210105867,-1081.675555134413,-1280.9478101569955,218.3814645371566,4,-2391.901071968332,-1802.402719282304,-1713.3775287486274,-1618.471368610351,-1541.7948115726497,-1813.589500036453,302.1771981376833,10
5,0.9902307987213135,0.09567380068884618,17.28803081512451,0.46367425686325353,distance,26,16,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 16}",0.3787902857099654,0.4977349367166234,0.6085702016733389,0.5862332408540211,0.5366196598089328,0.5215896649525763,0.0811554276561045,8,-1690.4860591574732,-1296.9460515477247,-1235.3742347918085,-1109.362207324785,-1083.7155283409286,-1283.1768162325438,218.34459995281819,11,-2393.0776995943797,-1798.627289445966,-1711.639953727674,-1619.0074627927936,-1542.9836911531913,-1813.067219342801,302.49378846477157,6
6,1.3540201663970948,0.11308512999800044,20.454836988449095,0.6071747479409907,distance,32,8,"{'weights': 'distance', 'n_neighbors': 32, 'leaf_size': 8}",0.3794525205786772,0.4998979289658675,0.6068582642061398,0.5845981239280473,0.5379283481872777,0.5217470371732019,0.08022609037186959,5,-1694.704577373521,-1298.6323328968692,-1241.6882439681228,-1116.1136731769752,-1086.0168434608654,-1287.431134175271,218.1774164934363,19,-2391.8018002926633,-1794.7502385513303,-1715.378840880321,-1622.2032926240975,-1540.8032872897782,-1812.9874919276378,301.7843275242466,5
7,1.476123332977295,0.0861831861438566,20.471205520629884,0.7568664537260704,distance,28,8,"{'weights': 'distance', 'n_neighbors': 28, 'leaf_size': 8}",0.37952134059373477,0.500260386409489,0.6083110439006064,0.5859677654580728,0.536953605744358,0.5222028284212522,0.08066926940303605,3,-1691.4624897424342,-1295.2796116395543,-1236.4308405468266,-1110.9234294499956,-1084.9172039711013,-1283.8027150699822,218.17653377860807,14,-2391.6691687009234,-1794.0997328518197,-1712.2064811128948,-1619.526762275128,-1542.4275972096427,-1811.9859484300819,301.9969330034646,3
8,1.0070027351379394,0.1286364943119223,18.102726221084595,0.2102026760052042,uniform,10,256,"{'weights': 'uniform', 'n_neighbors': 10, 'leaf_size': 256}",0.3697763576281409,0.47672779410662125,0.6021302216522354,0.5708885685579883,0.5182571914202674,0.5075560266730507,0.0812445952292336,38,-1680.5233595135546,-1308.0569690826153,-1226.6539026862645,-1122.379929042068,-1088.0068423720222,-1285.124200539305,212.42699137239762,16,-2410.3772861690672,-1835.8556350796002,-1725.6628484852333,-1648.7548795464354,-1573.2587427170815,-1838.7818783994837,298.71008817503855,38
9,1.5708298206329345,0.16504083579557,20.047644662857056,0.3557913238198602,uniform,42,16,"{'weights': 'uniform', 'n_neighbors': 42, 'leaf_size': 16}",0.3805069723760902,0.49773496635692027,0.6014373226527943,0.581444243689432,0.5380687643987705,0.5198384538948015,0.07834260506698984,28,-1700.8686947289682,-1302.927925807931,-1261.41202061159,-1126.0857830714647,-1090.8339487847852,-1296.4256746009478,217.3136112336564,38,-2389.7688277300927,-1798.6272363745388,-1727.16483480096,-1628.3498230317603,-1540.5691567187716,-1816.8959757312248,299.49119908636953,29
