,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,11.035022163391114,0.10825449709662971,0.1964963912963867,0.009835716320284392,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.3848875835260258,0.48391706807523904,0.6038224733167921,0.5875845667093633,0.5380516935482789,0.5196526770351397,0.0793429067096885,21,-1663.1409498751962,-1348.815666135056,-1271.6312098765525,-1134.9656664571496,-1132.711874689686,-1310.2530734067282,194.81022947262832,24,-2381.3044706474834,-1823.2005420174562,-1721.9890740812941,-1616.3615326703148,-1540.5976226253324,-1816.690648408376,298.04652276338123,21
1,1.2599040031433106,0.033153887203008055,0.0917961597442627,0.00466407553485366,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.17185825523955522,0.3464529634271658,0.41617662346243234,0.40977531884710194,0.3799483414638346,0.344842300488018,0.08995931387695291,29,-2034.5385150676414,-1581.299862797408,-1636.8789700169789,-1488.4360858480472,-1407.3737928704484,-1629.705445320105,217.10493768857137,29,-2763.058111953196,-2051.696502277171,-2090.3846783304507,-1933.6583145160027,-1784.86950866272,-2124.733423147908,336.44904931566407,29
2,68.9326822757721,1.1377471235409622,0.46217041015625,0.01786907533454919,373,32,4,74,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': 20, 'bootstrap': True}",0.47997612306165394,0.4933147233166246,0.6432789994732591,0.6229677266894121,0.5372514117169637,0.5553577968515826,0.06657450169966982,6,-1523.0850720600968,-1297.9852299372087,-1143.916404172994,-1034.1674559614205,-1105.482345580298,-1220.9273015424035,173.99695325199735,3,-2189.5220483350913,-1806.5244156516885,-1633.9915717696101,-1545.4690603483145,-1541.93151513618,-1743.4877222481769,242.7945414619807,6
3,51.50590577125549,1.7047980490636057,0.4123698711395264,0.0333604850035267,310,64,2,42,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 30, 'bootstrap': False}",0.4676556014779505,0.5029029605727184,0.6453668286494012,0.6279551676217352,0.537277572881184,0.5562316262405979,0.0694813148697276,5,-1544.8551627636991,-1297.4956124424207,-1147.0671016779013,-1029.3267712969025,-1120.7820812100404,-1227.9053458781927,180.41266999050944,5,-2215.30753567884,-1789.3499335181136,-1629.2028129589528,-1535.213179564289,-1541.8879285161968,-1742.1922780472785,253.68905784212748,4
4,7.721419429779052,0.07637626426874278,0.18151459693908692,0.01550190921960907,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.3961472779226448,0.49682645529414027,0.6139262565300829,0.5929095218237626,0.5424026705923248,0.5284424364325911,0.07766589465602804,20,-1647.787930244828,-1327.4943081139465,-1252.1874528100689,-1125.6950629260268,-1126.5739936548123,-1295.9477495499366,192.02870002584925,21,-2359.408798809942,-1800.2532050972977,-1699.8891687291464,-1605.8927001511527,-1533.325203513956,-1799.7538152602988,293.8548058948152,20
5,94.08228359222412,3.5663535278743885,0.328994607925415,0.023047479147251033,394,8,32,88,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 60, 'bootstrap': False}",0.40946424199580034,0.4026728326675285,0.5638455837430228,0.526214438706039,0.3668483891124864,0.4538090972449754,0.07680378940369684,28,-1631.1135410440154,-1395.078701399433,-1256.176050296589,-1174.5681472549866,-1306.947122249735,-1352.7767124489517,156.4935656160465,26,-2333.2473460649276,-1961.4661919336856,-1806.78139768412,-1732.4549987741452,-1803.6256036873767,-1927.5151076288507,216.21517495407946,28
6,23.797784185409547,1.2435844372104468,0.11793866157531738,0.011272535564243675,142,64,16,88,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 88, 'max_depth': None, 'bootstrap': True}",0.4553273152174858,0.4803369059424686,0.6308098515395835,0.6174273302354512,0.5297059888711603,0.5427214783612299,0.07076652229351829,13,-1560.1256607564262,-1319.7286955160162,-1168.1408052925149,-1041.9787116203977,-1107.5879227959585,-1239.5123591962627,184.7945060334163,11,-2240.812293853963,-1829.513550907548,-1662.3042881942795,-1556.7827925200681,-1554.4517919991636,-1768.7729434950045,256.40574265276376,13
7,9.824727964401244,0.43652718666237234,0.16241006851196288,0.005868313069302005,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.383864903912711,0.4877835630177778,0.6015897155384237,0.5854175837595468,0.5386169822216282,0.5194545496900175,0.07855203319066953,22,-1665.866855306649,-1342.2477089149409,-1280.7904958383597,-1140.4022839330419,-1131.4550900338024,-1312.1524868053589,194.5008137475034,25,-2383.283214759622,-1816.357989730885,-1726.834607194778,-1620.6024492593258,-1539.6547152013657,-1817.3465952291954,298.0935067562205,22
8,4.483385229110718,0.040692264338904,0.15279722213745117,0.008555623458148125,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.4063039705777729,0.530133098082145,0.6424683292624769,0.6262891189707122,0.5627674949930142,0.5535924023772243,0.08427591163273851,7,-1627.5916854596237,-1269.4871988596392,-1192.2187909048473,-1064.8637693054677,-1090.805672003864,-1248.9934233066883,202.93205363907157,13,-2339.4822403669777,-1739.6509560939385,-1635.847190823778,-1538.6467480127878,-1498.8174966091506,-1750.4889263813263,306.06827021136843,8
9,3.871606159210205,0.046960949516422996,0.22654519081115723,0.006824133163081472,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.15305218258885833,0.30470891421452895,0.3540686817789581,0.35721030482356897,0.32581486629127976,0.2989709899394389,0.07546308932903677,30,-2075.8018155013974,-1638.5141123109283,-1737.592070244189,-1567.2213224087316,-1477.8121655097384,-1699.388297194997,206.59933338762406,30,-2794.2548092356533,-2116.2064020416783,-2198.7641348355237,-2017.9272481198552,-1861.1531838345268,-2197.6611556134476,318.7795393555153,30
10,123.35274443626403,3.799739637717107,0.6150769233703614,0.031208776030875074,373,32,1,78,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 78, 'max_depth': 80, 'bootstrap': False}",0.45385030477215593,0.2745134228371572,0.5752219117803716,0.5568935798266993,0.4452198136042942,0.46113980656413567,0.10706960534139731,27,-1545.1178611665798,-1476.1181824555001,-1205.264177420389,-1102.410693309287,-1193.7655586445155,-1304.535294599254,173.3780276143788,23,-2243.8484865347596,-2161.6699433007534,-1783.0623357484849,-1675.425314538949,-1688.3131563763852,-1910.4638472998663,242.930033899289,26
11,40.153447484970094,0.6372869263836856,0.3672901153564453,0.018545097803829628,457,32,32,47,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 30, 'bootstrap': True}",0.4512113365962448,0.49993329824058486,0.62951624083527,0.6097430666626094,0.5513646949594342,0.5483537274588286,0.06655261458263761,10,-1558.9652854080718,-1304.2775189462084,-1185.8416260325148,-1069.6145622124207,-1085.2792278474137,-1240.7956440893258,179.8722500588171,12,-2249.263035876343,-1794.6867713710012,-1665.2140275802385,-1572.3396473605528,-1518.2359026887634,-1759.9478769753798,262.00463509948446,11
12,84.22447681427002,1.343199270319967,0.5840799331665039,0.02286553952756142,500,64,4,74,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': None, 'bootstrap': True}",0.47387413829653213,0.4908961004555371,0.6410386556747297,0.6235265935625044,0.538022965371407,0.5534716906721421,0.06792024842019427,8,-1535.445439587162,-1301.0854876636104,-1147.6763759447606,-1031.4960613465423,-1110.2449792933862,-1225.189668767092,178.1890144824209,4,-2202.330561622852,-1810.8309346380431,-1639.114585560824,-1544.3232277166417,-1540.645526116149,-1747.448967130902,247.66857138963715,7
13,22.743296432495118,0.4929506466505637,0.4084901809692383,0.031177115474563553,394,16,16,24,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 30, 'bootstrap': True}",0.4411972719476578,0.5191999600477253,0.6438447668102016,0.6222431077853247,0.5604201447074095,0.5573810502596638,0.07300515443978152,4,-1575.5838376722115,-1280.8747134910363,-1171.658587482307,-1058.7523034942546,-1076.6606796901906,-1232.7060243659998,188.79738007708656,9,-2269.6920649004514,-1759.7741777489578,-1632.695284330911,-1546.9534671479325,-1502.8354278069648,-1742.3900843870438,277.8360809404708,5
14,64.08141345977783,1.079046925316676,0.7067093849182129,0.04711203518061655,478,32,1,47,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 47, 'max_depth': 50, 'bootstrap': True}",0.4735523035394058,0.5088173363491715,0.6485754309259459,0.6302261483862441,0.5325356166062911,0.5587413671614117,0.06872635554822537,3,-1541.7102508578266,-1289.0953907488015,-1149.7146758671897,-1033.5884343773496,-1140.875701182308,-1230.9968906066952,175.28089100891205,7,-2203.0040489133994,-1778.6733914393421,-1621.8158252792307,-1530.5204974625808,-1549.7683855079126,-1736.756429720493,248.93895037332013,3
