,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,3.855087232589722,2.1478943670861304,0.09227294921875,0.014398135211408189,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.3471727939686522,0.47318159493255507,0.5656482937881844,0.5171611382582831,0.5455804779970581,0.4897488597889466,0.07775826064623126,14,-1522.3301054239112,-1509.6870321178267,-1255.8527472261424,-1158.4858629219443,-1097.668357575095,-1308.8048210529837,176.59276728909362,21,-1964.1137678629018,-1939.8491370401002,-1657.8151990503075,-1552.976438074018,-1506.9432262560897,-1724.3395536566834,192.34761481940052,14
1,0.5349700450897217,0.2269311226203621,0.03616795539855957,0.004717990072101251,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.2649541558908537,0.3005788068546654,0.39953922077301185,0.3989127692256744,0.38580498146978925,0.34995798684279894,0.05622069226324421,29,-1666.4549734378418,-1809.634250499562,-1551.696232812066,-1346.4156484041132,-1338.041927939713,-1542.4486066186591,182.79074204831227,29,-2084.1296428636697,-2235.151062572671,-1949.2057049933335,-1732.7364404450148,-1751.9493460042447,-1950.6344393757868,192.73195053112377,29
2,22.93740062713623,12.848469618069212,0.20416417121887206,0.031314688486212536,373,32,4,74,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': 20, 'bootstrap': True}",0.27681140462109666,0.48019871641369005,0.5859417041107458,0.5484150849049103,0.5454418310239718,0.487361748214883,0.11063595243551988,16,-1551.337929545925,-1450.105665312622,-1165.1755976734655,-1077.3447585750837,-1081.6112398894675,-1265.1150381993127,197.5167280649975,10,-2067.251433733402,-1926.8866160145183,-1618.6244498358856,-1501.8739031791363,-1507.1730988434938,-1724.3619003212873,230.8427106863202,15
3,17.186675786972046,9.769884943405179,0.18120961189270018,0.030379162132831518,310,64,2,42,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 30, 'bootstrap': False}",0.285039932487372,0.43673912806926396,0.5915367927138526,0.5499389072544324,0.5393075471462165,0.4805124615342276,0.11020790344249673,20,-1545.5972738476978,-1508.369971707605,-1157.5478494599415,-1083.8707415046053,-1101.6394560196059,-1279.405058507891,203.94444583512768,17,-2055.4570691034883,-2005.8214806850815,-1607.6511763472008,-1499.3378099064346,-1517.3087042612024,-1737.1152480606816,242.96441185200388,20
4,2.98093957901001,1.4233848771945286,0.0825040340423584,0.01158962116799718,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.3606316652748116,0.46919099982287427,0.5759302455147266,0.531049868812689,0.5527811775413294,0.4979167913932862,0.07728696871446317,7,-1498.411285466471,-1510.149677851891,-1232.2061371857922,-1134.3089292787129,-1083.6963103446988,-1291.754468025513,180.0148917309536,19,-1943.761962973719,-1947.1823547660763,-1638.0758230690167,-1530.4779914427133,-1494.9560920240076,-1710.890844855107,197.25175683078558,9
5,33.44246664047241,19.30047691666072,0.15838360786437988,0.021994761638356338,394,8,32,88,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 60, 'bootstrap': False}",0.2215538695730308,0.42471962744832725,0.5079026622259812,0.43332533027852493,0.4238017167711292,0.4022606412593987,0.09565418216252182,25,-1611.6004819399416,-1467.8445440404116,-1254.9121410845082,-1228.1218515724452,-1159.1800886960443,-1344.3318214666701,168.8014988080288,23,-2144.77530000102,-2027.1097609561223,-1764.577993898296,-1682.405416867726,-1696.892696308254,-1863.1522336062837,187.73499862195726,25
6,8.246229314804078,4.651483471938521,0.061593246459960935,0.008573177913514335,142,64,16,88,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 88, 'max_depth': None, 'bootstrap': True}",0.3152556608693201,0.5120060864767086,0.5804719742548171,0.5290211821907347,0.5505931895474971,0.4974696186678155,0.09393640539183014,8,-1523.4487940238455,-1405.9766503349015,-1164.8448598827954,-1121.8232314712814,-1055.9080819302128,-1254.4003235286073,179.08573293585619,6,-2011.5542179738657,-1867.0015952603173,-1629.280426931216,-1533.7848564413987,-1498.6086160822813,-1708.0459425378158,198.9065605150922,7
7,3.85137619972229,2.0623944408080126,0.08432402610778808,0.013437392918032684,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.3538816192480402,0.46317669129606764,0.5665294042217353,0.5120906944452148,0.5435469151828323,0.487845064878778,0.0754141967519135,15,-1515.779772354142,-1521.1695620565167,-1256.1441686578328,-1165.0832129349908,-1102.5103066875154,-1312.1374045381995,175.42425985716693,22,-1953.995528015817,-1958.182516242799,-1656.132852934824,-1561.1092911390128,-1510.3113066104293,-1727.9462989885765,192.07483844017162,18
8,1.76430082321167,0.8537922779909268,0.07049736976623536,0.00824302589934271,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.3623894531654631,0.46809417135444853,0.6196087874163052,0.5578104775970066,0.5790499973107907,0.5173905773688029,0.0920214094845182,1,-1472.7651531529052,-1486.926320749758,-1151.4607069289023,-1085.5750618946806,-1044.595697566685,-1248.2645880585862,192.1873131391503,4,-1941.0881733519661,-1949.193080749919,-1551.4242978868747,-1486.1682598269256,-1450.3861993492364,-1675.6520022329846,222.42408848264742,1
9,1.9458531379699706,0.527923341487961,0.11189742088317871,0.0053307566678664755,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.19709913012964397,0.21493910974935215,0.32897072036609243,0.3189867611079523,0.3214120050226785,0.27628154527514387,0.057739747648609334,30,-1747.5930475397279,-1926.3792782877517,-1634.8780469265578,-1437.2415869152776,-1412.6947992950998,-1631.757351792883,192.9012759997117,30,-2178.2036510196226,-2368.0406736651703,-2060.5638971234225,-1844.3423353395053,-1841.4989964231813,-2058.52991071418,201.54482816722455,30
