,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,5.056037855148316,2.849036632410192,0.10596733093261719,0.01878962713698545,247,8,64,15,80,False,"{'n_estimators': 247, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 80, 'bootstrap': False}",0.392498930695919,0.5043998360342827,0.5456970526034759,0.5690393639332977,0.5408674545488044,0.510500527563156,0.06252893137321981,19,-1626.7246712380493,-1488.56990962418,-1384.3092461651947,-1179.5288525963053,-1117.388741484721,-1359.30428422169,189.57365273596852,22,-2117.079028414085,-1849.511026878802,-1811.975444016232,-1583.5734573911527,-1521.6031101559427,-1776.7484133712428,212.02639388467173,20
1,0.700399112701416,0.32142534036269066,0.04867463111877442,0.009421627292705653,100,8,16,2,80,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 80, 'bootstrap': False}",0.2602698755439429,0.2754518779086548,0.37326419569363034,0.3881313794345721,0.3667238160205415,0.3327682289202683,0.05366406430874946,29,-1841.4380472390067,-1860.9779181849858,-1720.2724825879848,-1480.67302620201,-1415.524769998214,-1663.7772488424403,183.73874077781002,29,-2336.1471742178587,-2236.27300788791,-2128.245792805255,-1886.8983410597593,-1787.0179946792064,-2074.916462129998,207.5368780330013,29
2,32.50991263389587,19.29539196472615,0.29725079536437987,0.045247377115242085,373,32,4,74,20,True,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': 20, 'bootstrap': True}",0.32177253416899054,0.5039307375865973,0.5903010176003922,0.5941131390180613,0.5473283741021864,0.5114891604952455,0.10037131855340603,18,-1622.7827271425776,-1399.9207145986793,-1258.0487319946571,-1109.043720704592,-1074.8861203923457,-1292.9364029665703,201.40696830738926,7,-2236.9240218889827,-1850.3861250019606,-1720.7269997406788,-1536.8161244574173,-1510.8591689742302,-1771.1424880126542,263.981046133187,18
3,25.00015950202942,14.980073734385785,0.2708174705505371,0.045708128741632444,310,64,2,42,30,False,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 30, 'bootstrap': False}",0.3412179998638444,0.5048442015058157,0.5901728146549572,0.598249278069793,0.551490657625046,0.5171949903438913,0.09401297395309541,14,-1605.6272332596143,-1403.7735780457056,-1257.1165918842046,-1116.9767578283238,-1075.4932006225224,-1291.797472328074,194.7204923692769,6,-2204.6233809271275,-1848.6816858031477,-1720.996203502617,-1528.9657077765373,-1503.8970063688946,-1761.4327968756647,255.3550514091087,15
4,4.2805376052856445,2.2114469076835777,0.11810712814331055,0.021998676847294615,205,64,32,15,100,True,"{'n_estimators': 205, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 100, 'bootstrap': True}",0.40813872492762915,0.5114074911583537,0.5556687252875778,0.5763266920627652,0.5488855227106062,0.5200854312293864,0.05977636188523827,11,-1601.8249385228826,-1480.7564981651592,-1363.4821506267251,-1169.4199370050173,-1102.4533482303893,-1343.5873745100348,186.74995313800463,20,-2089.6497987525922,-1836.3886769364913,-1791.9792309676666,-1570.127658304898,-1508.258322339996,-1759.280737460329,207.34014696332477,13
5,49.58812313079834,27.150860971512063,0.22756404876708985,0.029056363966035954,394,8,32,88,60,False,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 60, 'bootstrap': False}",0.2340152851419307,0.4171620170153534,0.4979694998465395,0.4305050129205358,0.4092396811449057,0.397778299213853,0.08767523144395652,27,-1753.0606976499862,-1508.081457291159,-1353.646736145138,-1319.609991563561,-1184.0177854246808,-1423.6833336149052,194.3133817929015,27,-2377.2431160411866,-2005.6960884604114,-1904.7789459294456,-1820.3896804243764,-1725.9889304838016,-1966.8193522678441,225.05511296496329,27
6,12.657665777206422,7.181692698898715,0.08470029830932617,0.012713616432202757,142,64,16,88,,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 88, 'max_depth': None, 'bootstrap': True}",0.35442560299450365,0.5261581171325824,0.5742439187039184,0.5834881119392215,0.5334631199248865,0.5143557741390226,0.08300351269022292,17,-1636.8856286524963,-1395.2903810027624,-1268.7383183622835,-1132.1671001892564,-1088.0202321095915,-1304.220332063278,198.27441815987765,14,-2182.4117734776078,-1808.455917351881,-1754.1226668318693,-1556.801039258508,-1533.8233266930288,-1767.122944722579,233.66910314849315,16
7,5.746640300750732,3.2104909946348923,0.11871466636657715,0.014270815281580437,226,8,64,15,30,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 15, 'max_depth': 30, 'bootstrap': False}",0.39811773405242457,0.5142916468595204,0.5472019280173956,0.565636066132222,0.54766197023927,0.5145818690601665,0.06054563791239199,16,-1617.241933798359,-1470.6024299599344,-1380.231760111476,-1182.197817735174,-1101.176710510914,-1350.2901304231714,188.12088533634977,21,-2107.265807766646,-1830.960564426583,-1808.971876480408,-1589.8139042533376,-1510.3023528998733,-1769.4629011653694,209.2327303717449,17
8,2.6588935375213625,1.3520915123994819,0.1220827579498291,0.037527514492015114,100,8,4,11,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 40, 'bootstrap': True}",0.40526330364617347,0.5092395331717123,0.5920079554588142,0.6147664479776428,0.5724399559859583,0.5387434392480601,0.07541815279863509,2,-1569.1361341069448,-1457.2155551212645,-1293.91857020765,-1089.7771519697972,-1058.4116172182262,-1293.6918057247767,199.77367153677227,8,-2094.719688903755,-1840.4583330279904,-1717.1387070196542,-1497.2056751128318,-1468.3544526031696,-1723.5753713334802,231.44421296340363,2
9,2.610484504699707,0.9341113620497731,0.1526172637939453,0.025222675221013808,394,8,32,2,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 2, 'max_depth': 80, 'bootstrap': True}",0.19648946224326458,0.2112347016585039,0.3200024982030152,0.3372049986788581,0.3150572839586182,0.275997788948452,0.05953858009861172,30,-1929.8717779716478,-1944.794392628378,-1796.2066675592478,-1551.918209987999,-1478.2922528173224,-1740.216660192919,192.36251961419697,30,-2434.7778104563436,-2333.270563651339,-2216.834079134101,-1963.8532160827294,-1858.486769607186,-2161.44448778634,218.2333623057806,30
