,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,35.478464937210084,0.3634078045147347,0.4213454246520996,0.014989136601266462,False,30,30,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1252.5814479763276,-1147.7046342709914,-936.3549297714525,-853.4483859117674,-981.7797452920893,-1034.3738286445257,145.30402238507625,6
1,33.392091846466066,0.2769927829583879,0.3827550411224365,0.010062266883995691,False,30,30,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1246.3105124571625,-1138.5970622555913,-937.370398488899,-850.1447883166229,-968.7315711494799,-1028.230866533551,143.70098898998813,1
2,25.418121576309204,0.24219392684356936,0.2747549057006836,0.005183944312872117,False,30,30,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 30, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1261.5008148375123,-1167.8776104392684,-948.5380653231814,-865.8766384407107,-939.1194004450193,-1036.5825058971384,151.1410095227167,8
3,53.0617534160614,3.3124986917257644,0.6117797374725342,0.203819058397666,False,30,40,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1266.0041265481273,-1150.6453007754199,-939.1746836612656,-859.0067325286088,-990.9132355931657,-1041.1488158213174,147.4092715104562,14
4,50.16767044067383,2.9744877606838944,0.6026379585266113,0.34367064096410394,False,30,40,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1255.759447108787,-1152.439358591218,-945.5391082593906,-850.5773018281127,-990.5779805215647,-1038.9786392618146,145.90125917810468,12
5,32.4261736869812,0.5414380338713601,0.28548297882080076,0.007433787306926285,False,30,40,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 40, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1264.5744531915639,-1162.996762932081,-949.9340677513966,-861.6685986054233,-956.079638621817,-1039.0507042204565,150.00931360064524,13
6,58.05769839286804,1.174857616132951,0.45592522621154785,0.059177411005427,False,30,50,1,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1290.1563567639798,-1156.176211883811,-946.6050071589085,-857.2340933589376,-1008.512946202692,-1051.7369230736656,153.950494702593,23
7,54.77789168357849,1.0911157398874158,0.4250024318695068,0.03837552800268346,False,30,50,2,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1278.9139221525622,-1156.3270774549696,-949.2072861557773,-853.3282206721809,-1014.7185439390288,-1050.4990100749037,150.85723528551497,22
8,40.32662916183472,0.5216048695595763,0.27165541648864744,0.012078700092937277,False,30,50,8,4,400,"{'bootstrap': False, 'max_depth': 30, 'max_features': 50, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1269.4896649348411,-1159.2380502344088,-955.6593284028316,-859.1797448004908,-975.3648969998711,-1043.7863370744885,148.8613766623936,19
9,38.91980276107788,0.6669672725018828,0.4871622085571289,0.050272647045460875,False,50,30,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1262.4780458192567,-1144.0583468820382,-934.194792898367,-852.8850484086746,-978.0176239966204,-1034.3267716009914,148.46700287869297,5
10,36.40531334877014,0.7889572360292628,0.45410776138305664,0.04135623175863794,False,50,30,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1251.356652700258,-1139.813697032588,-939.2129078905475,-850.4724903347307,-963.2066480268236,-1028.8124791969894,145.5915790219036,2
11,25.225909566879274,0.35287631140735853,0.27855796813964845,0.012599474540543998,False,50,30,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 30, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1259.56197712159,-1163.5957873354562,-948.3520422653568,-865.9226995197956,-950.2706403187947,-1037.5406293121987,148.46329553928018,10
12,45.54401731491089,0.8196396927039649,0.4107521057128906,0.00970401484151265,False,50,40,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1265.156721037444,-1152.4107402519703,-946.7718111275336,-854.8457930221093,-1003.6325068300247,-1044.5635144538164,146.64498992669226,20
13,41.97990217208862,0.49106577787573064,0.3922109127044678,0.02700397316599468,False,50,40,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1264.2531543490911,-1151.304051925391,-944.4491091403521,-852.2119225906995,-995.5418321870324,-1041.552014038513,147.6732128174155,15
14,31.518184185028076,0.32833098322004184,0.2681572914123535,0.010751195547857157,False,50,40,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 40, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1262.048576170798,-1163.6010386110909,-952.3061329711294,-859.0833604751592,-951.9820692445014,-1037.804235494536,150.1511777658237,11
15,55.232018613815306,0.8495595671478563,0.41983938217163086,0.016113497758466506,False,50,50,1,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1282.0056206010697,-1157.2147501407658,-952.8020655616554,-859.8511852203911,-1013.3870412617946,-1053.0521325571353,149.81291802861261,25
16,51.816322565078735,0.7041052059215573,0.40863757133483886,0.015587761456326751,False,50,50,2,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1284.4111424071953,-1160.4769198866836,-952.7432549996981,-855.4134475778052,-1010.4962695042946,-1052.7082068751356,152.31572942056187,24
17,40.46760601997376,0.4647774090021375,0.32691316604614257,0.04043458797705258,False,50,50,8,4,400,"{'bootstrap': False, 'max_depth': 50, 'max_features': 50, 'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 400}",-1278.5571828718062,-1164.3083353511242,-957.1803497923993,-856.6630455843268,-971.7098284196351,-1045.6837484038583,153.1898479712724,21
18,37.58597941398621,0.6949739000254723,0.4609503746032715,0.06371951343583589,False,90,30,1,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 400}",-1252.6815350506754,-1144.9369981700447,-936.3131543848533,-850.3314225109135,-981.0249223700889,-1033.0576064973152,145.74458193739343,4
19,34.2897686958313,0.2898081150063161,0.41353588104248046,0.049930154210685744,False,90,30,2,4,400,"{'bootstrap': False, 'max_depth': 90, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 400}",-1248.7037677023186,-1146.6955663046072,-938.728773277799,-850.8587152291359,-972.3279636066295,-1031.462957224098,145.0424713672754,3
