,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,4.554350757598877,0.02222520300729883,0.022949838638305665,0.0009101990856214854,320,2,64,44,2,ls,0.008286427728546842,0.375000625,"{'n_estimators': 320, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 44, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.008286427728546842, 'alpha': 0.375000625}",0.390836036464552,0.38181224778513256,0.47906162362701243,0.49690990864905227,0.5077774466918933,0.45127945264352853,0.05389825596722021,21,-1588.1415942525675,-1429.7033962318658,-1421.8775546252434,-1181.1607021652965,-1172.2136551284636,-1358.6193804806874,159.98353506514067,22,-2217.626944616467,-1898.1300121975835,-1952.534125237978,-1597.4281476918773,-1581.7294788940787,-1849.4897417275965,238.21823044249646,21
1,7.815166044235229,0.2918443161532607,0.02964792251586914,0.006193662463573986,100,256,16,51,15,ls,1.325711365590108e-06,0.375000625,"{'n_estimators': 100, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 51, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.375000625}",-0.00878534183546864,-0.000836369820424121,-0.00011576785762468234,-0.005751813911335946,-0.008818099280921032,-0.004861478541154885,0.0037567943251575913,35,-2237.8345086608333,-1926.9274773236182,-2117.075396212573,-1758.3867062404624,-1759.8475687395362,-1960.014331435405,191.65980329083996,47,-2853.781836015815,-2415.1677304461928,-2705.3944460051744,-2258.6236072519214,-2264.4247180592906,-2499.478467555679,240.12575720201704,35
2,6.1382143020629885,0.15904538122611867,0.03790769577026367,0.0029999589079924617,577,64,8,23,3,ls,0.42919342601287785,0.791666875,"{'n_estimators': 577, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 23, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.42919342601287785, 'alpha': 0.791666875}",0.31202477391043115,0.4597070052353808,0.6133542617962671,0.5324446771663741,0.45896985999263973,0.47530011562021846,0.09949181648907993,18,-1634.7994967444697,-1284.2744100745165,-1205.2558794790532,-1081.7120480911017,-1203.6735935237323,-1281.9430855825744,187.9428590364443,19,-2356.718916044475,-1774.5180702240132,-1682.1397386900358,-1539.9795496655083,-1658.2964999268129,-1802.330554910169,287.10265777839595,18
3,9.616897630691529,0.09617286118885218,0.05527162551879883,0.007433180037870371,871,2,4,16,2,huber,2.94705170255181e-05,0.08333425,"{'n_estimators': 871, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 16, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.08333425}",-0.06778109648791797,-0.08473056024872294,-0.03987993221253361,-0.027358433101921875,-0.030768214564961927,-0.05010364732321167,0.022393049762402542,40,-2170.2293622457873,-1862.688257432502,-1978.4031166026896,-1639.7313325169532,-1648.3295231696459,-1859.8763183935157,201.7877013592895,31,-2936.043609069832,-2514.3555808910987,-2758.6528714209758,-2282.75575288633,-2288.9271112810866,-2556.146985109864,258.1572494349817,40
4,2.376179552078247,0.09816888556912302,0.04623007774353027,0.006993311127433404,908,8,4,5,2,ls,0.07906043210907701,0.45833387499999995,"{'n_estimators': 908, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 5, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.07906043210907701, 'alpha': 0.45833387499999995}",0.4243016878716406,0.5173557744182944,0.6319441534448162,0.6170569643544146,0.5644190203781376,0.5510155200934607,0.07520630775583735,2,-1552.7413077500685,-1236.7547428285168,-1200.2370138084423,-1007.7202983778764,-1103.2991244889126,-1220.1504974507632,184.42870044117424,15,-2155.8516170938838,-1677.178610766439,-1641.2030573702436,-1393.6879294226753,-1487.9416750719906,-1671.1725779450467,263.21827805729384,3
5,28.975339698791505,0.2710047043626109,0.05582585334777832,0.001489093052422654,540,2,4,79,4,huber,0.0062505519252739694,0.33333399999999996,"{'n_estimators': 540, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 79, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0062505519252739694, 'alpha': 0.33333399999999996}",0.4076646065790458,0.36410058047939897,0.5437619925911132,0.5555225277046938,0.5822764846911408,0.4906652384090785,0.08755120929585913,17,-1476.0086404981232,-1311.7920190468465,-1129.9234405975246,-909.8110878913641,-902.773863718317,-1146.0618103504353,224.31909799045218,9,-2186.7806866840538,-1925.1296023826494,-1827.2635363248078,-1501.49305576327,-1457.1220032554459,-1779.5577768820453,272.2433879366953,17
6,40.84047932624817,0.9390203131476478,0.09393682479858398,0.00573622867441089,485,2,64,56,10,lad,2.94705170255181e-05,0.45833387499999995,"{'n_estimators': 485, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.45833387499999995}",-0.06050075793367338,-0.07892901742594005,-0.03539113284048634,-0.022332818738266758,-0.025256642623516345,-0.044482073912376574,0.021845100493171822,39,-2164.125270406509,-1858.9354400940413,-1974.1153586008797,-1637.288628662514,-1645.9872330695962,-1856.090386166708,200.4200700463088,30,-2926.017232086269,-2507.622711546111,-2752.6923604379576,-2277.165535251285,-2282.799402086578,-2549.25944828164,256.9439818241339,39
7,35.72276759147644,0.4826543273682081,0.05917458534240723,0.005954887123689894,834,256,8,75,4,lad,0.04498432668969444,0.8333335000000001,"{'n_estimators': 834, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 75, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.04498432668969444, 'alpha': 0.8333335000000001}",0.45575470803463813,0.4397274121534759,0.6246408274949722,0.609269986493274,0.5924630513560654,0.5443711971064852,0.07971335739567165,6,-1427.2102657602536,-1212.148604853247,-1038.309354873919,-866.6876824175939,-927.7154814481921,-1094.4142778706412,203.67139941350004,1,-2096.1324836671843,-1807.0303428897055,-1657.4062545456293,-1407.786632308344,-1439.2457277230978,-1681.520288226792,253.71819410499646,6
8,4.421515083312988,0.11978976085156018,0.03177247047424316,0.003003748715656767,173,128,64,7,10,huber,1.67683293681101e-05,0.958333375,"{'n_estimators': 173, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 7, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.958333375}",-0.07066514093241683,-0.08912935132620237,-0.044471709321367126,-0.03370552185042053,-0.03745203625117588,-0.055084751936316546,0.021365411692420233,44,-2176.4939029357897,-1869.3993786221981,-1985.9556152806288,-1649.4558759202998,-1658.30254043203,-1867.9214626381895,200.40883287108593,35,-2940.006017778424,-2519.448520669735,-2764.7368268932437,-2289.7964036831086,-2296.336177654329,-2562.064789335768,257.08887265360534,44
9,61.62896237373352,0.49286613516956723,0.18756461143493652,0.02466774608210765,706,8,1,52,10,ls,2.94705170255181e-05,0.25000075,"{'n_estimators': 706, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 52, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.25000075}",0.009138003804499029,0.019866022320733534,0.022184159072136778,0.018220528353278254,0.01440848745469625,0.01676344020106877,0.004578785809524258,28,-2217.429805977307,-1907.7426562187886,-2092.811530316518,-1737.3636032608256,-1738.81075448994,-1938.8316700526761,191.25427790672592,40,-2828.316282121569,-2390.058220748549,-2675.0628568748357,-2231.543845829934,-2238.20536129923,-2472.6373133748234,239.74458753256337,28
10,13.351953649520874,0.13550843264393128,0.0750605583190918,0.0028806097097480877,1000,8,16,30,2,lad,7.196856730011514e-06,0.91666675,"{'n_estimators': 1000, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 30, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.91666675}",-0.07032211652318132,-0.08866294616797421,-0.04397936523491652,-0.03295660759436658,-0.036494424289337024,-0.05448309196195513,0.021524158992239775,42,-2175.054759118726,-1867.881290419089,-1984.1273810786586,-1647.2609153319024,-1655.934945167917,-1866.0518582232587,200.72197813131672,33,-2939.5350140172086,-2518.9090027442726,-2764.085127922299,-2288.966780619053,-2295.276125434182,-2561.354410147403,257.2604128110178,42
11,4.6633885383605955,0.041712005510669704,0.024713754653930664,0.0021328974750837674,118,4,32,47,5,ls,2.3299518105153717e-06,0.625000375,"{'n_estimators': 118, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.625000375}",-0.008691187827150282,-0.000728885982078431,-8.928463381741025e-06,-0.005627535114988591,-0.008693754210080229,-0.004750058319535855,0.003755085721522012,34,-2237.721176171809,-1926.8240183313653,-2116.955118602353,-1758.2783242327237,-1759.7302362005405,-1959.9017747077585,191.65811813488028,46,-2853.6486554185794,-2415.038039681667,-2705.249937522809,-2258.4840560767097,-2264.285159337471,-2499.3411696074472,240.12609605118246,34
12,22.698813438415527,0.9445388124154254,0.04580397605895996,0.0012057919204848037,393,4,2,73,5,lad,1e-06,0.875000125,"{'n_estimators': 393, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 73, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 1e-06, 'alpha': 0.875000125}",-0.07193932691505611,-0.09115496433899373,-0.04630216038361401,-0.035881699092592756,-0.03962057308983158,-0.05697974476401764,0.02122363734942496,47,-2177.9132647127753,-1871.1416456692668,-1987.6927689030845,-1651.36041517496,-1660.2782401747959,-1869.6772669269765,200.2245907007693,38,-2941.754930872064,-2521.790325620999,-2767.158386095771,-2292.205398747762,-2298.7348861897804,-2564.3287855052754,256.90119486894065,47
13,7.2291951179504395,0.08085109037895516,0.02637314796447754,0.0016261739107542583,338,256,4,42,4,ls,0.18420699693267165,0.375000625,"{'n_estimators': 338, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 42, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.18420699693267165, 'alpha': 0.375000625}",0.4149024001830044,0.5208536613542366,0.6544218680267572,0.6017711035209856,0.5173533029777369,0.5418604672125442,0.08175523355873655,8,-1511.8172497234975,-1208.1799268103994,-1114.7781356196863,-995.6343562202878,-1135.5847909432089,-1193.198891863416,173.34534014625535,14,-2173.379398846676,-1671.090017129399,-1590.2982581231486,-1421.2315374028647,-1566.2681745823224,-1684.453477216882,257.428009178457,8
14,21.378285789489745,0.08848110013238429,0.06835441589355469,0.023234820645476745,706,8,8,30,5,huber,0.244205309454865,0.1666675,"{'n_estimators': 706, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 30, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.244205309454865, 'alpha': 0.1666675}",0.4004655537265466,0.4823487280060792,0.6453508687980165,0.5884473938116992,0.5363573339686265,0.5305939756621936,0.08462905993758663,11,-1507.4347032909736,-1210.34487265375,-1040.1182878736397,-924.2099734405949,-1042.152235671865,-1144.8520145861646,202.95557594079176,8,-2200.029266227431,-1736.9383361053324,-1611.0347455091087,-1444.811297739562,-1535.1229042220841,-1705.5873099607038,265.12569267249233,11
15,7.155500411987305,0.27720970811829154,0.03871173858642578,0.004255839107950959,540,16,4,37,2,lad,0.0011513953993264468,0.541667125,"{'n_estimators': 540, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 37, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.0011513953993264468, 'alpha': 0.541667125}",0.06642043412111198,0.106259082230861,0.1534421945334138,0.21326360348540674,0.21834661796005694,0.15154638646617008,0.05928279274801214,26,-1961.016480730904,-1639.697372015183,-1703.5149508027937,-1353.2137038435244,-1339.1246505646309,-1599.3134315914072,233.05844450553732,24,-2745.34580726216,-2282.293947932303,-2489.0508326571494,-1997.6208945587744,-1993.2352542384335,-2301.5093473297643,289.7974988356372,26
16,31.05258102416992,0.105400277924953,0.08595023155212403,0.008976640322815723,908,8,2,72,3,huber,4.094915062380427e-06,0.041667625,"{'n_estimators': 908, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 72, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 4.094915062380427e-06, 'alpha': 0.041667625}",-0.07010167892298869,-0.08912837140461716,-0.04443064694111176,-0.03357844737161897,-0.0370211896204764,-0.054852066852162595,0.021384708479192226,43,-2175.354879411499,-1868.8499136665705,-1984.9380953416878,-1648.3041854898936,-1656.9825515170166,-1866.8859250853336,200.4647954411894,34,-2939.232293274825,-2519.4473872586573,-2764.6824799015067,-2289.6556558485404,-2295.8593018994284,-2561.7754236365918,256.9813909229835,43
17,3.926424980163574,0.0889824311907385,0.023161792755126955,0.0015458921573655601,412,2,32,23,2,lad,0.244205309454865,0.91666675,"{'n_estimators': 412, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 23, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.244205309454865, 'alpha': 0.91666675}",0.4162214635476056,0.4535975111125743,0.6047827385442126,0.607105203164797,0.6029302666821731,0.5369274366102725,0.08414207379555712,9,-1481.7448437198482,-1203.690328745583,-1075.3043434508897,-883.7232496373438,-918.8915799436994,-1112.6708690994726,217.19292040878784,4,-2170.9281473516103,-1784.5227639070647,-1700.6831512520812,-1411.6810650973975,-1420.6426420893138,-1697.6915539394934,279.30613359118394,10
18,13.245508193969727,0.19545815132237504,0.11214165687561035,0.013900648534170475,963,16,128,19,5,ls,1.325711365590108e-06,0.1666675,"{'n_estimators': 963, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 19, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.1666675}",-0.008214580083150347,-0.00010560978543727728,0.0006047569760341265,-0.0048683323622447094,-0.007946361123554402,-0.004106025275670522,0.003752447405156331,33,-2237.106542360945,-1926.2250457216148,-2116.2616381129546,-1757.606423234601,-1759.0138254752485,-1959.2426949810729,191.67796827649025,45,-2852.9743996299926,-2414.2858528547517,-2704.4197312960405,-2257.631369075414,-2263.446141219624,-2498.551498815165,240.1728789600808,33
19,65.4653356552124,0.5747221498651376,0.21055183410644532,0.014498322589328223,1000,4,128,33,15,huber,0.0006551285568595509,0.666667,"{'n_estimators': 1000, 'min_samples_split': 4, 'min_samples_leaf': 128, 'max_features': 33, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.0006551285568595509, 'alpha': 0.666667}",0.2340909272475814,0.28912266903452755,0.34990775275622343,0.39294185525151015,0.4094339228384406,0.3350994254256566,0.06543275874443724,23,-1783.1370980310592,-1478.156133867997,-1514.5800035536727,-1215.3133142033932,-1188.1761194098635,-1435.8725338131972,218.43778485011123,23,-2486.623278043138,-2035.4624291445473,-2181.187249681282,-1754.7433126906672,-1732.5497042416262,-2038.113194760252,281.1782507088247,23
20,11.764184665679931,0.16919034870246843,0.05888042449951172,0.004165684223138779,816,256,32,16,4,lad,0.5689866029018293,0.041667625,"{'n_estimators': 816, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 16, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.5689866029018293, 'alpha': 0.041667625}",0.3130977258171649,0.4562806547549245,0.6348363186678394,0.5724586898348487,0.5467860536598312,0.5046918885469218,0.11167255843243554,14,-1596.4834753589953,-1230.2507684761151,-1105.9233321709664,-969.9987522700516,-1050.5910816097637,-1190.6494819771783,219.88684024804883,13,-2354.8804539645753,-1780.1358663479136,-1634.7420923196548,-1472.6091435695814,-1517.7599442543105,-1752.025500091207,319.6665565187092,14
21,6.841875314712524,11.856498279866932,0.014618968963623047,0.013958897161550332,191,2,8,77,10,huber,7.196856730011514e-06,1e-06,"{'n_estimators': 191, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 77, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 7.196856730011514e-06, 'alpha': 1e-06}",-0.0721942343309423,-0.09145135234262414,-0.0465630458661086,-0.0362048206220289,-0.03855338729126312,-0.05699336809059341,0.02144484661921921,48,-2178.2479117941866,-1871.4557300367524,-1988.0538101604277,-1651.7436497326203,-1659.25774566503,-1869.7517694778035,200.50108252629087,39,-2942.1046850764073,-2522.1327965238142,-2767.5033468935217,-2292.56287352769,-2297.5547406791575,-2564.371688540118,257.2159119808695,48
