,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,36.929311418533324,11.811826033411513,0.11575961112976074,0.006611261384436641,889,2,4,2,15,huber,0.323745754281764,0.666667,"{'n_estimators': 889, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.323745754281764, 'alpha': 0.666667}",0.4257676495776249,0.5969525158704434,0.5575633365177252,0.5733602420750061,0.5441742034484228,0.5395635894978444,0.059549084277977164,14,-1580.0173440483336,-1172.4884530580293,-1072.907787897508,-1028.250852598409,-1059.9706669552672,-1182.7270209115093,204.41952063487656,15,-2076.227054218998,-1644.761049394702,-1516.2028962864038,-1450.0393797687102,-1524.2301396953899,-1642.2921038728407,225.87778217637265,14
1,4.413609457015991,1.9514894797529951,0.01872282028198242,0.0005519551775317443,338,4,128,81,2,huber,1.67683293681101e-05,0.29166737499999995,"{'n_estimators': 338, 'min_samples_split': 4, 'min_samples_leaf': 128, 'max_features': 81, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.29166737499999995}",-0.021506314722285813,-0.04041865858470817,-0.051748830161170156,-0.05064143273587707,-0.04457950049995474,-0.04177894734079919,0.01094180357721992,40,-2052.7143520451323,-1901.624791032198,-1671.9650880994766,-1607.0967076763711,-1678.534361462909,-1782.3870600632174,167.92830840316284,32,-2769.182292388617,-2642.5838190348145,-2337.694668947418,-2275.497676900398,-2307.3944546739,-2466.47058238903,200.5040410640445,40
2,1.172197198867798,0.53576628177678,0.025804758071899414,0.003660781254441391,430,128,4,7,4,ls,0.0062505519252739694,0.791666875,"{'n_estimators': 430, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 7, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.0062505519252739694, 'alpha': 0.791666875}",0.40878859262373946,0.5353200888155214,0.5041677230395014,0.49839452465025325,0.49266558751679657,0.48786730332916245,0.04220132448127219,16,-1659.093676834465,-1345.5987509085862,-1211.0181538982815,-1140.711392644294,-1145.9220502171586,-1300.4688049005572,193.9366184685185,17,-2106.6986675303724,-1766.0445473806883,-1605.08917145108,-1572.281371654282,-1608.0452145779818,-1731.631794518881,199.26797647973464,16
3,4.37898964881897,1.6518894569105733,0.027614688873291014,0.0017765630771678638,595,256,64,27,2,huber,0.00021209508879201905,0.791666875,"{'n_estimators': 595, 'min_samples_split': 256, 'min_samples_leaf': 64, 'max_features': 27, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.00021209508879201905, 'alpha': 0.791666875}",0.02452013360502947,0.02372902475180616,0.02100719474477064,0.026410211649338544,0.022350719473970493,0.02360345684498306,0.00184628621438479,26,-2009.9782726683975,-1832.8239482949114,-1600.7307053309687,-1524.21645506658,-1606.2984128875203,-1714.8095588496756,180.09239326599385,25,-2706.077143293079,-2559.8227488170055,-2255.389310215114,-2190.4691433930175,-2232.2490032185806,-2388.8014697873596,205.69653457602772,26
4,18.385722208023072,8.06290619231113,0.055771923065185545,0.0012979450390372905,889,256,128,84,3,huber,1.67683293681101e-05,0.625000375,"{'n_estimators': 889, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 84, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.625000375}",-0.01518677591888773,-0.03207039941551648,-0.04138595990703653,-0.040309420380800765,-0.03527762904517795,-0.03284603693348389,0.009455116394994436,37,-2045.937912376208,-1892.385224483795,-1662.287556143789,-1596.9139406287966,-1669.3689229751192,-1773.3787113215415,168.96754977263168,30,-2760.603243698893,-2631.9604959847175,-2326.1495193936075,-2264.2814066023298,-2297.0979276139947,-2456.0185186587087,201.3018954113602,37
5,19.892768764495848,7.483042348341274,0.032427215576171876,0.002565456501915767,265,2,2,72,10,lad,0.10481131341546852,0.33333399999999996,"{'n_estimators': 265, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 72, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.10481131341546852, 'alpha': 0.33333399999999996}",0.5451269557094441,0.6412177620004897,0.6233789706531376,0.5864148571019316,0.6203911391942185,0.6033059369318443,0.034065348179799546,11,-1376.3415803859718,-1065.7748186843837,-958.8868854602686,-920.0985773796548,-902.1590468931449,-1044.652181760685,175.2926711811981,6,-1847.8900145806401,-1551.815811642316,-1398.8915622606692,-1427.682379187598,-1390.9748119780875,-1523.450915929862,172.22186816812234,11
6,5.686104965209961,2.042696971447515,0.03664383888244629,0.006891013318740029,559,64,16,25,3,huber,5.428675439323859e-06,0.666667,"{'n_estimators': 559, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 25, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.666667}",-0.022932237804106137,-0.042505362280152115,-0.054033456433061344,-0.05178964444072576,-0.04656416997326973,-0.04356497418626302,0.011073049125892354,43,-2054.50967478797,-1904.5831033127295,-1675.268357689425,-1609.1087268606168,-1681.8329971524154,-1785.0605719606313,167.66500459233043,35,-2771.114372432181,-2645.232525508264,-2340.2322812213265,-2276.7407459091337,-2309.585404338892,-2468.5810658819596,200.6429061995313,43
7,11.725734424591064,5.977381605784585,0.040975761413574216,0.0018511583616076686,540,128,64,81,4,ls,5.1794746792312125e-05,0.58333375,"{'n_estimators': 540, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 81, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 5.1794746792312125e-05, 'alpha': 0.58333375}",0.014475292315400456,0.0272482846753499,0.02049775203007609,0.02083577259830449,0.025960153305865763,0.02180345098499934,0.004544613268643528,27,-2209.0561797590667,-2010.1585131044537,-1772.2750659950575,-1662.459137527459,-1722.6618191491239,-1875.322143107032,204.34959635427094,42,-2719.9741485058657,-2555.2047610216528,-2255.9760572316213,-2196.73112778608,-2228.1245151990147,-2391.2021219488465,208.65630737750024,27
8,18.652688598632814,10.376025924125338,0.1033663272857666,0.00914220092887323,797,64,16,37,10,ls,2.2229964825261955e-05,0.791666875,"{'n_estimators': 797, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 37, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 2.2229964825261955e-05, 'alpha': 0.791666875}",0.010519075671748368,0.019818297835001775,0.013534229920868057,0.012817991617099511,0.01815282358116621,0.014968483725176784,0.0034681306067185723,29,-2214.4417667581733,-2016.9370533570172,-1777.5128988208107,-1669.4928380987367,-1729.6643870269434,-1881.6097888123363,203.96458637820052,44,-2725.4281108418695,-2564.94466823036,-2263.9809991551906,-2205.7066397987073,-2237.036359717599,-2399.419355548745,207.80603438161222,29
9,17.25257511138916,6.972199166443249,0.06108002662658692,0.004206471887707907,724,32,32,52,5,lad,0.0003727593720314938,0.41666725,"{'n_estimators': 724, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 52, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.0003727593720314938, 'alpha': 0.41666725}",0.12628796395920683,0.16692447035585967,0.14501517235870665,0.13268172899036745,0.12744335428298237,0.13967053798942458,0.015157722165722497,21,-1873.603694356689,-1662.3012346359367,-1438.6611808416806,-1373.0212074639337,-1463.2685833974178,-1562.1711801391316,183.21047702418153,19,-2561.033015721877,-2364.650140992318,-2107.7105607727535,-2067.4660295306517,-2108.860782482687,-2241.9441059000574,191.33578764160399,21
