,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,87.69166584014893,27.615494974456986,0.21576294898986817,0.0127665692730537,816,4,2,3,15,huber,0.0004941713361323833,0.08333425,"{'n_estimators': 816, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 3, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.0004941713361323833, 'alpha': 0.08333425}",0.1644016669934356,0.16931714340246207,0.1917482873491395,0.18418062972144944,0.21874748372963282,0.18567904223922388,0.019251188169963785,31,-1933.5118554825049,-1912.585408606424,-1793.8039225287166,-1561.4220430509881,-1427.5288240791213,-1725.7704107495508,199.32051574982526,31,-2482.917727095548,-2394.4668458082397,-2416.867531395585,-2178.7952431515264,-1984.8516950680566,-2291.579808503791,184.22564902709271,31
1,31.295006656646727,16.481397579049407,0.0817981243133545,0.005856285274387135,504,128,16,63,10,ls,0.0339322177189533,0.29166737499999995,"{'n_estimators': 504, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 63, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.0339322177189533, 'alpha': 0.29166737499999995}",0.32940654026329375,0.40199007680436194,0.6080804851651918,0.5923371952437797,0.5362572340764034,0.4936143063106061,0.10956853932784036,15,-1594.518335548504,-1546.6418105270493,-1218.6078696297623,-1121.7612091466738,-1083.3508923738584,-1312.9760234451694,215.4353397371653,19,-2224.29918886852,-2031.6336598437938,-1682.9762023768255,-1540.1745973670425,-1529.2233542993135,-1801.661400551099,278.63738216851016,15
2,3.5446632385253904,1.2417654167787238,0.022321510314941406,0.00249788064501654,136,4,2,24,5,huber,0.0004941713361323833,0.208334125,"{'n_estimators': 136, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 24, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0004941713361323833, 'alpha': 0.208334125}",0.0397926837621021,0.03828652213147965,0.023017208001748446,0.004987614463584755,0.0427497666453146,0.02976675900084591,0.014150805357326525,36,-2091.6486797215175,-2070.7522891186286,-1977.6448644290485,-1742.9548193724343,-1612.5571999166896,-1899.1115705116638,189.31291091405143,35,-2661.6200051989554,-2576.4045383172124,-2657.1923153484086,-2406.210709634413,-2197.076042264002,-2499.7007221525982,177.32851484301204,36
3,0.7055389404296875,0.2757316242443837,0.021381473541259764,0.000352357642817549,265,32,1,3,4,ls,1.0,0.875000125,"{'n_estimators': 265, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 3, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 1.0, 'alpha': 0.875000125}",0.054298345434732775,0.10343808276242206,0.4044407868065204,0.4606293647700024,0.3496672027646305,0.27449475650766164,0.16427404234500803,29,-1969.4100120074916,-1807.7175806879125,-1543.9074983290536,-1303.5460274306124,-1325.355082714738,-1589.9872402339618,262.89550421947393,29,-2641.4392153325402,-2487.604581919721,-2074.636452118767,-1771.5893522335107,-1810.9237992589717,-2157.238680172702,351.8733625177985,29
4,1.8819515705108643,0.9123550940362118,0.011721086502075196,0.0007868462651345929,136,128,8,63,2,ls,0.323745754281764,0.33333399999999996,"{'n_estimators': 136, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 63, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.323745754281764, 'alpha': 0.33333399999999996}",0.4468345335354865,0.49131931461518463,0.591099570787699,0.5920108984565888,0.5580622982952735,0.5358653231380466,0.05763103646470014,7,-1522.2058516544664,-1455.5022777926547,-1298.9127548397792,-1136.2622934627702,-1106.9812305418977,-1303.9728816583138,165.85833953833392,17,-2020.1846952825833,-1873.7594154128346,-1719.0492286078781,-1540.7908585209484,-1492.8386630898747,-1729.3245721828239,198.5130545937596,7
5,6.626219081878662,3.2553280261580575,0.02805180549621582,0.0023818034495670178,246,256,2,82,3,ls,1.325711365590108e-06,0.25000075,"{'n_estimators': 246, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 82, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.25000075}",-0.0243913597740264,-0.06761442458789824,-0.006878976866551589,-0.0033535946625828927,-0.027778095536957315,-0.026003290285603286,0.02287349045136576,49,-2217.4535865858447,-2259.4632610709577,-2188.85725435564,-1937.208135814257,-1827.9253977810456,-2086.181527121549,171.28369305867685,49,-2749.137741799812,-2714.553595700436,-2697.541701161532,-2416.275317435363,-2276.5753374113265,-2570.816738701694,189.1977449318991,49
6,5.391494178771973,1.9865759984314035,0.05417275428771973,0.002429466963446894,981,256,2,10,2,lad,0.0035564803062231283,0.75000025,"{'n_estimators': 981, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 10, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.0035564803062231283, 'alpha': 0.75000025}",0.32177697721230236,0.3771902242890094,0.4108211640428523,0.41329201393550263,0.40217510997080974,0.3850510978900953,0.03411827990875808,25,-1663.48375468077,-1580.0614042364593,-1453.9298721638822,-1232.7882613621782,-1157.930142564718,-1417.6386870016015,194.81077711934375,21,-2236.9166948732745,-2073.332305146639,-2063.4934735325346,-1847.695546101803,-1736.278327200307,-1991.5432693709117,177.72267969274725,25
7,4.972490072250366,1.6705828766202369,0.056368780136108396,0.0057423679512561936,651,128,8,5,4,lad,0.000868511373751352,0.875000125,"{'n_estimators': 651, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 5, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.000868511373751352, 'alpha': 0.875000125}",0.12790100737398136,0.13016102412216912,0.12749945296536458,0.12007794000095462,0.15125314991535832,0.1313785148755656,0.010500729250133045,32,-1969.8081565979828,-1943.4179127796478,-1857.3523361509697,-1616.3151539814871,-1484.2652150315748,-1774.2317549083323,191.20740730193,32,-2536.5675902008315,-2450.2513440926864,-2511.0906129560417,-2262.775745686902,-2068.8139486776295,-2365.899848322818,176.75837937907696,32
8,10.806506776809693,4.799955620938127,0.03999757766723633,0.0026527409096507113,246,4,64,58,5,huber,1e-06,0.708333625,"{'n_estimators': 246, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 58, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 1e-06, 'alpha': 0.708333625}",-0.00010146843782021797,-0.007437449688320497,-0.02605410964500865,-0.05069176323593316,-0.012623915077624837,-0.019381741216941473,0.017803938957190648,46,-2144.372312774816,-2130.41539889165,-2035.7741244162064,-1810.5473759220463,-1681.567592848016,-1960.5353609705467,183.649413267654,44,-2716.3490707542537,-2636.940009716652,-2723.106724909925,-2472.6182815191223,-2259.7294098864804,-2561.7486993572866,175.92686150576375,46
9,6.975938081741333,3.204104124541175,0.03060765266418457,0.0033135279128046276,228,4,8,58,4,lad,9.540954763499944e-06,0.29166737499999995,"{'n_estimators': 228, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 58, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 9.540954763499944e-06, 'alpha': 0.29166737499999995}",0.0012757548175893474,-0.005892177441336965,-0.024651330338788302,-0.04896914997751356,-0.010925858844763825,-0.017832552356962662,0.0177278640339084,41,-2142.4293915370476,-2128.35082022615,-2033.905102579639,-1808.3317578662522,-1679.3223188497511,-1958.467878211768,183.76938000475158,39,-2714.478106637284,-2634.916879666013,-2721.244628053344,-2470.590516370548,-2257.8339591085064,-2559.812817967139,175.93979152570975,41
