,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,1.0532381057739257,0.7225205694129135,0.10232810974121094,0.049207128869003754,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-5.804259525647433,-18.937910450269907,-3.9812913352037596,-6.285666705232529,-5.103623406341037,-8.022550284538934,5.512432748297649,30,-5856.537505014039,-11630.637384677097,-5019.868832731649,-5603.242679502608,-5069.933413557962,-6636.04396309667,2517.339729232722,30,-6341.002908917051,-11933.760203576663,-5614.17986580263,-6032.514963279422,-5522.837503407948,-7088.859088996744,2440.300022781177,30
1,43.15164966583252,24.775837970607864,1.207784652709961,0.16240857610635379,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3244498880683494,0.3548739229761918,0.4531321866440968,0.4176293416640201,0.44406312917642143,0.3988296937058159,0.05062156942300479,6,-1600.3274297131566,-1759.0461372232228,-1471.8146271064252,-1343.9153405469503,-1310.8620760504118,-1497.1931221280333,166.16924624241693,9,-1998.0037664189754,-2146.642804007988,-1860.1866901898036,-1705.5462496909747,-1666.7909722284494,-1875.4340965072383,179.55712417533803,6
2,6.901336431503296,6.604055766558707,0.22781834602355958,0.17073643753263426,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.05766817407702729,-0.13411183490058365,-0.22308702213613496,0.3116904536648393,-0.8530492715033968,-0.1912451697904607,0.3776373513530426,23,-2197.0455606197397,-2604.832546401259,-2536.8278389984816,-1534.6707428599664,-2825.6651978467426,-2339.808377345238,450.27528486154705,22,-2500.012819321626,-2846.200087187294,-2781.916113650872,-1854.1960619678998,-3043.0695892636086,-2605.07893427826,413.7899439774425,22
3,26.72170662879944,15.367161553251599,0.789456558227539,0.15845275480905893,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.02233996494896673,-0.10576818062182536,-0.025776413425463884,-0.11229505827857067,-0.22606944450218203,-0.08951382637581504,0.08485794464181597,20,-2089.713790547259,-2556.913352958429,-2307.773915062837,-2115.1312115418264,-2222.259617410719,-2258.358377504214,168.42512103630008,20,-2403.595867336403,-2810.4090201335316,-2547.6613903805633,-2357.0769547435198,-2475.289132186262,-2518.806472956056,159.49190038127185,20
4,30.343162107467652,15.387555712150554,0.8649729251861572,0.10066885977232776,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2747918518346052,0.42443074384558555,0.4271484643051131,0.3871577387530115,0.44419426351771396,0.39154461245120586,0.06127245618512384,9,-1589.060638294998,-1580.2598601661991,-1415.6525412269837,-1352.415809425497,-1223.4181263442833,-1432.161395091592,139.10872065526215,5,-2070.135890702228,-2027.6186652235124,-1903.8660603846786,-1749.5973453377173,-1666.594379379077,-1883.5624682054427,155.56083790645002,9
5,7.1299351215362545,3.623088279496704,0.24126124382019043,0.042172413067105986,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.22788591472700803,-0.3587243031931604,-0.36278644758731393,-0.5104915573463016,-0.5778395285682019,-0.40754555028439715,0.12350092752697862,24,-2362.4498412532785,-2851.5249220741407,-2677.611629963027,-2496.6754139487202,-2548.295941563046,-2587.3115497604426,166.29054413563307,24,-2693.683252904042,-3115.3235503869255,-2936.4949213626637,-2746.7738806828447,-2808.017540941075,-2860.05862925551,151.145732126007,24
6,1.8492990493774415,0.9476259387729785,0.16511154174804688,0.05755952552884834,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-5.804259525647433,-3.2381731958265814,-4.264391154547848,-5.036097432127709,-4.265765566054082,-4.521737374840731,0.858919668127692,28,-5856.537505014039,-4812.0998796630565,-5194.507019655034,-5015.666265543522,-4617.954673084637,-5099.353068592058,425.1222967368456,28,-6341.002908917051,-5502.079187751409,-5771.5096538702255,-5490.879064642298,-5129.784967254353,-5647.051156487067,402.4996538595075,28
7,34.65037517547607,21.49776368238398,0.7063044548034668,0.023543123008788174,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.31989643626454867,0.2961044004600095,0.4367769678070783,0.33621524317390095,0.32130086645122646,0.34205878283135277,0.04907045440536911,14,-1627.967014198557,-1931.8680092474256,-1607.0602349465435,-1544.0083088017059,-1563.6313518865193,-1654.90698381615,141.67020862019254,14,-2004.726091311054,-2242.289129347156,-1887.7981416522828,-1820.863521135619,-1841.6497898281402,-1959.46533465485,155.09028777054303,14
8,11.108734464645385,6.392790127351123,0.24834160804748534,0.006658579891663457,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.24134027000883418,0.4435671258321454,0.503116963181025,0.4483968455782533,0.5222356194281765,0.4317313648056869,0.09995350541784702,3,-1572.1520889542992,-1488.8983520603506,-1273.6653166214408,-1214.8392214118535,-1061.9232561201761,-1322.295647033624,185.41320194898353,1,-2117.34210311346,-1993.6268612601411,-1773.1375880162532,-1659.881667617577,-1545.1665021209333,-1817.8309444256731,210.66680175237224,3
9,27.453476476669312,16.46007068648443,0.6873498439788819,0.04170315356630143,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2511771441853269,0.21247689803052694,0.33063397270567096,0.26987983274069505,0.2567505112827648,0.26418367178899693,0.03833040784920041,16,-1779.563729992551,-2085.697985075727,-1796.5872221633313,-1647.441797725384,-1674.3445045905235,-1796.7270479095034,155.60358247266697,16,-2103.5704588592766,-2371.751247606984,-2058.008595737339,-1909.6814529896908,-1927.2395965261055,-2074.050270343879,166.32806785555934,16
