,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,15.718461036682129,0.047815383639911974,0.24972658157348632,0.02379033081887051,True,"(90,)",0.1925649951899559,165,0.7979591836734694,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.1925649951899559, 'neurons': 165, 'learning_rate': 0.7979591836734694, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4970137345669833,0.7053037591157112,0.698213668861333,0.6752561344291046,0.5873679006544358,0.6326310395255137,0.07979988634509774,1,-1168.928172343486,-1045.3866556528453,-915.2059565363703,-832.0959242646283,-947.3623253161967,-981.7958068227053,115.83802996258048,1,-1661.3530327918425,-1503.9297428782743,-1336.8627617594732,-1264.3070353436128,-1439.7890432226484,-1441.2483231991705,137.5367135284077,1
1,13.271535062789917,0.8378335971790462,0.7385658264160156,0.08145724588010937,False,"(90,)",7.302919772315715e-07,175,0.5959183673469388,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 7.302919772315715e-07, 'neurons': 175, 'learning_rate': 0.5959183673469388, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.44673065673397383,0.687333756267026,0.6851687007385483,0.6717056462255391,0.5471235515822437,0.6076124623094662,0.09593774516865847,28,-1302.3522136791332,-1162.8181102855785,-917.2306184510927,-853.7599694365231,-1083.7756703501268,-1063.9873164404908,162.91715368933367,28,-1742.4172770355588,-1549.104617358685,-1365.450605510237,-1271.199704893137,-1508.3677126818661,-1487.3079834958967,161.7993179532295,28
2,12.53906512260437,0.2855867843200554,0.5375008583068848,0.1994579812136747,False,"(90,)",0.0012085462152781512,110,0.3387755102040817,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0012085462152781512, 'neurons': 110, 'learning_rate': 0.3387755102040817, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.472634227517055,0.6763408493399459,0.6640715582662136,0.642879979757522,0.5261006983054114,0.5964054626372295,0.08171942953481012,30,-1250.5274056099556,-1153.3585794809703,-993.4252286343961,-931.376780256522,-1090.0479910124895,-1083.7471969988667,113.20413811173016,32,-1701.1391327779831,-1576.1015472876825,-1410.458885966279,-1325.8340714969613,-1542.9803450232448,-1511.3027965104302,131.00253585447888,30
3,13.815498065948486,0.1886049688682067,0.5058993339538574,0.2546092915361421,False,"(90,)",1.0787114909276623e-06,255,0.926530612244898,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.0787114909276623e-06, 'neurons': 255, 'learning_rate': 0.926530612244898, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.05851076579396708,0.6519490239233406,-0.6291574900443928,0.3846595857313745,-1.4146178390788324,-0.1897311907349086,0.7474512948191366,47,-1742.8756994298988,-1232.1995824865394,-2728.946968697213,-1334.1904833221113,-3085.5509842363754,-2024.7527436344274,749.0866212312982,47,-2272.9586998212017,-1634.4125121215147,-3106.122490880761,-1740.362818730928,-3482.9044642760614,-2447.3521971660934,734.5018451241912,47
4,13.3081130027771,1.0785864249224701,0.36534318923950193,0.22186255761567816,False,"(90,)",1.0787114909276623e-06,150,0.2469387755102041,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.0787114909276623e-06, 'neurons': 150, 'learning_rate': 0.2469387755102041, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4711819334771118,0.6636754974080004,0.6540111631635421,0.6346551565243566,0.5240582754745651,0.5895164052095152,0.07743960947486703,33,-1256.9743965767525,-1183.709679268502,-1025.4497853871937,-953.6653125990177,-1098.2040194602873,-1103.6006386583508,108.22037642864552,34,-1703.4798759560379,-1606.6434380942187,-1431.423315639971,-1341.0147898398175,-1546.3017574577043,-1525.7726353975497,127.73304236737599,34
5,13.24955883026123,0.1435891427458119,0.5203946113586426,0.1896569646427883,True,"(90,)",1.0787114909276623e-06,150,0.2836734693877551,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.0787114909276623e-06, 'neurons': 150, 'learning_rate': 0.2836734693877551, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4673475352650627,0.6800122887565365,0.6879632329357389,0.6370007503228838,0.49679961813288265,0.5938246850826209,0.09334331778027974,32,-1251.7686883050042,-1134.8619079589844,-928.234913594014,-945.0790351380967,-1115.786101044307,-1075.1461292080814,122.40381052698909,30,-1709.6445883302163,-1567.1367689244323,-1359.377033724875,-1336.7030540044182,-1589.9660114427152,-1512.5654912853313,142.97086117944414,32
6,14.199779415130616,0.7299428738826648,0.4970106601715088,0.23357660751215936,True,"(90,)",0.28443701908006574,75,0.926530612244898,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.28443701908006574, 'neurons': 75, 'learning_rate': 0.926530612244898, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.5034617937158021,0.7196337544741818,0.6986717335991225,0.6292938886440278,0.5867698255507692,0.6275661991967807,0.078232556177947,3,-1165.8393208271748,-1048.287727149757,-913.2377962679476,-892.5449458042881,-924.6569773678443,-988.9133534834024,103.89480833880309,2,-1650.669781998323,-1466.9087978272337,-1335.8478015471728,-1350.8183434126965,-1440.8320912369259,-1449.0153632044705,112.69533909547874,3
7,14.706136846542359,1.330448666370521,0.44119696617126464,0.3173060061195492,True,"(90,)",5.3332637200879704e-05,170,0.41224489795918373,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 5.3332637200879704e-05, 'neurons': 170, 'learning_rate': 0.41224489795918373, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47818766746416486,0.6857512923742776,0.6916088007965726,0.6647945610619921,0.5359621710701666,0.6112608985534347,0.08746295259271197,24,-1217.9788702887458,-1114.7656761375633,-909.7015908730997,-839.5435475912284,-1001.4864551977714,-1016.6952280176818,136.52441574925012,12,-1692.1584809587555,-1553.0198276547635,-1351.4128105013147,-1284.5103412209794,-1526.841840872934,-1481.5886602417493,146.47561374898783,23
8,12.298117065429688,0.343340360843919,0.544276762008667,0.26059389609463196,False,"(90,)",0.0057530528590065055,135,0.5040816326530613,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0057530528590065055, 'neurons': 135, 'learning_rate': 0.5040816326530613, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46100466126683526,0.6879992996716998,0.6859703569119302,0.6688347845082669,0.5486707361954692,0.6104959677108402,0.09085876665451842,25,-1259.4811380747203,-1125.81270908665,-912.4745297818571,-847.9301471073617,-1048.5933139093524,-1038.8583675919883,147.48335050241585,23,-1719.7937650479832,-1547.4550219626244,-1363.7110713398745,-1276.745786994726,-1505.7889520282106,-1482.6989194746836,153.3070572362785,24
9,13.354615736007691,0.9047296776870545,0.5241122245788574,0.34951635802782216,True,"(90,)",3.3471793134751335e-07,85,0.5775510204081633,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 3.3471793134751335e-07, 'neurons': 85, 'learning_rate': 0.5775510204081633, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.48705713914855364,0.6904708460247131,0.694209938667495,0.6650683688988941,0.5537898758529198,0.6181192337185152,0.08311956616054965,11,-1208.9505528630436,-1120.9446654448639,-882.8310662346918,-859.2147591723436,-962.3906270628696,-1006.8663341555624,136.39334362423043,8,-1677.7156675519918,-1541.3136716103618,-1345.7014692371956,-1283.9856169644088,-1497.224997604401,-1469.188284593672,140.7272680301006,11
