,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shape,param_neurons,param_learning_rate,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,13.74903826713562,0.27861159520990436,0.28221421241760253,0.09396233829343963,"(90,)",200,0.21060526315789474,50,512,"{'shape': (90,), 'neurons': 200, 'learning_rate': 0.21060526315789474, 'epochs': 50, 'batch_size': 512}",0.48460629949347767,0.7184359731815504,0.6835564422186069,0.6685197975689614,0.5101853300507487,0.613060768502669,0.0961594344033534,2,-1207.4667490366344,-1033.602200069943,-941.4068281843855,-834.8760260713719,-1080.5636502561258,-1019.5830907236921,126.05051438680943,2,-1681.7189518779262,-1470.0389237585941,-1368.9423932386187,-1277.3528294110408,-1568.676005385916,-1473.3458207344192,142.7105250334418,2
1,43.65222158432007,0.581705482829562,0.3008791446685791,0.10917938147524087,"(90,)",110,0.5263631578947369,50,64,"{'shape': (90,), 'neurons': 110, 'learning_rate': 0.5263631578947369, 'epochs': 50, 'batch_size': 64}",0.3431300748291053,0.6127554509270656,0.4835724415222147,0.5175051607625993,0.47747767481402215,0.48688816057100137,0.08665554100399725,21,-1413.2368939373944,-1255.7492263381546,-1297.3762516331028,-1078.3791880379963,-1136.6764265156316,-1236.2835972924559,118.55722943305094,24,-1898.5566243800852,-1723.9827140983887,-1748.8064582558884,-1541.0914567192822,-1620.2043166787187,-1706.5283140264723,121.4809909511705,22
2,9.632369232177734,0.4320230768987898,0.28577094078063964,0.06639250633306822,"(90,)",250,0.7368684210526316,25,512,"{'shape': (90,), 'neurons': 250, 'learning_rate': 0.7368684210526316, 'epochs': 25, 'batch_size': 512}",0.4962421967761991,0.6983795877553285,0.6876897705439065,0.6640791065626357,0.5452373070858292,0.6183255937447797,0.08192639181285134,1,-1188.8808416418128,-1078.746432742557,-932.4559091104044,-879.5825758475919,-1012.35959737735,-1018.4050713439432,108.99409126558425,1,-1662.6267310732753,-1521.4952992679316,-1359.9725678477942,-1285.8804246705001,-1511.5056479014859,-1468.2961341521973,132.26570245515575,1
3,8.445964002609253,0.7701835714044037,0.3738966464996338,0.11327469088119795,"(90,)",230,0.5789894736842105,25,1028,"{'shape': (90,), 'neurons': 230, 'learning_rate': 0.5789894736842105, 'epochs': 25, 'batch_size': 1028}",0.473359456610851,0.6792459258934319,0.67059090508523,0.6234772071531542,0.4961235414870462,0.5885594072459426,0.08716407741431417,7,-1252.2207649849556,-1153.9274654903927,-999.2104784991291,-968.7865107302229,-1133.3131774463984,-1101.4916794302196,104.45427946380134,11,-1699.9690340563077,-1569.012274060989,-1396.7054778439133,-1361.3748159057102,-1591.0337551384653,-1523.6190714010772,126.59767014481427,7
4,28.42921118736267,0.23702745275542605,0.3366236686706543,0.12024475262846379,"(90,)",80,0.8947473684210527,100,256,"{'shape': (90,), 'neurons': 80, 'learning_rate': 0.8947473684210527, 'epochs': 100, 'batch_size': 256}",0.3488678291789765,0.6236665117714367,0.5600303920269382,0.5132219038624419,0.3419201351412784,0.4775413543962143,0.11347254801176797,23,-1398.6146867081925,-1198.4256888724663,-1154.204899555928,-1086.6605601598806,-1272.4938627564559,-1222.0799396105847,106.96825094483967,22,-1890.2464977209477,-1699.5215792732834,-1614.1666950676788,-1547.9167170180656,-1818.2628313099437,-1714.0228640779837,126.248591013399,23
5,139.39913182258607,3.533299293243551,0.9028365135192871,0.1242997725407761,"(90,)",65,0.7894947368421052,25,8,"{'shape': (90,), 'neurons': 65, 'learning_rate': 0.7894947368421052, 'epochs': 25, 'batch_size': 8}",0.3919984949013805,0.6549132998103224,0.6578335326148819,0.5633962990485595,0.5707246066350216,0.5677732466020331,0.0965700528333871,12,-1329.865116016285,-1177.8370732487858,-989.2262437150285,-1079.8937386954742,-973.4459474512832,-1110.0536238253712,131.97137554381865,12,-1826.5694624359128,-1627.4376582443697,-1423.4944117922216,-1465.9723633040219,-1468.5385685115568,-1562.4024928576166,149.2772063763916,12
6,15.394405841827393,0.5003286287276459,0.372110652923584,0.08669363757231784,"(90,)",55,0.5263631578947369,100,1028,"{'shape': (90,), 'neurons': 55, 'learning_rate': 0.5263631578947369, 'epochs': 100, 'batch_size': 1028}",0.4863655254410151,0.6865709145737949,0.6784149180014849,0.6594325536212748,0.5175971739108136,0.6056762171096767,0.08569430949330178,3,-1202.3368785961254,-1135.776487195814,-946.8173436345281,-856.888115725338,-1066.6019631092893,-1041.684157652219,125.24603767634828,3,-1678.8463395811111,-1550.9932153464247,-1380.018761078119,-1294.7432128958706,-1556.7622120437297,-1492.272748189051,137.13902737865442,3
7,1064.9749756813048,9.95444737941288,1.6715292930603027,0.09924305003979836,"(90,)",50,0.684242105263158,100,4,"{'shape': (90,), 'neurons': 50, 'learning_rate': 0.684242105263158, 'epochs': 100, 'batch_size': 4}",0.45427888360050217,0.584676428413976,0.5693374219104628,0.6337578440560081,0.5553336469635206,0.5594768449888939,0.058879018291040634,14,-1240.9805949443096,-1250.7708418562606,-1049.8300527108681,-907.3181625772338,-1002.9606548868558,-1090.3720613951057,135.05838550759776,10,-1730.490601291134,-1785.3918187773454,-1597.0025570200703,-1342.6605929292227,-1494.632748767722,-1590.035663757099,160.147617053323,14
8,316.73039412498474,2.026608644952364,1.3526692390441895,0.11844547388242964,"(90,)",190,0.8947473684210527,25,4,"{'shape': (90,), 'neurons': 190, 'learning_rate': 0.8947473684210527, 'epochs': 25, 'batch_size': 4}",0.3228642324284021,0.6609094449784643,0.6234317818435902,0.6206789653973614,0.4128033873620407,0.5281375624019716,0.13469401193878502,17,-1398.351424346099,-1197.511420172614,-1083.6805180730046,-959.2772930034062,-1281.5901016087082,-1184.0821514407664,152.45798062152204,19,-1927.621416224932,-1613.236713265747,-1493.3406091287977,-1366.4241838702997,-1717.5489779831603,-1623.6343800945874,192.07797015878197,17
9,13.889849090576172,0.8946232191196721,0.4916750431060791,0.03961085241153905,"(90,)",25,0.6316157894736842,25,256,"{'shape': (90,), 'neurons': 25, 'learning_rate': 0.6316157894736842, 'epochs': 25, 'batch_size': 256}",0.4667839330358794,0.6943670159481066,0.6769718414218387,0.6271863990415403,0.5134255573011486,0.5957469493497027,0.09024423614890932,4,-1230.6265968116554,-1114.0521071150497,-954.3624436662004,-957.3590251373046,-1095.279322454584,-1070.3358990369588,104.34558486144842,5,-1710.5488409272214,-1531.5823792404492,-1383.1116340635174,-1354.6526489086373,-1563.4788348741945,-1508.6748676028042,129.43747486119716,4
