,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,11.083041524887085,0.494013776179353,0.4008626461029053,0.07598182370214197,True,"(90,)",6.377327907943025e-05,55,0.33684210526315794,False,50,512,"{'shuffle': True, 'shape': (90,), 'reg': 6.377327907943025e-05, 'neurons': 55, 'learning_rate': 0.33684210526315794, 'if_reg': False, 'epochs': 50, 'batch_size': 512}",0.4651371907308095,0.6891607643549109,0.6820914164596337,0.6495769224126062,0.5181362112397365,0.6008205010395394,0.09168730001149583,13,-1243.236973942937,-1110.637813671215,-951.625564987595,-918.7451076982995,-1048.9500438978664,-1054.6391008395826,116.46144846034379,12,-1713.1881665648866,-1544.572031376535,-1372.107602231454,-1313.3437944041316,-1555.8922052280902,-1499.8207599610196,142.65808270761588,13
1,67.48173170089721,0.8548259848000473,0.5084018707275391,0.12454732766986537,False,"(90,)",2.637143416151996e-06,70,0.5736842105263158,False,100,64,"{'shuffle': False, 'shape': (90,), 'reg': 2.637143416151996e-06, 'neurons': 70, 'learning_rate': 0.5736842105263158, 'if_reg': False, 'epochs': 100, 'batch_size': 64}",0.0784685051204661,0.11645575203245295,0.38999394730583303,0.40084997203892503,0.2987308689356235,0.2568998090866601,0.13546054776745678,42,-1743.2741305377033,-2019.773755666372,-1348.5570062173379,-1228.443544826983,-1357.4381594994322,-1539.4973193495657,296.1582805083432,43,-2248.738506789843,-2604.0804808927373,-1900.6586027596745,-1717.314625428516,-1876.980326771484,-2069.554508528451,318.5933138268916,43
2,10.472628688812256,0.5288437771847255,0.33881850242614747,0.09971588741716773,True,"(90,)",0.08270371084000287,175,0.6210526315789474,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.08270371084000287, 'neurons': 175, 'learning_rate': 0.6210526315789474, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4996409401896661,0.6978065254961301,0.6984569665361795,0.6736198562401787,0.574185300074243,0.6287419177072794,0.07910451867341971,2,-1203.4603015796558,-1089.672441224794,-892.4608009956978,-840.3123374458703,-923.1331883548532,-989.8078139201741,135.56634787117977,2,-1657.0085499242948,-1522.9399922414552,-1336.323769185923,-1267.4882480482736,-1462.6071243944218,-1449.2735367588737,137.52229499526211,2
3,10.690140581130981,0.24033280959118394,0.3715641498565674,0.07476230515649131,True,"(90,)",1.931187195754227e-05,80,0.8105263157894737,False,25,256,"{'shuffle': True, 'shape': (90,), 'reg': 1.931187195754227e-05, 'neurons': 80, 'learning_rate': 0.8105263157894737, 'if_reg': False, 'epochs': 25, 'batch_size': 256}",0.4631884792005716,0.7021988942242605,0.650393922751669,0.6114242275345638,0.5549644279761305,0.596433990337439,0.08221518990080412,15,-1247.3406743230046,-1079.576058877481,-1064.468042734507,-945.9218213653887,-998.4562065147074,-1067.1525607630178,102.02488664307093,14,-1716.3062317334611,-1511.8315467303896,-1438.8864745493177,-1382.9928541560314,-1495.253137830562,-1509.0540489999523,113.10752427695874,14
4,154.8926146030426,2.097250835786883,0.40662274360656736,0.05636155921153009,False,"(90,)",1e-08,90,0.9052631578947369,True,50,16,"{'shuffle': False, 'shape': (90,), 'reg': 1e-08, 'neurons': 90, 'learning_rate': 0.9052631578947369, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",-0.11997762053274519,-0.23789720545078974,-2.286915628144672,0.246295983671299,-0.5895991240935241,-0.5976187189100863,0.8858353089359369,49,-1964.9148196658573,-2388.2458444543786,-3394.3485441465637,-1565.0602704504647,-2321.7288209297108,-2326.859659929395,609.0434277275242,49,-2479.0685609453594,-3082.354190186261,-4411.957514671816,-1926.116232884618,-2825.9284840736473,-2945.0849965523403,829.4847497076153,49
5,23.14253807067871,2.3872702950606355,0.6410082340240478,0.07109665626301868,False,"(90,)",0.00031361097137705353,255,0.9526315789473684,True,25,128,"{'shuffle': False, 'shape': (90,), 'reg': 0.00031361097137705353, 'neurons': 255, 'learning_rate': 0.9526315789473684, 'if_reg': True, 'epochs': 25, 'batch_size': 128}",0.2267431474130056,0.42332545129853183,0.5126166598961508,0.25286468510695825,0.34742050916829714,0.35259409057658875,0.10622742417689444,40,-1541.426630793391,-1757.8925249254382,-1198.702516710436,-1567.4509701263466,-1319.1606397866499,-1476.9266564684524,196.7716977884116,40,-2059.8981811344843,-2103.8057731264375,-1698.9178661946485,-1917.7045955483832,-1810.6481694172155,-1918.1949170842338,151.11596429167258,40
6,15.307174110412598,1.7207743012770023,0.40943117141723634,0.11650956707826689,True,"(90,)",0.0022965815535930796,210,0.38421052631578945,False,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.0022965815535930796, 'neurons': 210, 'learning_rate': 0.38421052631578945, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.4978581763544486,0.7047087536956942,0.7004753830580585,0.6577181609309589,0.5363268807724897,0.6194174709623299,0.08601469544136772,4,-1172.6522872512405,-1074.8770323057433,-883.5009897592905,-848.8167697276352,-1014.1620520272232,-998.8018262142266,120.03095965472342,4,-1659.9578602597892,-1505.447229353438,-1331.8438335652593,-1297.997945374121,-1526.241713624483,-1464.2977164354181,133.42629277990477,4
7,10.870489168167115,0.4980034675811899,0.3910509586334229,0.07930679080201863,False,"(90,)",3.302283653269746e-08,125,0.5263157894736842,True,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 3.302283653269746e-08, 'neurons': 125, 'learning_rate': 0.5263157894736842, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.49193622327185893,0.7014919597030322,0.6211628669722502,0.6635669502905938,0.5817655557435771,0.6119847111962625,0.0722237499412692,8,-1204.9518581081081,-1062.7936100315403,-1103.3059745994774,-875.2652767876003,-971.8048640816435,-1043.624316721674,112.6576564711614,8,-1669.7174330955659,-1513.62491211713,-1497.832722502651,-1286.8602995584372,-1449.5301664415226,-1483.5131067430614,122.97234662793826,8
8,17.55672311782837,0.9310990863568802,0.4550572395324707,0.04318577591904442,True,"(90,)",0.18340080864093428,210,0.1473684210526316,True,50,512,"{'shuffle': True, 'shape': (90,), 'reg': 0.18340080864093428, 'neurons': 210, 'learning_rate': 0.1473684210526316, 'if_reg': True, 'epochs': 50, 'batch_size': 512}",0.4968412720492369,0.6946140008190127,0.6755551664484679,0.6496432202428869,0.48869474709497596,0.6010696813309161,0.08960993586655663,12,-1174.2358237601616,-1105.871100760795,-947.9950169743719,-913.8522366458069,-1108.7588662138255,-1050.1426088709923,100.94538375406839,9,-1661.6378284119317,-1530.9634111491641,-1386.1412089961934,-1313.2195503570051,-1602.7193739282932,-1498.9362745685173,130.7531210202324,12
9,11.56585078239441,1.9718097273280424,0.2271805763244629,0.0634793639042356,False,"(90,)",6.377327907943025e-05,145,0.33684210526315794,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 6.377327907943025e-05, 'neurons': 145, 'learning_rate': 0.33684210526315794, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4668536078018398,0.6802477068601591,0.6881385276371066,0.6676739665284006,0.5730073197588024,0.6151842257172616,0.08496072415518148,6,-1253.3419898780617,-1143.1704336630332,-915.8137607058964,-846.891459637067,-975.4099668785647,-1026.9255221525245,149.79268069046077,5,-1710.4370794939648,-1566.5601838946693,-1358.9951475301316,-1278.9814882550277,-1464.6288165385397,-1475.9205431424666,152.18251730520726,6
