,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shape,param_neurons,param_learning_rate,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,44.54228572845459,0.17078840556639294,0.3155709743499756,0.025997025428226433,"(90,)",215,0.43157894736842106,50,64,"{'shape': (90,), 'neurons': 215, 'learning_rate': 0.43157894736842106, 'epochs': 50, 'batch_size': 64}",0.35761674523968257,0.5437080782840424,0.5137254537117415,0.4585778766470431,0.41110194035723,0.45694601884794783,0.06741247105562796,43,-1352.9171823037636,-1317.1472031876847,-1181.2985831595756,-1168.5058940312103,-1219.4148789838139,-1247.8567483332095,73.99236350036016,44,-1877.5044333471535,-1871.3785202817223,-1696.9842524783041,-1632.4882929236323,-1720.035542663961,-1759.6782083389548,98.01971905124772,43
1,251.14102215766906,1.0471804756720418,0.6232563495635987,0.13007837755956175,"(90,)",15,0.7631578947368421,100,16,"{'shape': (90,), 'neurons': 15, 'learning_rate': 0.7631578947368421, 'epochs': 100, 'batch_size': 16}",0.4136924475354453,0.643653539276619,0.5559499480093708,0.601311976517103,0.4818218301754805,0.5392859483028036,0.08257525466517257,30,-1368.129524437157,-1153.9159257218644,-1167.3148337699272,-907.4056967383555,-1006.9707480955587,-1120.7473457525725,156.79693960448898,20,-1793.6867900035788,-1653.775200782951,-1621.6346151965718,-1400.8726986677868,-1613.4552180353867,-1616.684904537255,125.94855794885795,30
2,1188.981939983368,0.8699967315278828,1.3972527027130126,0.05308095672406814,"(90,)",170,0.6684210526315789,100,4,"{'shape': (90,), 'neurons': 170, 'learning_rate': 0.6684210526315789, 'epochs': 100, 'batch_size': 4}",0.40854636422639756,0.6325719944309491,0.5036899174857672,0.5282449586363893,0.5404639126240682,0.5227034294807142,0.07184788661742647,33,-1323.0212072423988,-1257.169485143713,-1218.59317800161,-1067.9310873633556,-1013.8705107830323,-1176.1170937068218,116.60419555687119,33,-1801.5412819257103,-1679.2926147357048,-1714.4056627651705,-1523.8434462829841,-1519.4176627951738,-1647.700133700949,110.37362249434837,33
3,32.29478349685669,0.5665876749970062,0.4013681888580322,0.09640252855293678,"(90,)",150,0.24210526315789474,100,256,"{'shape': (90,), 'neurons': 150, 'learning_rate': 0.24210526315789474, 'epochs': 100, 'batch_size': 256}",0.44313878516539773,0.6590426585804059,0.6525514804844181,0.5709356032071546,0.5111196617339526,0.5673576378342657,0.08278885070486,21,-1239.7134535505966,-1195.9418685500686,-1038.723790349187,-1048.5034705719265,-1113.4214826421894,-1127.2608131327936,79.49306157046576,23,-1748.0640874467024,-1617.6712732994517,-1434.4396336270843,-1453.2599865756974,-1567.179150150759,-1564.1228262199388,114.73400937590402,21
4,22.922053861618043,0.4529159849534707,0.3257495880126953,0.07242251973415688,"(90,)",5,0.43157894736842106,25,64,"{'shape': (90,), 'neurons': 5, 'learning_rate': 0.43157894736842106, 'epochs': 25, 'batch_size': 64}",0.44697374711699045,0.6590214013204457,0.618697449795082,0.5735414707333968,0.42050391532944376,0.5437475968590718,0.09417790441653194,28,-1294.6386487806164,-1195.6733019029773,-1108.7310939479519,-1028.3675654177227,-1256.7041069259612,-1176.822943395046,97.25469238031197,34,-1742.0344513611042,-1617.7217000224616,-1502.6986578192593,-1448.8401715885973,-1706.2497963624423,-1603.508955430773,113.16549326244196,28
5,46.62553143501282,0.9688027169985374,0.3595887660980225,0.11985674422067609,"(90,)",175,0.5263157894736842,50,64,"{'shape': (90,), 'neurons': 175, 'learning_rate': 0.5263157894736842, 'epochs': 50, 'batch_size': 64}",0.35995971604135957,0.5262544496496333,0.43065824779918627,0.44208602161686705,0.4112670542970307,0.43404509788081536,0.054011433666276254,46,-1355.2563208502693,-1355.7863999444085,-1265.3352793100719,-1170.3377697408375,-1218.0196723502852,-1272.9470884391744,73.81164438070941,47,-1874.0773853669648,-1906.8337155533575,-1836.2151249036042,-1657.1647928683037,-1719.7943958728144,-1798.817082913009,94.91077487736897,46
6,17.46240315437317,1.4427691277188754,0.32842388153076174,0.09529506461566765,"(90,)",65,0.7631578947368421,100,1028,"{'shape': (90,), 'neurons': 65, 'learning_rate': 0.7631578947368421, 'epochs': 100, 'batch_size': 1028}",0.49011375282797165,0.7080386469383169,0.6877797073654159,0.6555723119962276,0.5726269377167221,0.6228262713689309,0.08085169961268886,1,-1168.8173205401447,-1052.8049638078019,-932.9856843690615,-883.9041726902461,-953.6945665663287,-998.4413415947165,101.37934466218927,1,-1672.7094655981223,-1496.934970257732,-1359.7767362588406,-1302.0603223064065,-1465.281046079362,-1459.3525081000928,127.7692814308311,1
7,50.370220804214476,0.28566847031300563,0.3709463596343994,0.1422988685932064,"(90,)",125,0.6210526315789474,100,128,"{'shape': (90,), 'neurons': 125, 'learning_rate': 0.6210526315789474, 'epochs': 100, 'batch_size': 128}",0.362292854715515,0.5482485910267813,0.5364118868178503,0.4834718269466345,0.4166263635859063,0.4694103046185375,0.07094040644914003,42,-1370.1722709037163,-1334.5631117949615,-1184.5585265288482,-1152.5099933658112,-1222.5555452412073,-1252.871889566909,84.96015744194193,46,-1870.658479895312,-1862.0442962076263,-1656.9262922444232,-1594.5167426716373,-1711.9487488465518,-1739.2189119731102,110.28770546823716,42
8,329.5524037361145,3.1874367428319847,1.0272397518157959,0.07070541951245984,"(90,)",210,0.8105263157894737,50,8,"{'shape': (90,), 'neurons': 210, 'learning_rate': 0.8105263157894737, 'epochs': 50, 'batch_size': 8}",0.42957533196013853,0.6044138135060992,0.6118105039603555,0.46840595511118466,0.4372455070728539,0.5102902223221263,0.08095719090119864,35,-1232.71987997519,-1311.129228540369,-1091.6199992411846,-1120.1575718868821,-1116.4948464358563,-1174.4243052158968,83.95696960511467,32,-1769.2247843327025,-1742.4519441648854,-1516.2085223466624,-1617.6036947352673,-1681.4224628437905,-1665.3822816846616,91.12177510184247,35
9,156.39303908348083,4.999989123115946,0.9588340759277344,0.06781605349653996,"(90,)",160,0.8578947368421053,25,8,"{'shape': (90,), 'neurons': 160, 'learning_rate': 0.8578947368421053, 'epochs': 25, 'batch_size': 8}",0.46100371333436396,0.64046401320038,0.649802326548993,0.6068890753793719,0.5021427229563462,0.5720603702838909,0.07636487057204171,16,-1272.1632438865868,-1206.9906183191247,-989.9166383485536,-937.1048973351025,-1107.0979083326731,-1102.654661244408,126.29764852097432,15,-1719.7952773501497,-1661.1598799212163,-1440.1033869852868,-1391.0400469802942,-1581.5021595254893,-1558.7201501524873,125.81309017109943,18
10,34.078426885604856,0.8433155654852775,0.3260406494140625,0.09358145456921194,"(90,)",200,1.0,100,256,"{'shape': (90,), 'neurons': 200, 'learning_rate': 1.0, 'epochs': 100, 'batch_size': 256}",0.2754147547702245,0.5260533129562263,0.4492287545212027,0.35714745550251625,0.3010533203293634,0.3817795196159066,0.09359620480396542,49,-1408.2076671703442,-1273.959398630503,-1211.3913930944495,-1246.5675404157425,-1268.720084470387,-1281.769216756285,66.94796626670876,49,-1994.0158611768265,-1907.2384618647393,-1806.020488466009,-1778.8435780754533,-1873.8696731370585,-1871.9976125440176,76.37346412269541,49
11,46.039768838882445,1.435177937094754,0.4762171745300293,0.10693583280108684,"(90,)",120,0.24210526315789474,50,64,"{'shape': (90,), 'neurons': 120, 'learning_rate': 0.24210526315789474, 'epochs': 50, 'batch_size': 64}",0.40668958615289774,0.6610535446618795,0.5824949135041991,0.5698016687642671,0.5091194582494567,0.54583183426654,0.08473858702433135,27,-1306.845846640097,-1172.2855307089317,-1155.6444368104676,-1032.1918893740758,-1154.0346331062526,-1164.2004673279648,87.1962005892734,30,-1804.3668974378736,-1612.8938968724503,-1572.4177187068076,-1455.1790623955546,-1570.3818535447574,-1603.0478857914889,113.57530903797849,27
12,147.32015056610106,2.316856354221501,0.8727053165435791,0.13496005212698456,"(90,)",145,0.5263157894736842,25,8,"{'shape': (90,), 'neurons': 145, 'learning_rate': 0.5263157894736842, 'epochs': 25, 'batch_size': 8}",0.4304756777059662,0.5968336084933296,0.5949006102006101,0.542357845932496,0.46571821136622327,0.5260571907397249,0.06751451271907724,32,-1337.8940771979255,-1214.573659329801,-1032.4943606402423,-1010.2169726314955,-1147.525217756522,-1148.5408575111971,120.67832515418019,27,-1767.827980206833,-1759.067120585408,-1548.8802357604934,-1500.8769475251347,-1638.334380907804,-1642.9973329971344,107.82658406416081,32
13,29.151967191696166,1.785515740314167,0.418883752822876,0.1141836500346258,"(90,)",15,1.0,100,256,"{'shape': (90,), 'neurons': 15, 'learning_rate': 1.0, 'epochs': 100, 'batch_size': 256}",0.4585660842825725,0.6938883468277561,0.6082633531999586,0.5818458776764837,0.5128820535606256,0.5710891431094793,0.08077967282646141,17,-1252.456171809016,-1111.0309534846126,-1052.1917085389832,-1007.103830831485,-1125.601302990996,-1109.6767935310186,83.02664907808067,17,-1723.6798066641552,-1532.7812589546222,-1523.1200822559438,-1434.6642220491126,-1564.3517942389935,-1555.7194328325654,94.36995960346387,16
