,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,22.156674289703368,0.23344515357039974,0.1127446174621582,0.0036434781014592407,184,16,2,56,30,True,"{'n_estimators': 184, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 56, 'max_depth': 30, 'bootstrap': True}",0.4648144113148024,0.5316743385748812,0.6669453179637438,0.6542422377690392,0.6073297742232697,0.5850012159691472,0.07654585988928002,1,-1541.3223766148933,-1243.5313448054844,-1108.908912987326,-983.1475184246121,-989.8426465788868,-1173.3505598822408,207.04283496957046,3,-2221.2113586692285,-1736.7954423197036,-1578.8586289360398,-1479.9840029003637,-1420.3864471944032,-1687.4471760039476,287.57375669748376,1
1,43.232585430145264,1.6280374524587098,0.21685338020324707,0.0029022145009541204,415,2,64,83,40,True,"{'n_estimators': 415, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 83, 'max_depth': 40, 'bootstrap': True}",0.4379861826650484,0.4846775404171726,0.6171918090251649,0.5967816915728277,0.5971308775224645,0.5467536202405355,0.07167427652193174,20,-1585.5024832616928,-1328.6487178138889,-1204.2094364424331,-1088.3368962138436,-1007.3087617982482,-1242.8012591060212,202.79013766592817,19,-2276.2039726965504,-1821.8567611610688,-1692.6847607933062,-1598.2369736983098,-1438.7141831406514,-1765.5393302979774,284.27542055232374,20
2,45.92427000999451,1.0565026625767473,0.1760589599609375,0.054367655589085476,289,4,32,69,30,False,"{'n_estimators': 289, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 69, 'max_depth': 30, 'bootstrap': False}",0.4562766795896147,0.5164318597642219,0.6457642833370126,0.6308872826790801,0.6078375753646569,0.5714395361469172,0.07303608404478044,13,-1564.4340547268123,-1277.7479469564555,-1153.7928575578142,-1020.7515468946467,-981.7790603222943,-1199.7010932916048,210.1151889995689,13,-2238.858574477056,-1764.8326634460732,-1628.2895934973203,-1529.1516441990236,-1419.4677281899112,-1716.1200407618767,285.06225901502296,13
3,16.005782985687254,0.9757512946606159,0.1161165714263916,0.0020411091415470884,121,64,16,83,30,True,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 83, 'max_depth': 30, 'bootstrap': True}",0.4596226694829344,0.5208658287377097,0.6500601702800214,0.631783052180127,0.6109329359273956,0.5746529313216376,0.07265170978563523,10,-1559.1546096011555,-1268.774434162725,-1144.502477773048,-1018.3305439439634,-967.9842332946882,-1191.7492597551159,211.32754910616814,8,-2231.959147507079,-1756.722913014348,-1618.3861809802295,-1527.2950304938918,-1413.8546599884057,-1709.6435863967904,284.28858831890454,10
4,4.810667991638184,0.15656108484320863,0.155753755569458,0.04998391346591363,310,128,4,2,70,True,"{'n_estimators': 310, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 70, 'bootstrap': True}",0.17182435483915526,0.32633349383482824,0.36154172499732384,0.36809502170458386,0.324351068349944,0.31042913274516704,0.07154845251610095,28,-2075.9847129485083,-1623.305526175563,-1740.9316361661042,-1564.5959551202116,-1486.1708910528155,-1698.1977442926404,206.3796734662573,28,-2763.1146649638017,-2083.0378953765435,-2186.0079319441493,-2000.7689557353292,-1863.1725661083578,-2179.2204028256365,310.47087100431764,28
5,22.71038794517517,0.4851853455887439,0.13470191955566407,0.03892774730174977,205,128,2,42,90,False,"{'n_estimators': 205, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 90, 'bootstrap': False}",0.4511033010263006,0.5208873774363268,0.6516631438993662,0.6450411354373787,0.6068720611193668,0.5751134037837478,0.07755943553313938,8,-1576.7834116990318,-1269.6530040131634,-1148.2199544488478,-1008.2054849432161,-1000.281796122773,-1200.6287302454064,212.6823800290491,14,-2249.4844220601663,-1756.6834089249796,-1614.6752458237936,-1499.5469402589606,-1421.2140375011272,-1708.3208109138054,293.2518764420895,9
6,9.948428630828857,0.49256041209318535,0.1135706901550293,0.0015657797580233795,163,128,32,38,60,True,"{'n_estimators': 163, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 38, 'max_depth': 60, 'bootstrap': True}",0.41794414096863886,0.5032403298042695,0.6237454353751033,0.6178556734100816,0.5949503171296087,0.5515471793375404,0.07959467382238995,19,-1630.909222581341,-1314.940098056169,-1215.843201276528,-1070.5942635483057,-1028.7835708009497,-1252.2140712526586,215.20890099802853,20,-2316.43443918801,-1788.7426335105556,-1678.1329393281976,-1555.9110312900445,-1442.602504868991,-1756.3647096371599,303.141894202388,19
7,29.094543743133546,0.34855930194856455,0.1140106201171875,0.002457965975064781,289,2,1,88,10,True,"{'n_estimators': 289, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 88, 'max_depth': 10, 'bootstrap': True}",0.46001845870587776,0.4980290507087356,0.624019064973139,0.6064542374301083,0.5994610742286981,0.5575963772093118,0.06575930866050804,18,-1559.8296867418146,-1314.7370873364246,-1194.3001354785822,-1078.9100760731487,-1014.7474570009385,-1232.5048885261817,193.06627183454572,18,-2231.141619512513,-1798.1005965139664,-1677.522620676107,-1578.9510705579996,-1434.5473847516612,-1744.0526584024494,271.1660488688301,18
8,1.3644575119018554,0.11815355544429117,0.11671133041381836,0.00433144160339506,121,16,64,2,30,False,"{'n_estimators': 121, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 2, 'max_depth': 30, 'bootstrap': False}",0.10081948685546127,0.22817820970909897,0.2377622504547814,0.25042747920952646,0.207066737981076,0.20485083284198882,0.053911018907546966,30,-2190.887274930798,-1751.9772667310897,-1912.6690747303905,-1722.1444458019103,-1620.620626575996,-1839.659737754037,199.08156014554913,30,-2879.1289980543975,-2229.632113760308,-2388.5299976828405,-2179.1036104870777,-2018.4167972825423,-2338.9623034534334,294.78613532150734,30
9,12.184584808349609,0.6068770766606421,0.11407198905944824,0.0024476894657314624,100,4,32,51,40,False,"{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 51, 'max_depth': 40, 'bootstrap': False}",0.4519353915493042,0.518621637787671,0.6431746383368551,0.6342770042299876,0.6087369040222301,0.5713491151852097,0.07423812499660996,14,-1574.835898986239,-1277.52505655213,-1164.5661282803237,-1021.7454210262434,-984.6778264535888,-1204.670066259705,212.5073789677861,15,-2247.7787417544764,-1760.8322171033753,-1634.2305719221115,-1522.1140194515176,-1417.8391928678336,-1716.5589486198628,289.12795627047774,15
