,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.5594664096832276,0.10211894400730366,0.12057862281799317,0.006768863313634228,100,32,64,11,10,True,"{'n_estimators': 100, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 11, 'max_depth': 10, 'bootstrap': True}",0.3281783364567885,0.42937671693851187,0.46450934078385,0.44459561055898933,0.4160269768829312,0.4165373963242141,0.047034036577314954,28,-1457.8134369020963,-1573.2959907585587,-1344.2041978836696,-1228.3386653246055,-1276.8643082727265,-1376.1033198283312,125.10940909203005,28,-1920.042612856273,-2092.738646107921,-1780.791169269413,-1653.4334920823715,-1712.827993138872,-1831.96678269097,157.7633969270453,28
1,38.99770922660828,0.2939772399078763,0.21524291038513182,0.0026010910390114016,500,16,16,76,80,False,"{'n_estimators': 500, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 76, 'max_depth': 80, 'bootstrap': False}",0.4509575933493589,0.6366654382477526,0.6426284094776314,0.6329922580323114,0.6285382496007406,0.5983563897415589,0.07384387333238142,9,-1240.1574892332565,-1145.7557091804506,-956.7293666093815,-868.9875843968025,-888.4676239294516,-1020.0195546698684,147.23620832918172,8,-1735.7485462886148,-1669.9120789736232,-1454.7791097404393,-1344.063197109346,-1366.0745798353219,-1514.1155023894692,159.84272782814355,9
2,2.6571810722351072,0.7796563291315838,0.11059517860412597,0.0016319285407693843,163,8,64,20,30,False,"{'n_estimators': 163, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 20, 'max_depth': 30, 'bootstrap': False}",0.38668611883762705,0.556829658216206,0.5778963427464308,0.5582997541597478,0.5479382965430519,0.5255300341006126,0.07010779462365788,26,-1342.7551118451574,-1321.6799095672566,-1107.8715942765025,-1027.0099430763248,-1061.5032593530898,-1172.1639636236664,133.345676982738,26,-1834.5318771149998,-1844.2746404472784,-1581.0536279821265,-1474.5038033522678,-1507.0102914445326,-1648.274848068241,159.86140425480468,26
3,17.356791734695435,0.3147003693795606,0.19419240951538086,0.040740144252566064,394,32,16,57,30,True,"{'n_estimators': 394, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 57, 'max_depth': 30, 'bootstrap': True}",0.4414757691656461,0.6230457490502548,0.6360551954877782,0.6215996047640894,0.6228770511937817,0.58901067393231,0.07395551553839709,11,-1256.8420094347412,-1175.3038533211118,-975.3333087402694,-896.0839577701836,-908.7339920849467,-1042.4594242702503,146.57538602648282,11,-1750.6723597470204,-1700.9226835807217,-1468.0971837245809,-1364.764971735338,-1376.4449287656075,-1532.1804255106538,162.85012494435964,11
4,4.132929801940918,1.1508722482704667,0.11029129028320313,0.0023094516421008526,100,8,2,43,40,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 43, 'max_depth': 40, 'bootstrap': True}",0.4487640555940994,0.6673942647645696,0.6731377654546475,0.6541523078958951,0.6389671018516019,0.6164830991121627,0.08468279073655834,2,-1237.8111341032215,-1100.4549854613658,-919.5836200541278,-849.4460865216165,-890.6147260577304,-999.5821104396124,146.7943320648049,2,-1739.2124268872471,-1597.7363545384824,-1391.2956146448953,-1304.7416242010868,-1346.7616726496053,-1475.9495385842633,165.71500740030564,2
5,1.7829582214355468,0.11144436187846217,0.1099937915802002,0.0030784912991213644,247,128,8,2,90,False,"{'n_estimators': 247, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': 90, 'bootstrap': False}",0.32328442369929444,0.37979763972200375,0.4172219403931595,0.40168243325711483,0.3722790628494318,0.3788530999842008,0.032016665271811955,30,-1487.6453132884465,-1681.2465184064154,-1418.938047523209,-1290.079429150262,-1333.5633248846816,-1442.2945266506028,137.61699275486964,30,-1927.023238263022,-2181.759911858034,-1857.7558609249622,-1716.1211891640348,-1775.8270489452627,-1891.6974498310633,161.7338231627574,30
6,15.976140832901,0.2671464069447509,0.13139796257019043,0.040273893116532476,415,2,32,62,10,False,"{'n_estimators': 415, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 62, 'max_depth': 10, 'bootstrap': False}",0.4156144618175348,0.5879476508583714,0.6001693363480028,0.5907952372956783,0.6005285012771797,0.5590110375193534,0.071871894686743,20,-1293.3666502471829,-1247.7394823291456,-1051.9475095617568,-962.7900363193372,-963.577903129806,-1103.8843163174456,140.63341067147397,19,-1790.7443738453449,-1778.346758070695,-1538.7748958563027,-1419.2288030430673,-1416.6424748785203,-1588.7474611387859,165.89430680959902,20
7,1.8674260139465333,0.39051979127134134,0.11203947067260742,0.0033100525489946917,100,2,2,39,10,True,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 39, 'max_depth': 10, 'bootstrap': True}",0.40769774075864806,0.6045740345522841,0.6132023475318892,0.5983623595611866,0.5922435303157366,0.5632160025439489,0.07806781030066395,18,-1305.5168193188058,-1252.0538311292892,-1055.5881874312795,-968.6310224919804,-993.8293546214163,-1115.1238429985542,137.63451655455847,21,-1802.8332531940016,-1742.0990428794976,-1513.4879179324093,-1406.045193501268,-1431.2575472642895,-1579.144590954293,162.93283819973558,18
8,6.198885583877564,0.25579684342046416,0.11093730926513672,0.0034398536761839986,226,32,16,20,60,False,"{'n_estimators': 226, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 20, 'max_depth': 60, 'bootstrap': False}",0.4145426701351219,0.6162287647408522,0.6270441367920232,0.6126382342583234,0.5998854598263859,0.5740678531505413,0.08023283146438243,16,-1294.4842755917896,-1214.3610599244932,-1011.1275280701304,-930.0117161362559,-957.2956677789853,-1081.456049500331,145.83693244947102,16,-1792.3857780050598,-1716.233837527532,-1486.1606672507137,-1380.8307584092324,-1417.78222268284,-1558.6786527750758,165.03526434871796,16
9,1.6686042308807374,0.2626207056813012,0.10845770835876464,0.001756066949222075,100,8,16,11,90,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 11, 'max_depth': 90, 'bootstrap': False}",0.38772799649367196,0.5786441168877063,0.5980010460462977,0.5746984259637877,0.5650821566514186,0.5408307484085764,0.07729669694933365,25,-1334.2341743855084,-1304.2106837820315,-1086.506747707399,-1006.8856173248497,-1034.7097613087772,-1153.3093969017132,138.1834752909527,25,-1832.9729932717505,-1798.3109194885935,-1542.9416590861595,-1446.8735306026156,-1478.1583888790137,-1619.8514982656266,163.20660192771948,25
