,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,4.221782302856445,2.2566037144062254,0.10991497039794922,0.002987320909174715,310,8,16,15,80,True,"{'n_estimators': 310, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 15, 'max_depth': 80, 'bootstrap': True}",0.3706736364010581,0.4319625809601504,0.5334223120047896,0.577112736399046,0.5691133579811778,0.49645692474924435,0.08140235021950647,24,-1657.8249796381335,-1601.5676451668198,-1415.3671943038257,-1150.8993087354197,-1092.8865810731786,-1383.7091417834756,229.0773810442799,25,-2154.7729227645764,-1980.066047812939,-1836.2910351052078,-1568.670447156486,-1474.0555941515872,-1802.7712093981595,252.71302587951882,24
1,1.2370469093322753,0.8644450659551853,0.14491167068481445,0.028009766610233154,205,2,8,2,,False,"{'n_estimators': 205, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': None, 'bootstrap': False}",0.2390964903717695,0.20087028380699268,0.3141879036367149,0.35456889404846037,0.32422561985804177,0.28658983834439583,0.05727602885008372,30,-1886.5553996497013,-1963.1348466352467,-1815.4579358538035,-1526.683793077862,-1479.1908981920194,-1734.2045746817264,195.0993603173373,30,-2369.3452045287577,-2348.5501831856445,-2226.29187366046,-1937.9579884614864,-1846.0064298011266,-2145.630335927495,214.77121759605637,30
2,28.55948677062988,18.234259661309064,0.14914522171020508,0.04910147697779043,331,64,2,69,80,False,"{'n_estimators': 331, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 80, 'bootstrap': False}",0.3463979660426131,0.4710049728473983,0.6046334958620903,0.6325478039010568,0.6099354143279023,0.5329039305962122,0.10920058359806256,14,-1580.2526748372968,-1453.9336575585912,-1212.914105813491,-1027.2084467021227,-969.2989201899946,-1248.721561020299,236.83417399787842,8,-2195.9388603279212,-1910.8077716209168,-1690.3610109062686,-1462.2439586719488,-1402.4926986539508,-1732.3688600362009,293.35575464335517,14
3,8.61012601852417,4.970031615489479,0.10857691764831542,0.0012186955226415454,289,2,16,33,90,True,"{'n_estimators': 289, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 33, 'max_depth': 90, 'bootstrap': True}",0.3945383001743642,0.501807283270669,0.5767703175700706,0.622976374887376,0.6067745446367362,0.5405733641078433,0.08403823040786515,9,-1597.6524495891051,-1455.0806247087228,-1287.9557022869706,-1049.7207025139764,-994.141336299049,-1276.9101630795647,230.78803785283586,15,-2113.522544225306,-1854.3422404789235,-1748.9105189729778,-1481.1658642943719,-1408.163749274555,-1721.220983449227,256.1326945704442,10
4,4.037630176544189,1.1470957324278095,0.1297060012817383,0.0412835533983892,331,4,16,6,50,True,"{'n_estimators': 331, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 6, 'max_depth': 50, 'bootstrap': True}",0.3180448675843919,0.3026825931748134,0.4368717088190861,0.4748034543138391,0.4728665707644736,0.4010538389313208,0.07542729657288405,28,-1768.4196816412393,-1819.7218026087132,-1616.9181836161904,-1342.4744714714066,-1274.685351331529,-1564.4438981338158,220.34378649068347,28,-2243.062877378831,-2193.8476117080477,-2017.3590637034683,-1748.1566338113676,-1630.394221161809,-1966.5640815527047,241.41313371438116,28
5,9.48258442878723,5.6713146103129,0.11129436492919922,0.0027838275443208614,226,128,4,33,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 33, 'max_depth': 70, 'bootstrap': False}",0.36151301896722976,0.48130211195442696,0.5925776981240493,0.6279866450671374,0.6130607377792494,0.5352880423784185,0.10103065593284796,13,-1603.4061426323149,-1466.6441600693502,-1253.4699378672512,-1044.9019572875366,-979.3953817576892,-1269.5635159228284,238.83929533200578,13,-2170.3989461641213,-1892.1189883861432,-1715.939334405839,-1471.29133598121,-1396.86278655184,-1729.3222782978307,282.2551256518223,12
6,4.814919948577881,2.4346991317890203,0.1105158805847168,0.0022185895696266145,226,64,8,11,50,False,"{'n_estimators': 226, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 11, 'max_depth': 50, 'bootstrap': False}",0.359191526619437,0.40414900938894305,0.5453538524250414,0.5714702085352172,0.5703669052699603,0.4901063004477198,0.09015705864530311,27,-1651.2758976239381,-1629.500469361206,-1402.568858264047,-1163.3699210140792,-1090.4894477908952,-1387.440918810833,231.00587213514643,26,-2174.3410726586753,-2027.9630468459748,-1812.6597372798476,-1579.1010482883541,-1471.9098508305156,-1813.1949511806736,263.7527696615144,27
7,9.286054134368896,4.890367312434474,0.1723574161529541,0.08199625805154974,331,4,2,15,30,True,"{'n_estimators': 331, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 15, 'max_depth': 30, 'bootstrap': True}",0.3804391654209236,0.45177431581925853,0.5976727353810602,0.6205257384386089,0.5992516039938991,0.5299327118107501,0.09597705075336621,17,-1580.7835765498273,-1521.0706543693711,-1269.005803444106,-1067.0899903793952,-1022.3761118083675,-1292.0652273102135,227.89453003153784,18,-2137.989287376116,-1945.229706971248,-1705.1762019716948,-1485.9718227571102,-1421.5699821563142,-1739.1874002464967,271.1649283754252,17
8,10.393651437759399,5.906231263578033,0.110725736618042,0.0008820061774653888,163,32,2,74,10,False,"{'n_estimators': 163, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 74, 'max_depth': 10, 'bootstrap': False}",0.36069564219213746,0.45441116162004147,0.5665254595819587,0.6163019303220393,0.5966476368587227,0.5189163661149798,0.096940644967644,21,-1615.6313133460358,-1491.412801209066,-1287.0455838978419,-1073.5084406092287,-1006.1535429931793,-1294.7503364110703,234.0667320485902,20,-2171.7877499592782,-1940.546003272279,-1769.9513449923418,-1494.2188788641965,-1426.1810146432122,-1760.5369983462617,277.2501819952499,21
9,21.310625791549683,12.862391675099774,0.11131081581115723,0.0013539260782333795,268,64,8,88,,True,"{'n_estimators': 268, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 88, 'max_depth': None, 'bootstrap': True}",0.36797395345215644,0.50760265058526,0.5904009520995789,0.6321522851894142,0.6182795123407955,0.543281870733441,0.09772274786651719,7,-1569.4520582635355,-1407.652808465865,-1230.844873399045,-1029.2893731284992,-939.0754368554105,-1235.2629100224713,233.05462883054622,3,-2159.389746993482,-1843.5251105212983,-1720.5171255576577,-1463.0307131213326,-1387.4108386481757,-1714.7747069683894,277.4290238322036,7
