,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,8.854224586486817,0.0689826546304336,0.1086503028869629,0.003372119230128544,True,20,30,1,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1263.6622101919777,-1111.1300928255425,-938.857833176696,-870.7574187814764,-908.1260969095929,-1018.5067303770571,147.6739562017811,65
1,7.946780824661255,0.6113348943947187,0.10795879364013672,0.001746026926653709,True,20,30,1,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1257.1629793678565,-1127.4550641460028,-946.3266209111588,-880.0901655839905,-918.9162182358547,-1025.9902096489727,143.41123806974912,70
2,7.198177289962769,0.10371476239263609,0.10921277999877929,0.0031539893418498425,True,20,30,1,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1261.8354318993252,-1136.835939784004,-954.041697747909,-884.6751812078833,-916.5248432688566,-1030.7826187815958,144.86138262893294,72
3,7.726693964004516,0.18205923980300456,0.10833649635314942,0.0020433215146707963,True,20,30,2,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1256.6429092704252,-1123.5878913444076,-943.7014633393989,-872.1157334034341,-902.7511160238495,-1019.759822676303,147.08402572164218,67
4,7.573837614059448,0.14769298976685982,0.10627474784851074,0.0007427082865106866,True,20,30,2,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1253.1946035190003,-1122.8533605649723,-946.5450194084956,-874.2526968500404,-911.2433430718854,-1021.6178046828788,143.8133313745957,68
5,7.092169380187988,0.13466680369850992,0.10848841667175294,0.0019464898058491335,True,20,30,2,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1262.2695791142373,-1134.193261029908,-953.3721327274786,-879.1721947441147,-916.928906546109,-1029.1872148323696,145.7449957859335,71
6,12.511395120620728,0.14079096321220289,0.10695157051086426,0.0007527604051121639,True,20,45,1,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1242.721921225948,-1100.3415468692579,-927.0333172562556,-856.1873041898991,-898.6227817585736,-1004.9813742599869,145.01162385774816,45
7,11.429519033432006,0.16176091921835248,0.10812959671020508,0.0011773834480433905,True,20,45,1,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1238.8287846257097,-1104.5363125911417,-927.0831885177965,-862.7323039838382,-908.0184536872767,-1008.2398086811527,141.59621704610106,53
8,10.63708267211914,0.13478156460867805,0.10926060676574707,0.002716993563270863,True,20,45,1,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1245.4608928351438,-1120.1299133501218,-940.5069564251222,-869.74042334767,-910.8436011703773,-1017.336357425687,142.57302868683905,62
9,11.776604700088502,0.2172949433778572,0.1282125473022461,0.04096158027505824,True,20,45,2,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1236.3897822323624,-1099.6660151447297,-925.6187019547718,-852.1035988949715,-898.1452242891415,-1002.3846645031954,143.92034525288705,30
