,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,5.773724603652954,0.8888226925794347,0.3928524494171143,0.06586379632720567,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.5862286632260876,-19.95804178682092,-5.669390769055104,-7.001236160334711,-26.3090134384076,-12.504782163568885,8.973963124118788,29,-5763.246009627565,-11337.927014698429,-6523.117080587937,-6661.7660922453115,-11626.79675620882,-8382.570590673613,2551.0284884736625,28,-6502.27798702285,-11618.499514178806,-7065.266621030974,-7119.501670641464,-11845.285678717966,-8830.166294318413,2380.170385912415,28
1,157.2543966770172,0.5700241093708367,2.0034650325775147,0.15863427956589984,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3885914030594352,0.30777184292780324,0.4603302473744192,0.45863674549199385,0.43415686906364837,0.40989742158345993,0.0572557292250567,7,-1740.54847980555,-1655.0526974592613,-1594.2307693306352,-1447.096380123292,-1350.1265993109832,-1557.4109852059441,141.1134799608894,10,-2374.1242878837306,-2111.540051701763,-2009.7845905835875,-1851.891076164955,-1705.0635005357526,-2010.4807013739578,228.420870614039,7
2,25.38568859100342,11.712827371926384,0.3929704189300537,0.2746538254932303,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.11469574754758038,-0.3957677893596159,-0.09986207412865666,-0.40430929092606593,-1.2945327251811642,-0.41595522640958443,0.48040543686686965,24,-2480.221310513883,-2646.6226393479847,-2625.794691858192,-2711.2819653915612,-3173.174057689848,-2727.4189329602937,235.33815029833025,23,-2856.8270914239497,-2998.34276481886,-2869.1588056065116,-2982.6509780496913,-3433.5206346606583,-3028.1000549119344,210.67211972058857,23
3,86.28289709091186,7.695281495950282,2.2113837718963625,0.2405001566769831,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.24782675773067742,-0.20069646922319628,-0.15459279322612396,-0.09951306049143338,-0.5123347007812187,-0.14386205319825898,0.24269501412442382,20,-2162.312576562396,-2399.1131666650635,-2645.407100622689,-2365.162223579841,-2525.3332050195263,-2419.465654489903,162.3257633233688,20,-2633.2774518763013,-2780.9380220106295,-2939.6788957131844,-2639.1935915793997,-2787.5103739374727,-2756.1196670233976,113.18766240452894,20
4,94.84385709762573,0.38432583277007193,1.549998140335083,0.04687457358779966,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3336251577850916,0.3202405291823881,0.4828232821086631,0.44614288069936914,0.4505803343801138,0.40668243683112515,0.06646976723088642,10,-1779.530726112631,-1568.177287933116,-1438.8012847605987,-1360.885410368959,-1232.9033071968452,-1476.0596032744302,186.73973950695685,7,-2478.5459619476464,-2092.4366908770426,-1967.4556719906143,-1873.1386410183316,-1680.1367596334783,-2018.3427450934225,266.5835434736789,11
5,21.072944164276123,2.8634641403290666,0.4324028491973877,0.05567812574430372,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.09432339504916643,-0.38428873565047117,-0.298697728414832,-0.5654782260966573,-0.8793895058756795,-0.40670616019769473,0.3199490871002913,23,-2470.2083361622126,-2627.0310322641694,-2835.170767776925,-2860.855864359145,-2854.4447303119014,-2729.542146174871,156.05377746144515,24,-2889.5103550667536,-2985.987846011188,-3117.7372640503972,-3149.158847223926,-3107.426982243695,-3049.9642589191917,97.54296265276275,24
6,8.696665239334106,2.256144642991807,0.5940303802490234,0.17349785003924326,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-9.946140682100003,-17.964360039033096,-17.658471265246916,-8.395713384495433,-6.822172754352072,-12.157371625045503,4.722015961074181,28,-9585.95937192181,-10611.827214677636,-11496.662189559047,-6870.198530846335,-5928.075519513432,-8898.544565303653,2149.230826596664,29,-10045.422171259454,-11052.074127336296,-11817.442623679774,-7715.000025910712,-6339.517941920752,-9393.891378021397,2058.909240561347,29
7,131.15248398780824,0.49876416089851944,1.4931756973266601,0.08367166407627251,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4579698743033238,0.35820774213645856,0.4383710513872131,0.4188940280081128,0.26283703518625934,0.38725594620427356,0.07062300673825919,13,-1715.83394278127,-1683.9280144093823,-1792.1301141947968,-1640.5024857566236,-1692.4859978686995,-1704.9761110021548,49.93913581954136,14,-2235.3698705801507,-2033.161747111031,-2050.266028769587,-1918.6630906458565,-1946.14093531678,-2036.720334484681,111.1754720656845,13
8,42.072047758102414,1.1352857113517352,0.5750603675842285,0.12644554734377625,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3723053854682834,0.3728627715485222,0.5388713182456011,0.5105982728010476,0.5206766011071521,0.4630628698341213,0.07442963941351874,4,-1683.9964455994987,-1484.1369036470169,-1336.8832938794862,-1214.9888631020283,-1073.2987648679216,-1358.6608542191905,211.72383484323638,1,-2405.53611651757,-2009.814542662776,-1857.7896594173983,-1760.7747457175058,-1569.3031584439598,-1920.6436445518418,281.43240178744594,4
9,99.21592741012573,2.2805030963976436,1.5467440128326415,0.12106318394675772,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3863108524709232,0.25828799752462084,0.33005438006228704,0.3125359346359756,0.15778340413767633,0.28899451376629665,0.07729143073505068,15,-1894.5280684371726,-1847.529341966187,-1991.9224385989044,-1825.8840565906753,-1846.7348742824065,-1881.3197559750693,59.69662604956731,15,-2378.547901753648,-2185.7090306470554,-2239.2637487451157,-2086.8731564626514,-2080.1968345403793,-2194.11813442977,110.09334808346458,15
