,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.9826018810272217,0.46221196095094813,0.09682159423828125,0.014273934048822481,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-1.180327155261836,-3.3041080860634935,-2.908687266818994,-4.144031444218729,-3.550129047846016,-3.0174566000418137,1.0021931206456893,28,-3088.090724784592,-4714.419665484034,-3916.7095793208314,-4519.886974151039,-4256.496705524582,-4099.120729853015,571.9894595593589,28,-4045.6829938178926,-5374.849272819153,-4506.581500998222,-5035.017009540876,-4815.739120975877,-4755.573979630404,454.12610717859724,28
1,32.61051187515259,18.44562868169764,0.8918808937072754,0.08757649716184988,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.394712131644398,0.4905909739826749,0.423167758666533,0.3826498046938469,0.42528304502526026,0.4232807428025426,0.03742119152626456,8,-1710.8257669792704,-1394.2993009453417,-1322.7943221360395,-1382.155745476579,-1313.303169302007,-1424.6756609678475,146.557967189757,10,-2131.6308786106147,-1849.0898864631722,-1731.237022862629,-1744.2748931174283,-1711.5047154577933,-1833.5474793023277,156.47794714360853,8
2,15.330071449279785,10.663179215918312,0.4023789405822754,0.11984741892936866,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.19855734179425133,0.17522120406165587,-0.17516698573114442,-0.21219748103943004,-0.4120050359548366,-0.08511819137390078,0.23637315808744278,23,-2225.5141269412957,-2130.2638294148514,-2255.772727473171,-2264.5082602709776,-2468.1460994262025,-2268.8410087052994,110.44720473974289,23,-2452.828848406616,-2352.8457106203186,-2471.050145604581,-2444.194842279567,-2682.682140487197,-2480.720337479656,108.94590367856479,23
3,20.481958389282227,11.174854746833224,0.7238469600677491,0.08104768282886461,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.15170224597721904,0.12776424210885307,-0.02195274355502108,-0.10588286043207673,-0.14610128008804013,0.0011059208021868328,0.12030780923806554,22,-2269.2392719602094,-2184.565155148148,-2090.7586246177407,-2135.508219134011,-2199.351276155852,-2175.884509403192,60.3619342315293,22,-2523.5108512885927,-2419.5892638585274,-2304.3432682832263,-2334.552787098821,-2416.921772491514,-2399.7835886041366,76.62679669490585,22
4,23.069096183776857,12.022214803912345,0.6951295375823975,0.09491354291871991,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.35964820301953526,0.4238083803194562,0.30926926561523205,0.4286718625231991,0.4614383279809745,0.39656720789167943,0.054708310506430574,10,-1674.3683878102142,-1398.6564745660844,-1412.4586742896274,-1272.7168714907043,-1180.3180961987982,-1387.7037008710856,166.81736999168785,7,-2192.503696739234,-1966.564404813503,-1894.4631319649689,-1677.9999414796835,-1656.7951574427339,-1877.6652664880246,197.96884064064463,10
5,5.6408881664276125,2.8103500694060575,0.19632282257080078,0.01126424531049539,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.05855625180162294,-0.06630238662405685,-0.4560798801084276,-0.508634816738087,-0.5397310839696592,-0.30243838312772153,0.24839800320997626,24,-2438.826527513655,-2454.9298073968926,-2525.6487156059093,-2547.1446624865953,-2582.6632605491045,-2509.8425947104315,54.777409763453925,24,-2658.448220852889,-2675.253223210724,-2750.5805525942187,-2726.7241075813836,-2801.389741042451,-2722.4791690563334,51.70075032307685,24
6,1.1570453643798828,0.6443461555629432,0.10923600196838379,0.02574813611004353,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-2.576631536046095,-3.1044579871289235,-2.7171621916889737,-3.8924529323440282,-3.8935591812247514,-3.2368527656865544,0.5629517984498413,29,-4408.109984794729,-4571.673086670045,-3794.427268119615,-4381.334515965535,-4456.546882919412,-4322.418347693868,271.92173157975395,29,-5181.650524850428,-5248.710419707325,-4394.783883557056,-4910.350157838016,-4994.172255589483,-4945.933448308462,301.52791923708276,29
7,27.036130332946776,15.695097552391031,0.6378758430480957,0.05299956394751136,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4176604544015814,0.5284554356497568,0.48947103891827126,0.404691400186867,0.46649335814659454,0.46135433746061416,0.04569323733316333,6,-1740.423547721591,-1430.2979668281457,-1327.62142097566,-1397.729068262985,-1310.0590135333362,-1441.2262034643436,155.97522640213725,12,-2090.8321025559153,-1779.04149086303,-1628.7032366518636,-1712.8534742865688,-1649.0013472341545,-1772.0863303183064,167.84778665291654,6
8,8.498964309692383,5.178376752069233,0.21693949699401854,0.03950290421400885,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.44492565034434683,0.5252819200172896,0.4175478726962847,0.4357231899290852,0.5321144781266582,0.47111862222273293,0.0478808748318905,4,-1483.7660728935587,-1268.2412900848303,-1230.665950934733,-1201.5141114249807,-1043.5865199489494,-1245.5547890574103,141.57099532698618,2,-2041.2988804503718,-1785.0179659322016,-1739.6500164754702,-1667.6128615826171,-1544.261693362093,-1755.5682835605508,164.40759126902373,4
9,21.949102354049682,11.942598618308189,0.5713596820831299,0.059549436948615725,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.33534428349067014,0.4546719658550896,0.36811231708028325,0.2884441268249277,0.33425533489568704,0.3561656056293315,0.05540038452952821,15,-1929.4875715170779,-1580.6359849496912,-1543.7710178598625,-1599.6157586482282,-1548.700616378993,-1640.4421898707703,145.98126187233783,15,-2233.7233812893332,-1913.1702439549351,-1811.9729607344218,-1872.6371661089265,-1842.0649652994052,-1934.7137434774043,153.21454446632427,15
