,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,2.297948122024536,0.09427617923739368,0.15297350883483887,0.003969775841690516,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.681416476023597,-2.687010427652996,-4.023530078499891,-4.8723641706982725,-2.770851313796023,-3.607034493334156,0.815562019150565,28,-4501.365709459459,-4548.200168918919,-4883.148648648648,-4897.372201098437,-3742.735530207013,-4514.564451666495,419.38563055077765,28,-5068.418939016894,-5319.581086893382,-5454.331717757097,-5376.362790894565,-4352.4828014555815,-5114.235467203504,402.22115683315593,28
1,66.75924410820008,0.25657355326042663,1.0854383945465087,0.0267090223558229,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2822256454315273,0.4738754354989759,0.5047919844414002,0.4602498820160773,0.4308431094697348,0.4303972113715431,0.07780890945930584,8,-1496.0231432004496,-1536.5825599129673,-1276.3947609830507,-1228.503057361659,-1309.0878409350757,-1369.3182724786402,123.3879044287407,10,-1984.6221498112304,-2009.4839415993736,-1712.5011680554583,-1629.9656404055474,-1690.9600940632117,-1805.5065987869643,158.9180146861806,8
2,25.25677833557129,9.497724778299201,0.45197334289550783,0.19961016040406027,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.1531776980261772,0.038663260449894654,-0.15457712612163133,-0.2790648438774186,-0.3560444479868856,-0.1808401711124436,0.13415017062379198,23,-2231.953905702323,-2497.1991671708593,-2396.2312747486435,-2292.5248916334594,-2405.90871699974,-2364.763591251005,92.82150671561415,23,-2515.544374791394,-2716.3017935400635,-2614.860460818905,-2509.1600123237213,-2610.08302396804,-2593.189933088425,76.15954146714401,23
3,39.88550510406494,0.829147388670073,0.9380659103393555,0.10660368940394341,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.0653816332254955,0.11738714059104727,0.057246553916311615,-0.07025447469800872,-0.20029462440392476,-0.03225940756401402,0.11061821511212816,21,-2105.2964802506344,-2342.6868181899645,-2112.2402717034424,-2083.85419677036,-2244.8990953643024,-2177.7953724557406,100.07057869251547,21,-2417.889605023319,-2602.707572690787,-2362.849757897229,-2295.226781498597,-2455.620724954652,-2426.8588884129167,103.20332495429756,21
4,44.718153142929076,0.6346798025163954,0.8711104393005371,0.09011211454579784,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2520465356123833,0.4507147289833461,0.4726707810012064,0.41112531197264,0.46807238188405553,0.41092594789072623,0.08234560562261987,10,-1503.9066606363374,-1504.32907055379,-1236.2675902179456,-1267.5815038880987,-1167.8866093559725,-1335.9942869304289,141.00856626555313,7,-2025.9146943392664,-2053.237687251311,-1767.1684998907056,-1702.5250876768096,-1634.7209538854622,-1836.7133846087113,171.06948373806065,10
5,9.608328819274902,0.5267779469078425,0.18469395637512206,0.018226740881953078,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.2786058052314764,-0.1650158874039993,-0.41525776039772433,-0.5681483561874798,-0.5227744850062779,-0.38996045884539154,0.1503531608397479,24,-2353.0773005666606,-2762.82102163741,-2653.5859934049963,-2568.108221377755,-2566.35622657807,-2580.789752712978,134.65272689501043,24,-2648.8185025037524,-2990.2408785446396,-2895.0416491828682,-2778.2776817588783,-2765.891599001575,-2815.6540621983427,117.0387508015475,24
6,2.4340751647949217,0.4760471992842852,0.19075703620910645,0.046812191285411295,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-4.828835007652913,-3.118429164579985,-1.8988286773553136,-4.276901945459791,-4.631901825474106,-3.750979324104422,1.099542964526447,29,-5147.697635135135,-4895.273648648648,-3415.385135135135,-4589.309252217998,-4825.462188424166,-4574.6255719122155,606.3332066893498,30,-5655.5487012606545,-5622.196891127289,-4143.318489924797,-5096.494838990125,-5319.182576347974,-5167.348299530167,551.7132923857083,30
7,55.37599782943725,0.640349523934822,0.700253677368164,0.019468965772470828,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3751913784231362,0.534397331101059,0.5605833871050308,0.5015829234893352,0.4379319408760637,0.481937392198925,0.06731177580070064,4,-1444.3649974373102,-1561.621876568393,-1294.77546418164,-1243.595486262391,-1346.8048389547134,-1378.2325326808896,113.21225272025984,12,-1851.6434884164878,-1890.3750683548258,-1613.1519580473039,-1566.3129310657212,-1680.396671484644,-1720.3760234737965,128.81118573116186,4
8,17.454833889007567,0.15794046234271908,0.26876096725463866,0.011711819793094217,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2872279652563039,0.5146761825705073,0.5404114704319907,0.5015662438144209,0.5332098393541687,0.47541834028547825,0.09508361859364034,5,-1413.664076429437,-1315.7983135262975,-1119.9393790097772,-1039.952044078979,-1039.517136238963,-1185.7741898566908,152.20349495960488,1,-1977.6944347991512,-1929.9944175238522,-1649.7632841620743,-1566.3391394092591,-1531.3631988559296,-1731.0308949500534,186.56064589065542,5
9,43.77080659866333,1.1789823249633404,0.7577820777893066,0.04176652677770354,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2855342434222352,0.4249584031627258,0.46622498600743856,0.41338163067400824,0.29354483949631205,0.376728820552544,0.07336908117459523,15,-1594.361023857165,-1784.799146862691,-1488.0837092873062,-1391.3634527884956,-1595.8293412001126,-1570.8873347991544,131.1614621081107,15,-1980.0427849982161,-2100.8250199395507,-1777.9361643653158,-1699.260279363605,-1883.9078704680953,-1888.3944238269567,142.49144614070752,15
