,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,3.322184181213379,1.76470895830205,0.2953814506530762,0.04629231397582095,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-17.39473223406978,-6.877924680383245,-6.947957627719685,-8.008077545704657,-25.32647567866675,-12.911033553308823,7.3517672951119115,28,-11328.500304136252,-6890.010948905109,-7079.313868613139,-6834.3792579075425,-11301.11100973236,-8686.66307785888,2147.4229961147844,28,-11649.580370158865,-7373.8978384648635,-7578.919638822375,-7239.9483867386725,-11522.02226156703,-9072.873699150361,2055.0318177414842,28
1,67.03853063583374,40.573436090446634,1.570473575592041,0.1078982435774992,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.337130970089382,0.4221846991934284,0.4236769884234016,0.4543976976570828,0.4206432710922229,0.41160672529110354,0.03928600100002459,10,-1757.5511398772278,-1678.5375833215992,-1626.1729166269936,-1427.4092045862503,-1363.8062924929254,-1570.6954273809993,150.30422181758658,9,-2211.451458874695,-1997.0352154894654,-2040.8566968794346,-1781.7940700065456,-1709.2491620694252,-1948.0773206639133,181.69195556313332,10
2,22.302093839645387,13.64922011856049,0.5878681659698486,0.23491615030707202,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.10784300092320831,-0.38421378608184775,-0.5538253171968925,-0.7193017926789873,-1.2588809294469026,-0.6048129652655676,0.38448809524909033,24,-2478.20813593392,-2804.270522400747,-3063.4344643234654,-2894.3761140903403,-3121.371583255858,-2872.332164000866,227.5929673008451,24,-2858.92429890852,-3090.9557615860704,-3351.0478348707343,-3162.9728937050268,-3375.0407233703877,-3167.7883024881476,188.60595026726364,24
3,42.29639310836792,24.271499465677906,1.2658221244812011,0.11296726649191055,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.17316426045676403,-0.2773619405040204,-0.13382065608171678,-0.24109722059948124,-0.5031261289907072,-0.2657140413265379,0.12889335731324403,21,-2547.239583456232,-2659.637931444036,-2579.503578108247,-2414.447451137215,-2490.5852222274225,-2538.2827532746305,82.60350718808282,21,-2942.0019671221253,-2969.259743547659,-2862.5409815884614,-2687.3381257551728,-2753.1511813866987,-2842.8583998800236,108.10003824500716,21
4,48.87159433364868,25.771862462833017,1.3320151805877685,0.10238419482565132,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3626851651474665,0.44584631880386805,0.43164809692169714,0.4344177264316469,0.4342205387422916,0.42176356920939406,0.029944095670361572,7,-1661.1798463124978,-1527.6808691797976,-1520.351792305487,-1380.0137780469688,-1231.729980976369,-1464.191253364224,146.36497785555844,5,-2168.405801765839,-1955.7183719776701,-2026.6940377315261,-1814.125411442861,-1689.1022360684965,-1930.8091717972784,166.31528916555882,7
5,10.94033317565918,6.053073449966463,0.3340009212493896,0.04235886835304956,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.4301386427765641,-0.49881864613350335,-0.3758074027197571,-0.5965974258255675,-0.9253262608536053,-0.5653376756617995,0.19452210033447281,23,-2842.90565572743,-2897.174655122406,-2878.408933087703,-2781.6858991558806,-2857.186245713042,-2851.4722777612924,39.4726887311063,23,-3248.273712751042,-3216.3681132298334,-3153.2496162112457,-3048.015171966949,-3115.9072033212824,-3156.362763496071,71.32153842263277,23
6,3.8200379848480224,1.0726744892252533,0.4035219669342041,0.1063235391551025,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-16.3873818465512,-5.142418141112885,-3.834179228969563,-20.877273227385995,-26.39045204227112,-14.526340897258155,8.796991253515607,30,-10995.517335766423,-5971.5808133472365,-4555.153970423107,-11021.304440389295,-11536.013686131388,-8815.91404921149,2941.3489185974186,30,-11326.106543065818,-6511.197863432158,-5910.727049433923,-11282.777075722543,-11752.545678562716,-9356.670842043433,2580.6984918806884,30
7,61.73529658317566,36.09292869104775,1.0895365715026855,0.10383329412284739,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3173147903838802,0.32689289736405425,0.3876355255015509,0.365984914231565,0.25042858100231546,0.3296513416966732,0.047155783081464966,14,-1842.337941153805,-1888.6550703249509,-1839.0488656914752,-1664.9051919327699,-1698.1775830829292,-1786.6249304371856,88.20542612760383,14,-2244.263228348449,-2155.426861673837,-2103.703475628996,-1920.742773449102,-1944.1906817146112,-2073.665404162999,123.9676361201169,14
8,19.17651424407959,11.304879550325914,0.3889729976654053,0.047186287034308584,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3522602850449795,0.5214202173096116,0.4774429086103329,0.5193898739869827,0.5111144873654285,0.4763255544634671,0.06401839367222438,2,-1664.5813898646404,-1388.9897244425474,-1414.3184815604275,-1195.3804782936797,-1075.4808153444742,-1347.7501779011538,201.92136453122407,1,-2186.0687179745028,-1817.4747180679678,-1943.329321424788,-1672.3064716895362,-1570.1311578236014,-1837.8620773960793,215.34871831626077,2
9,46.77291302680969,26.888405642026466,1.0878710746765137,0.12218710898719999,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2079958460917929,0.19760027333030172,0.26867824052385736,0.2592341493595415,0.12482143812466517,0.2116659894860317,0.0515100320846662,16,-2037.1542966220316,-2098.0780414765222,-2039.8994660923872,-1843.5651500155438,-1870.1821560078547,-1977.7758220428677,101.43636019779373,16,-2417.281767899603,-2353.3503697078518,-2298.9725105491884,-2076.1555498907883,-2100.7805281114884,-2249.3081452317842,136.78358519151024,16
